0.013871,-0.005535
-0.008166,0.015845
0.010911,-0.004548
0.015187,0.001372
0.005648,-0.015074
-0.004219,0.015516
-0.017376,0.001701
0.000385,0.013213
0.013871,0.012555
-0.025928,0.009924
0.007622,-0.003562
-0.017376,-0.015403
-0.005206,0.008608
0.004332,0.0142
-0.02231,0.004661
0.017489,0.019792
0.019463,-0.002904
0.039527,-0.006851
0.000385,0.025712
-0.013758,0.0142
0.0142,0.034922
0.007622,0.01716
-0.001259,0.029988
0.012884,0.021107
0.002359,0.025712
0.013213,0.013542
0.006306,0.010582
0.001701,0.015845
0.018476,0.050052
0.012884,0.038211
0.07209,0.026041
0.013213,0.014529
0.025712,0.020778
0.015516,0.041829
-0.015074,0.035909
0.005319,0.029988
0.000385,0.045776
-0.001917,-0.014416
0.013213,0.034264
-0.031849,0.020778
0.051368,0.022752
0.017489,0.016502
-0.015732,0.036895
0.0142,0.067485
0.016502,0.029001
0.15432,0.051368
0.017489,0.053012
0.0142,0.013542
0.025712,0.060578
0.017818,0.051039
0.020121,0.03854
0.042816,0.056959
0.02045,0.05367
0.040514,0.052026
0.022094,0.049394
0.010253,0.055315
0.044461,0.11123
0.006964,0.038869
0.005977,0.048737
0.01124,0.050052
0.018476,0.068143
0.010582,0.066827
0.034264,0.022423
0.013542,0.070445
0.023081,0.080971
0.04775,0.12636
0.0142,0.084918
0.044132,0.058275
0.018805,0.17997
0.015845,0.069129
0.032291,0.054657
0.03262,-0.049281
0.03854,0.056959
0.030975,0.077024
0.03854,0.056302
0.042158,0.052026
0.042158,0.070116
0.040842,0.075379
0.030975,0.069458
0.032948,0.066169
0.029659,0.067814
0.035909,0.073405
0.006306,0.046763
0.040842,0.071432
0.031633,0.094127
0.000714,0.078668
0.037224,0.074063
0.024397,0.079326
0.041829,0.051368
0.031633,0.081957
0.034264,0.081957
0.010253,0.094785
0.030975,0.068801
0.052026,0.075379
0.039527,0.075379
0.031304,0.076037
0.014858,0.085904
0.044461,0.08722
0.068143,0.085904
0.04775,0.093469
0.03854,0.079984
0.032291,0.077352
0.060907,0.085575
0.027028,0.10071
0.054657,0.057946
0.02637,0.073405
0.00499,0.10103
0.027686,0.092812
0.035251,0.12899
0.060249,0.10169
0.05367,0.11156
0.043803,0.11386
0.039198,0.093798
0.04479,0.09018
0.029988,0.11123
0.057617,0.08722
0.069787,0.12768
0.018147,0.091825
0.048408,0.097088
0.037553,0.13623
0.035251,0.078668
0.02045,0.13031
0.037224,0.10761
0.053999,0.11024
0.054986,0.12439
0.006635,0.093798
0.049065,0.081957
0.046434,0.085904
0.054986,0.10071
0.05992,0.11912
0.040185,0.12439
0.02933,0.10301
0.048737,0.15925
0.057617,0.098403
0.028015,0.12636
0.048408,0.11912
0.098732,0.13426
0.030646,0.11617
0.045118,0.12044
0.095772,0.086891
0.073734,0.10695
