-0.016718,-0.033493
0.000714,0.006306
0.020121,-0.018692
-0.029546,0.004004
0.021765,0.00203
0.010582,-0.003562
0.01124,0.00203
0.006306,0.00499
0.004332,0.004661
0.004004,0.000385
0.019463,0.010582
0.019792,-0.013429
0.003346,-0.001588
-0.025599,-0.005535
-0.002904,-0.016718
-0.002575,0.025712
0.008937,0.006635
0.0142,-0.020665
0.009924,-0.010798
0.002688,0.016502
0.00499,-0.001259
-0.024283,0.022423
-0.020665,0.022752
-0.011127,0.016502
-0.005535,0.006964
-0.009482,-0.001588
-0.00389,0.005648
0.022752,-0.018692
-0.005206,0.00203
-0.001588,-0.006851
-0.018034,0.016174
-0.003233,0.028672
-0.011127,0.015845
0.003675,-0.021652
0.020778,0.002359
0.001701,-0.004548
0.019463,-0.00389
0.006964,-0.013758
-0.003562,-0.007837
-0.026257,-0.002575
0.00203,-0.007509
0.013213,-0.017047
0.008937,0.00828
0.015845,-0.020665
0.002688,0.004661
-0.005535,-0.002904
0.032948,0.003346
0.006306,0.007951
-0.012771,0.012884
-0.026257,0.010253
-0.001917,0.01124
0.000714,0.00828
0.035251,0.003675
0.002688,-0.01935
0.015845,-0.004548
0.020121,0.001701
0.010911,0.003675
0.001701,0.004004
-0.00093,-0.000601
-0.002246,0.02933
-0.033493,-0.017376
0.013542,-0.014087
0.027686,0.001043
0.015845,-0.016389
0.022423,-0.013758
-0.019679,-0.006193
0.007622,0.005977
-0.015732,0.019792
-0.002246,-0.001588
-0.016389,-0.000272
0.021765,0.000714
-0.00093,0.002688
0.013213,0.034922
-0.026586,0.012227
0.012227,0.016502
0.032291,0.004332
-0.011785,0.017818
-0.005864,0.004004
0.02341,5.6555e-05
-0.020665,-0.013429
0.003675,0.012227
0.027686,0.011898
-0.018363,0.018147
-0.015074,0.011898
-0.045663,-0.005206
-0.011127,0.007622
-0.027573,0.037224
0.008608,-0.003562
0.028672,-0.013758
-0.012113,0.003346
0.024725,0.005977
-0.047308,0.018147
0.003017,0.036567
0.005648,-0.012771
0.002359,0.015187
-0.017705,0.00499
0.008608,0.009266
-0.00718,0.020778
0.030646,0.011898
-0.011456,0.001043
0.001701,-0.003562
0.007951,0.012555
-0.002904,0.012555
-0.0131,0.011569
-0.015732,0.0142
0.001701,-0.012442
0.028015,0.018805
0.013542,0.010911
-0.005535,0.020778
-0.015403,0.013213
5.6555e-05,0.036567
-0.000601,-0.005535
0.035909,-0.003233
0.004661,0.01716
-0.011456,0.033935
0.008937,0.033277
-0.012442,-0.005864
-0.01935,0.004332
0.022752,0.026041
0.009266,0.00499
0.005319,0.012555
0.010911,0.043145
0.017818,-0.004219
0.025054,0.003017
0.029988,-0.021323
0.01124,0.01124
0.017489,-0.014087
0.005319,0.021436
-0.011456,0.059591
0.009266,-0.022639
0.014529,0.004004
0.018476,-0.020665
0.001701,0.00203
-0.008495,0.01124
-0.00718,0.042158
0.013542,0.000385
0.018805,0.007951
-0.014745,0.005977
-0.001259,0.009595
-0.014745,0.016174
0.002688,-0.007509
0.005319,0.028672
0.015516,-0.033164
0.009595,0.000385
0.004332,-0.021652
-0.002246,0.019792
5.6555e-05,0.002359
0.004004,0.007951
0.013542,-0.004548
0.008608,-0.060136
-0.012113,0.007293
0.00828,0.009924
0.011569,0.045118
-0.001259,-0.001588
0.014858,-0.021981
-0.003562,0.025054
0.009595,0.006306
-0.005535,-0.004219
-0.002904,0.002359
-0.03152,-0.030862
0.013542,0.010253
-0.016389,-0.027902
-0.020994,0.039856
-0.019021,0.030975
0.005319,0.092154
-0.010798,0.006964
0.00499,0.003675
0.017489,0.024725
0.009924,-0.008824
0.008608,0.021765
0.007951,0.075708
0.003346,0.021107
0.012227,0.01716
0.013871,0.12439
0.013213,-0.00093
0.010582,0.014529
0.007293,0.03558
0.011569,-0.015403
0.010911,0.005977
-0.047308,-0.056846
0.022752,0.010911
-0.002246,0.018476
-0.011127,0.017489
0.007293,0.015187
0.000714,0.016502
-0.009811,-0.01606
-0.005535,0.008608
0.025712,-0.001588
0.001701,0.061893
-0.001588,0.014529
0.016831,0.003017
-0.001917,-0.068687
0.000714,0.023739
0.005319,0.005648
0.024068,0.031962
0.024725,0.008608
0.005977,0.010253
-0.007837,-0.009482
0.014858,0.009595
-0.034809,-0.020665
0.021107,0.027028
0.054328,0.015845
0.028015,-0.003562
0.034593,-0.045334
0.01124,0.009924
0.012555,0.011898
0.032948,0.069787
-0.003562,0.015516
0.008937,0.0142
0.001701,0.028344
0.009924,0.017818
0.00499,0.02045
0.025054,0.086891
-0.00093,0.010582
0.028672,0.036567
0.01716,0.058604
0.006306,0.008937
0.00203,0.014858
0.030646,0.021107
0.003675,-0.015732
0.022752,0.006964
0.038869,-0.008824
0.022752,-0.000272
0.01716,-0.009153
-0.004219,0.026041
0.002688,0.005648
-0.002246,0.006306
-0.005864,0.06288
0.014529,0.007951
0.006964,0.013542
0.00499,0.037224
-0.005206,0.015516
-0.010798,-0.01014
0.001701,-0.058491
0.008937,0.041829
-0.006851,0.015845
-0.001259,0.029001
-0.000601,0.003017
0.035251,0.029001
-0.003233,-0.029875
0.01716,0.015845
-0.022639,0.052355
-0.019021,0.11584
-0.010798,0.048737
0.010582,0.02045
-0.005864,0.011569
-0.015074,0.048408
5.6555e-05,-0.005864
0.017818,-0.068359
-0.006193,0.007293
-0.002904,5.6555e-05
-0.003233,0.06584
0.023081,0.00203
0.029001,0.024725
0.027357,0.01124
-0.024283,0.005977
0.01124,0.006635
0.000385,0.025383
0.020121,0.030975
-0.005535,-0.007837
0.021436,0.024725
-0.002904,0.06288
0.013213,0.009924
0.0142,0.17142
0.045776,0.030646
0.009266,0.000385
0.006964,0.033277
0.029988,0.01124
-0.005864,0.02045
0.02341,-0.10947
0.004332,0.001043
-0.003562,-0.007509
0.026041,-0.018034
0.023739,0.027686
0.007293,-0.009811
-0.009811,-0.12526
-0.013758,-0.000601
0.005319,0.011569
0.009924,0.08426
-0.012113,-0.005535
0.022094,0.027686
0.002688,0.008608
0.053999,-0.002904
0.047421,0.003346
0.051039,0.022094
0.010253,0.042158
-0.002904,-0.009482
0.010582,-0.11145
0.00499,0.030646
