-0.011785,-0.014745
0.010253,-0.021981
-0.015403,0.006306
0.000714,0.006306
-0.032177,0.003346
0.003346,0.025383
-0.014416,-0.001259
-0.018363,0.004004
0.0142,0.003346
-0.018363,0.028015
0.01124,0.001043
-0.004219,-0.029217
0.016502,-0.012442
-0.035467,-0.033164
-0.013429,0.003675
0.00828,-0.014087
0.003017,-0.005206
0.02045,-0.024941
-0.0131,-0.007837
-0.008824,-0.018034
-0.001917,-0.004548
0.000385,0.023739
0.021107,-0.01014
0.004661,-0.014416
0.004004,-0.013758
0.004004,-0.022639
-0.020994,0.001701
0.015845,0.027028
-0.005206,-0.039414
-0.008166,0.013871
-0.017376,-0.032506
0.005319,0.005977
0.025712,0.011898
0.004332,-0.014087
0.020121,5.6555e-05
-0.023297,0.009924
-0.005864,0.010253
-0.035467,0.019792
0.018805,0.003346
-0.008495,0.022423
0.011569,-0.002246
-0.01014,-0.008166
0.010253,0.017818
0.004004,0.019792
-0.0131,0.016831
0.002359,-0.008495
0.021765,-0.01014
0.010911,0.019463
-0.011456,0.004004
-0.020665,-0.013758
-0.003233,-0.006851
-0.003562,0.042487
0.0142,-0.024941
0.023739,0.023081
0.006635,-0.041058
0.027028,-0.015732
0.006306,-0.004548
0.012227,0.007293
-0.000601,-0.002246
0.005648,-0.003562
0.001372,0.021436
0.01716,0.013542
0.00203,0.002688
0.01124,0.010253
-0.00389,0.002359
-0.002246,0.00499
-0.002575,0.01716
-0.003562,0.034922
-0.016389,0.003017
0.000385,0.01124
0.009266,0.002359
0.012227,0.014529
0.014858,0.015516
-0.012442,-0.002904
0.00499,0.036567
-0.00389,0.017818
0.004004,0.001372
0.046434,-0.006522
0.009595,0.010582
0.005977,0.005977
0.017489,0.003346
-0.011456,0.016174
0.004332,-0.002575
-0.012771,0.014858
0.021436,-0.010469
0.027357,-0.0131
0.011569,0.023739
0.011898,-0.022968
-0.000601,0.003675
0.001372,0.010253
-0.012113,-0.013429
0.008608,0.00499
-0.015732,0.009924
0.001372,0.013871
-0.009153,-0.015732
0.000714,-0.01014
-0.017047,0.050052
-0.039085,0.028672
-0.00093,0.000385
-0.016389,0.016174
-0.005535,0.016174
0.022094,0.013871
-0.000272,0.016831
0.016831,0.006306
5.6555e-05,0.009595
-0.005206,0.019792
