-0.00718,0.003346
-0.011785,-0.00093
0.013213,-0.044347
0.021436,-0.023297
0.01124,-0.007837
0.034264,-0.00093
0.001372,0.009924
-0.000601,-0.018692
0.0142,0.032291
0.002688,0.00828
-0.001259,0.005319
-0.026257,0.015187
0.017818,0.016502
-0.002904,0.007951
0.12274,0.029001
0.006964,-0.024941
0.040514,0.006964
-0.011456,0.021436
-0.014416,0.005319
-0.018363,-0.034809
0.024725,0.030317
-0.01606,0.032948
0.027686,0.053341
0.043803,-0.017376
0.011898,0.026041
0.021107,0.090509
0.03262,0.033277
0.005977,0.039856
0.001701,0.028015
0.021436,0.027028
0.007951,0.042816
0.014529,0.049723
0.046763,0.02933
0.042487,0.047421
0.048408,0.051697
0.043474,0.037553
-0.006193,0.032291
0.021436,0.048079
0.022423,0.045447
0.025054,0.070445
0.01124,0.050052
0.044132,0.045447
0.048737,0.059262
0.044461,0.02933
0.023739,0.061564
0.037224,0.064525
0.048737,0.053999
0.033606,0.074392
0.008937,0.070445
0.0415,0.050052
0.023081,0.052355
0.037553,0.07801
0.047421,0.053341
0.031962,0.06288
0.053341,0.070445
0.067485,0.054986
0.030975,0.095114
0.032291,0.064854
-0.002246,0.06288
0.039856,0.060578
0.003675,0.055973
-0.039085,0.066169
0.022423,0.080313
0.045118,0.073077
0.039198,0.080642
0.042487,0.11584
0.034593,0.058933
0.040185,0.10038
0.037882,0.09643
0.054986,0.075379
0.002688,0.10103
0.040514,0.055973
0.047421,0.10334
0.043803,0.081628
0.049723,0.078339
0.040514,0.075379
0.042158,0.11353
0.043803,0.088865
0.053341,0.14379
0.026041,0.080313
0.046763,0.11189
0.049394,0.027686
0.021436,0.12373
0.064196,0.10926
0.044461,0.12505
0.061235,0.10991
0.049394,0.11288
0.028344,0.12537
0.053999,0.11321
0.065511,0.11617
0.048408,0.11781
0.067485,0.10531
0.052684,0.10926
0.048408,0.12669
0.072419,0.11584
0.050052,0.13787
0.068801,0.13129
0.031633,0.11912
0.027028,0.13129
0.083273,0.13952
0.063867,0.12208
0.052684,0.13261
0.058275,0.12472
0.046763,0.088536
0.07801,0.14873
0.06584,0.12373
0.074392,0.13426
0.043145,0.15366
0.069129,0.15827
0.069787,0.1257
0.050052,0.14675
0.03262,0.14248
0.057288,0.1507
0.068143,0.17241
0.042816,0.17109
0.094127,0.14971
0.071103,0.14642
0.17932,0.18096
0.081299,0.15695
0.054328,0.14708
0.12472,0.16419
0.080642,0.16649
0.076695,0.15103
0.079326,0.16978
0.06584,0.16781
0.083273,0.17175
0.095772,0.14708
0.074721,0.18326
0.071761,0.19215
0.097745,0.15629
0.067485,0.18129
0.076366,0.17899
0.088536,0.17702
0.063867,0.16057
0.093798,0.15268
0.11222,0.16189
0.062222,0.19708
0.075708,0.17899
0.063209,0.16649
0.091825,0.17997
0.058933,0.15498
0.070774,0.14675
0.097088,0.19379
0.085575,0.18491
0.070445,0.20004
0.10761,0.19182
0.078668,0.18228
0.087549,0.19872
0.070445,0.21089
0.097417,0.17471
0.09018,0.18918
0.099719,0.18853
0.082615,0.17734
0.11255,0.20925
0.085575,0.20201
0.080313,0.20168
0.10893,0.20201
0.083931,0.23194
0.083602,0.22865
0.081957,0.22241
0.092154,0.1905
0.17866,0.22109
0.096101,0.20497
0.11485,0.1882
0.03558,0.23491
0.10235,0.22273
0.087878,0.24214
0.055315,0.24083
0.10531,0.2303
0.10498,0.22504
0.099061,0.22438
0.10761,0.23227
0.09939,0.2303
0.080313,0.22537
0.10564,0.25267
0.093141,0.31056
0.10794,0.22602
0.077681,0.23458
0.086891,0.19247
0.13557,0.25069
0.070445,0.21747
0.11748,0.15366
0.096759,0.22865
0.10465,0.2451
0.12241,0.2576
0.11584,0.23655
0.13524,0.25431
0.076037,0.28358
0.11649,0.2576
0.12998,0.2474
0.10268,0.27437
0.09939,0.24839
0.11518,0.27405
0.097088,0.27306
0.11057,0.26911
