0.007951,0.010582
-0.037769,0.036238
-0.008495,-0.001917
0.000385,-0.011456
-0.006851,-0.006522
0.004004,-0.018363
-0.02231,0.023739
0.001372,0.045118
0.003346,-0.031849
-0.019021,-0.01014
0.000714,0.005977
0.037553,-0.020665
-0.020336,-0.02527
0.00203,-0.040729
-0.038756,-0.023955
-0.000601,0.016502
-0.004877,0.030317
-0.000272,-0.003233
0.022094,-0.029546
-0.013758,-0.059807
-0.018034,-0.007509
0.018476,-0.008824
-0.0131,0.061235
0.000385,-0.003562
-0.010469,-0.001917
0.009266,-0.002575
0.02045,-0.044019
0.014858,0.00828
-0.015732,0.072419
-0.010469,-0.017047
-0.019021,-0.011456
-0.012771,0.016174
-0.010469,0.010582
-0.00718,-0.011785
-0.033493,-0.063754
-0.002246,-0.003562
0.004661,0.002688
-0.011127,-0.056846
-0.014087,0.033935
0.030317,0.006635
-0.002575,0.076366
0.000385,0.001043
0.015516,-0.012113
5.6555e-05,-0.009153
-0.004877,-0.007509
-0.008824,0.001701
-0.004548,0.003675
0.026041,0.000385
-0.009482,0.022752
0.00499,-0.04665
0.001701,-0.031191
5.6555e-05,-0.005864
0.018805,0.007951
-0.014416,-0.003562
0.018805,0.034922
-0.005864,-0.066714
0.017489,-0.028888
0.019792,-0.024612
0.013542,0.070445
-0.001588,0.014858
-0.001917,-0.008824
-0.006193,-0.03744
0.012227,-0.004548
-0.002246,-0.004548
-0.004548,0.013213
0.016831,-0.000272
-0.030862,0.012227
0.015187,0.018476
0.022423,0.014529
-0.012113,-0.004219
5.6555e-05,0.060907
0.030317,0.006635
0.024397,-0.000272
0.00203,0.085247
0.009924,-0.001259
-0.024612,-0.012771
0.007293,0.071103
0.000714,-0.004219
0.043474,5.6555e-05
0.008608,0.05071
0.004661,0.004332
-0.00389,-0.006193
0.002688,-0.017705
0.013213,-0.010469
0.010911,0.004004
0.013871,0.039856
-0.004219,-0.0131
0.001701,0.026699
0.013871,-0.00718
0.013542,-0.011127
-0.021323,0.03262
0.009266,0.073734
0.028344,-0.014745
-0.020994,-0.032506
-0.001917,-0.00389
-0.020994,0.007622
-0.006522,0.006964
5.6555e-05,0.076695
0.00499,0.010582
0.002359,0.01716
-0.023297,-0.072634
-0.004548,-0.016718
-0.00718,0.009924
0.005648,0.02045
-0.006193,0.001701
-0.007837,0.011898
0.022752,-0.068687
0.016831,0.015516
0.015187,-0.014745
0.007951,-0.001259
-0.007837,0.00499
0.02045,0.015845
0.012555,-0.011785
-0.001917,-0.024612
0.004004,0.013871
-0.039414,0.06584
0.012227,-0.012442
0.004661,0.009266
-0.009482,-0.038427
-0.00718,0.021436
-0.005864,-0.00093
-0.00718,0.044461
-0.011785,0.002359
-0.005864,0.004661
-0.005206,0.003346
-0.002575,0.012555
-0.004548,0.020778
0.014858,0.13031
0.006964,0.005319
-0.023297,0.016502
0.022423,-0.023297
0.010582,-0.038098
-0.003233,0.007622
-0.024283,0.049723
0.005648,0.008608
0.045776,-0.005535
-0.00093,-0.077568
0.033606,-0.003562
0.007622,0.004004
0.03854,0.058604
0.010253,-0.000272
-0.021323,0.01716
-0.008166,-0.005864
0.009595,0.001701
0.000714,0.001043
0.008937,-0.030862
-0.001259,0.002359
-0.003562,0.016174
-0.002904,-0.018363
0.010911,0.032291
-0.002246,0.022423
0.002688,-0.016389
0.003675,0.004332
-0.032835,-0.002246
0.01716,-0.030204
0.018476,0.010253
-0.041058,0.010582
0.010582,0.046763
-0.004548,0.003346
-0.008824,0.008608
-0.020665,0.009924
0.010582,0.008937
-0.004877,0.01716
0.004004,0.009595
0.005977,0.003675
0.024725,-0.011456
0.005977,-0.007837
-0.008495,-0.001917
-0.003233,0.010253
0.00828,0.072748
-0.006193,0.001701
-0.028888,0.004004
0.007293,0.019134
-0.007837,0.014858
0.02933,0.064525
0.006964,0.051697
-0.001588,0.023739
-0.012771,0.002688
-0.001259,0.011898
0.013542,-0.001259
0.013542,0.016831
0.01124,0.024068
0.002359,0.017489
-0.003562,0.006635
-0.000601,0.012884
-0.006193,0.022752
0.019792,5.6555e-05
0.025383,0.001701
-0.017376,0.02341
0.002688,0.00203
0.001372,-0.0131
-0.039743,0.03262
0.005648,0.041171
-0.014416,0.054657
-0.00389,0.005648
-0.001588,-0.011785
0.007293,-0.029217
0.008937,0.018805
-0.035138,0.049394
-0.008166,0.019792
-0.000601,0.010253
0.02045,0.004332
0.016174,-0.009482
0.00203,0.019792
0.004661,0.013542
-0.018692,0.02341
0.018147,0.000385
0.028344,0.003675
-0.015403,0.003346
0.002359,0.024397
0.015845,0.005977
-0.012113,0.042158
-0.024941,0.032948
0.023739,0.005977
-0.021981,-0.030204
0.030975,-0.008166
-0.005535,0.023081
-0.000601,0.01716
-0.035467,-0.00389
0.034922,0.012227
0.002688,-0.016389
0.010253,0.021436
0.02637,0.00203
0.004004,0.025054
0.010582,0.010911
-0.004877,-0.010798
-0.015732,0.055315
0.006964,-0.009482
-0.02527,0.007951
-0.0131,0.026041
0.021107,-0.015074
-0.015403,0.012227
-0.008166,0.016174
-0.006522,0.034922
-0.009811,0.006306
0.004332,0.004004
0.020121,-0.001917
0.000385,-0.015074
0.016831,-0.001588
-0.005206,0.01124
0.018805,-0.006193
-0.00718,0.032948
0.000714,0.014529
0.00828,-0.005535
5.6555e-05,0.013213
0.022094,-0.012442
-0.008495,0.030317
0.004332,0.0142
-0.005206,0.021765
0.013871,0.013871
0.014858,0.012227
0.004004,0.021765
-0.016718,0.019463
0.00499,0.039198
-0.003233,-0.019679
0.048408,-0.025599
0.003346,0.03262
0.025383,0.002359
-0.030862,0.002688
0.012555,0.003675
0.013871,0.009266
0.025383,0.010582
0.008937,0.022094
0.009266,0.020778
0.001701,-0.015403
0.003017,-0.004219
0.033606,0.00828
-0.012113,0.016174
-0.007837,0.029988
0.033277,0.006964
-0.012771,0.028672
0.008608,0.031962
-0.001259,-0.00093
-0.008824,0.015187
-0.011127,0.020778
-0.018692,0.025383
-0.008495,0.013542
0.00203,0.048079
-0.020336,0.00828
-0.025599,0.03262
-0.007837,0.001701
0.027357,-0.005206
0.003675,0.002688
-0.015403,0.020778
-0.006522,0.016502
-0.012771,0.02045
0.028672,-0.003562
0.013213,-0.009482
-0.010469,0.021765
0.00499,-0.016389
0.021765,0.019134
0.006964,0.055644
-0.004548,0.026699
0.05367,0.010253
-0.012771,-0.023955
-0.004548,0.036895
0.03262,0.009924
0.001043,0.029659
-0.006522,0.004332
0.004661,-0.013758
0.02341,0.002359
-0.016718,0.036567
0.00499,-0.003233
0.007951,0.003346
0.008937,0.0142
0.007622,0.022094
-0.003233,0.015845
0.018147,0.026041
0.005977,0.01124
-0.00093,0.015516
0.011898,0.001372
0.040842,0.019134
0.024397,-0.020007
0.00203,0.01716
0.007622,0.002688
-0.005535,0.0142
-0.004219,-0.000272
0.033606,0.00499
0.041171,-0.016718
0.010253,0.029659
0.001701,0.010582
-0.025928,0.011898
0.00499,0.014858
0.013213,-0.006522
0.001701,0.004661
0.007293,-0.006851
-0.015403,0.038869
-0.003562,0.034264
0.0142,-0.024283
-0.011456,0.012884
0.006635,0.005648
0.040842,0.002359
0.005319,-0.012113
0.02045,0.011569
-0.056846,-0.022639
0.035251,-0.026257
-0.00389,0.019463
-0.000272,0.012884
0.006306,-0.02231
0.007951,-0.002904
-0.016718,0.017489
-0.002575,0.012227
-0.001917,0.019792
0.005977,0.003346
0.007293,0.000714
0.003017,0.014858
0.01716,-0.00389
0.014858,0.023739
0.016502,0.003346
-0.027573,0.02341
0.006635,-0.003233
0.000385,0.003675
0.010253,-0.006193
0.015516,0.03262
-0.042703,-0.023626
0.015516,0.009924
-0.006851,-0.012442
-0.009153,0.015187
-0.008166,0.026041
0.008937,0.034593
0.011569,0.021107
-0.00389,0.022094
0.014858,-0.001917
5.6555e-05,0.016831
0.0142,0.028015
-0.022968,0.044461
0.03262,0.007293
0.013871,0.013542
-0.017705,0.012555
0.02341,0.011898
-0.008495,0.010582
-0.004877,0.031962
-0.00718,0.025712
0.004332,-0.011785
-0.018363,-0.013758
0.001701,-0.015074
0.034922,-0.011785
0.016831,0.033277
-0.011127,0.029001
0.009595,0.020121
0.004332,-0.005864
0.005319,0.008937
0.018476,0.011898
-0.004877,0.003675
-0.006193,0.00203
0.014858,-0.006522
-0.002904,0.033606
0.004661,-0.000601
0.024397,0.042487
0.001372,0.018805
0.007293,-0.00389
0.00828,0.039198
0.015845,-0.001259
-0.011127,0.012555
0.030317,0.025383
-0.020665,0.038869
0.008608,0.024397
0.006635,0.031304
0.034593,0.010911
0.000385,0.029659
0.023081,0.011569
0.006306,0.026699
-0.007837,-0.002904
0.005977,0.01124
0.012884,0.007951
-0.00718,0.00203
0.013213,-0.008166
0.001372,0.035909
0.006635,-0.001259
0.02637,0.010582
0.007622,0.056631
-0.013758,0.015187
0.022752,-0.011785
0.025712,0.004004
0.054986,0.03558
0.03262,0.044461
-0.020665,0.00203
0.002359,0.018805
-0.010798,0.003017
0.019792,-0.001588
0.024068,0.035909
0.003346,0.022094
0.015187,-0.008166
-0.015403,0.009595
0.010911,0.005319
-0.008166,0.034264
0.002359,0.028015
0.005977,-0.012442
-0.006851,0.021436
0.025712,0.031304
0.024725,-0.004877
0.004004,0.0142
-0.033822,0.026699
0.020778,0.048737
-0.013429,-0.002904
0.017489,-0.013429
0.02045,0.016174
0.006306,-0.007837
0.028672,0.003675
-0.000601,0.026699
0.028672,0.006306
5.6555e-05,0.027686
0.008937,0.024068
0.004332,0.00828
0.013542,0.028344
0.032291,0.005319
-0.007837,0.0415
-0.002575,0.05367
-0.001259,0.035909
0.009924,0.022752
0.000714,0.010911
0.008608,0.052684
0.013871,0.024725
-0.02231,0.046763
-0.006522,-0.004548
-0.040729,-0.004219
-0.005206,0.040842
-0.00389,0.023739
0.034264,0.052355
0.005319,0.018147
0.001701,0.020778
0.005319,-0.001588
0.021107,0.015187
0.030317,0.027357
0.002359,0.039527
0.003346,0.026699
0.033935,0.00499
-0.00093,0.020778
0.02045,0.028015
0.02637,0.007293
