-0.01014,0.001372
-0.009811,-0.024612
0.00828,-0.012113
-0.000272,0.033277
0.047092,0.067156
0.040514,0.078997
0.043145,0.092154
0.058933,0.1188
0.068801,0.1336
0.075708,0.18162
0.04775,0.19478
0.085247,0.27306
0.1086,0.27207
0.13689,0.25102
0.14544,0.32207
0.16353,0.32766
0.17997,0.35134
0.15399,0.4089
0.15169,0.29444
0.21846,0.46811
0.22306,0.50528
0.23688,0.52501
0.23655,0.51745
0.23227,0.5829
0.2701,0.57501
0.27503,0.63651
0.30529,0.64211
0.29444,0.68421
0.31352,0.68914
0.3099,0.74276
0.32207,0.76677
0.34345,0.8013
0.37667,0.80262
0.35891,0.8513
0.37206,0.8536
0.41449,0.91116
0.41153,0.89274
0.41285,0.97497
0.40989,0.96708
0.4589,0.99964
0.46482,1.075
0.4908,1.0539
0.53455,1.0815
0.49574,1.1384
0.4783,1.1197
0.50692,1.1562
0.52172,1.194
0.55001,1.2194
0.53685,1.2427
0.55593,1.2917
0.61875,1.3151
0.58783,1.3203
0.64013,1.3253
0.59079,1.3858
0.62895,1.4068
0.67105,1.4364
0.65362,1.4628
0.66447,1.517
0.67763,1.5147
0.68684,1.4693
0.69079,1.5986
0.71842,1.5937
0.71282,1.6118
0.75131,1.6384
0.75986,1.6687
0.75065,1.7042
0.76512,1.7358
0.75229,1.771
0.78354,1.7828
0.8092,1.821
0.79933,1.8292
0.84373,1.8624
0.85459,1.8881
0.86051,1.9351
0.84275,1.9492
0.90886,1.9617
0.89274,2.0193
0.91017,2.0232
0.90623,2.0502
0.92794,2.0851
0.948,2.1216
0.9628,2.1492
0.95129,2.1564
0.94208,2.216
1.0217,2.2272
0.98517,2.2666
0.97267,2.2828
1.0141,2.2966
1.0273,2.3522
1.0237,2.3377
1.0582,2.3775
1.0687,2.4225
1.0763,2.435
1.0681,2.4689
1.0957,2.5202
1.1138,2.5192
1.1108,2.5426
1.1555,2.4762
1.1493,2.5992
1.1815,2.6334
1.1585,2.6143
1.1865,2.7051
1.168,2.7127
1.2624,2.7409
1.2236,2.7439
1.2335,2.786
1.2315,2.8172
1.2555,2.837
1.2861,2.8577
1.2897,2.9061
1.2927,2.9541
1.2976,2.9689
1.3075,2.9876
1.3085,3.0399
1.3434,3.0511
1.3493,3.0863
1.3503,3.1041
1.4091,3.1231
1.4029,3.1465
1.4184,3.1695
1.4075,3.1718
1.5049,3.2274
1.4361,3.2958
1.466,3.2462
1.4391,3.2735
1.4532,3.3251
1.497,3.3412
1.492,3.3961
1.4864,3.3984
1.5496,3.5257
1.5315,3.4317
1.5325,3.4998
1.522,3.5336
1.5729,3.5797
1.5674,3.5695
1.5953,3.5326
1.615,3.6228
1.6131,3.627
1.6453,3.7284
1.6114,3.6928
1.6414,3.7089
1.642,3.7632
1.6884,3.7991
1.7009,3.7922
1.6696,3.8313
1.7032,3.8662
1.7157,3.8652
1.7476,3.9102
1.744,3.9323
1.7854,3.9546
1.7683,3.9892
1.7831,4.0106
1.7631,4.0556
1.8295,4.0681
1.8117,4.1125
1.8364,4.1083
1.8548,4.127
1.8825,4.1856
1.8736,4.205
1.8229,4.2217
1.889,4.255
1.8568,4.2395
2.0808,4.2852
1.9502,4.3332
1.9357,4.3494
1.9519,4.3678
1.9637,4.3931
1.967,4.4201
2.016,4.4987
1.9884,4.4622
2.0209,4.55
2.0127,4.5694
2.0729,4.5451
2.0459,4.6085
2.0798,4.5812
2.066,4.6187
2.0979,4.6286
2.1005,4.6954
2.1055,4.7227
2.1245,4.7562
2.1416,4.7839
2.1564,4.7947
2.1439,4.7885
2.1907,4.8358
2.1581,4.8717
2.2038,4.8878
2.1972,4.8885
2.2199,4.9444
2.2107,4.897
2.1676,4.8612
2.1107,4.7562
2.1157,4.7003
2.0624,4.6082
2.0762,4.5918
2.0101,4.5622
2.0601,4.5447
2.0364,4.5125
2.0762,4.5181
2.0209,4.5141
2.0282,4.5296
2.0502,4.5132
2.0252,4.4941
2.0127,4.4977
2.0318,4.5237
2.0088,4.5207
2.0255,4.4997
2.0209,4.4905
2.0377,4.4859
2.0328,4.5171
1.9871,4.4931
2.0124,4.4813
2.0147,4.453
2.0147,4.4799
2.0107,4.475
