-0.010798,0.012884
-0.005535,-0.007509
-0.001917,0.00203
0.02045,-0.03744
-0.018692,-0.004548
0.0142,-0.015403
-0.012113,-0.000272
-0.004548,-0.018363
-0.007509,0.018805
0.015516,-0.023626
0.002688,0.014529
-0.012442,0.010253
-0.000272,-0.03744
-0.006851,-0.009811
-0.011785,0.010911
-0.007509,-0.005864
0.013213,0.004332
-0.027573,-0.005206
-0.00718,0.00499
-0.00389,-0.006851
0.06584,0.008608
-0.002575,0.030317
0.014529,0.00828
-0.02231,0.000714
-0.009153,-0.013429
-0.008495,-0.037111
0.036238,-0.000272
0.024068,0.023081
-0.001588,-0.012771
0.030975,0.019134
0.004661,-0.033164
0.015516,-0.005864
0.015187,0.019792
0.007951,0.014858
-0.015074,-0.009153
0.006635,0.002359
-0.009153,0.034922
0.00499,-0.020007
0.007951,-0.00389
0.004661,0.007951
0.009924,0.01124
-0.056846,-0.001259
-0.007509,0.028672
0.00203,-0.039414
-0.008495,0.002688
-0.000601,-0.002246
-0.014087,0.005648
-0.065398,-0.006522
0.000714,0.006635
-0.003562,-0.024941
-0.003233,0.018147
-0.005864,5.6555e-05
0.007951,0.005977
-0.001588,0.003346
0.01716,0.014529
-0.011127,-0.012442
-0.000601,-0.007837
0.013542,0.031633
-0.015403,0.021765
-0.02527,0.015187
0.012227,0.010253
-0.006193,0.008937
0.070774,-0.003562
0.006306,-0.008495
-0.004548,0.015516
0.082944,0.015187
-0.001588,0.036238
0.014858,0.008608
0.004332,-0.011785
0.036238,0.011898
0.011569,-0.007837
-0.075924,0.004004
0.013542,-0.002904
0.015516,0.016831
-0.033493,-0.003233
0.013213,0.034922
0.011898,0.005319
-0.015074,0.029001
0.041171,-0.039743
0.001701,0.009595
-0.001259,-0.006851
0.005977,0.004004
-0.008495,0.003017
-0.006851,0.034264
0.017489,0.025054
-0.002575,-0.009482
0.005977,0.000385
0.043474,-0.005206
-0.008166,0.014529
0.018147,0.018147
0.024068,0.01716
-0.018692,0.002688
-0.015074,0.002359
0.02045,0.004661
0.004332,-0.012442
0.028672,0.016502
0.018147,0.034593
0.015845,-0.000272
-0.070661,0.007951
0.019792,-0.004548
0.004332,0.018147
-0.011456,-0.000601
-0.001259,0.036238
-0.02823,0.019463
-0.03152,0.009924
0.001372,0.004004
0.002688,0.083273
-0.011785,0.02637
-0.00389,0.034922
-0.011127,-0.017047
0.009266,0.018476
-0.013429,0.01716
0.001043,0.025054
0.04479,0.028344
-0.007837,-0.02231
0.019134,0.033277
0.006964,0.043145
0.003017,0.025383
0.001372,0.062222
-0.010469,0.021765
0.017489,0.013213
-0.017376,-0.014416
0.003675,0.015187
0.029001,0.013213
-0.003562,0.048079
0.007622,0.010582
-0.006522,0.0142
-0.01606,0.030317
0.007951,0.004004
0.012227,0.030646
-0.006193,0.056959
0.00828,-0.003562
0.012884,0.010253
-0.007837,0.028015
-0.005864,0.004661
0.024397,0.02933
-0.01606,0.000714
0.021107,0.02341
0.007951,0.010253
0.03262,0.012227
0.004661,-0.001917
0.000714,0.006964
0.010911,-0.005535
-0.011785,0.02933
0.024725,0.018147
0.012227,0.018805
0.023739,0.015516
0.019792,-0.015403
-0.001259,0.061564
0.012884,-0.006522
0.01124,-0.009153
0.012555,0.11584
0.010582,0.006964
-0.006522,0.038211
0.031633,0.044461
0.015845,0.023081
0.014529,0.014529
-0.002904,0.003346
-0.00389,0.016174
0.007951,0.020121
-0.00718,0.044461
0.009266,-0.000272
-0.006193,0.030646
0.026699,0.014858
0.022094,0.010253
-0.008824,0.02637
0.011898,0.060578
-0.023955,0.016174
-0.004877,0.027357
0.0142,-0.024612
0.025054,0.023739
0.016174,0.041829
-0.0131,0.013871
0.033277,0.005319
0.025054,0.052026
-0.020665,-0.002246
0.006635,0.021765
-0.02823,0.043145
-0.002575,0.078339
0.022094,0.033277
0.01124,0.024725
0.012884,-0.1098
0.009924,0.017818
0.023739,0.019134
0.010253,-0.087765
0.003675,0.012884
-0.007509,0.034922
0.008608,0.054657
0.027357,0.027686
0.002688,0.02341
0.00499,-0.030533
0.009595,0.000385
0.005319,0.017489
0.007951,0.061235
-0.014416,0.006635
0.044132,0.064854
0.015516,0.007293
0.070116,0.015516
0.036238,0.027686
0.037553,0.019463
0.003346,0.015845
0.002688,0.011569
0.001043,-0.061122
0.001043,0.039527
0.005648,0.005648
0.008937,0.0415
0.020121,-0.014416
0.037882,0.019792
0.001372,0.003017
0.034922,0.029001
0.012227,0.009924
0.017818,0.030646
0.008608,0.02341
0.019463,0.020121
0.02045,0.009924
-0.000601,0.0142
0.017489,0.025383
-0.00093,0.071432
0.003017,0.042158
-0.036125,0.045118
0.009595,0.02637
0.027028,0.028672
-0.018034,0.021107
0.039856,0.017818
-0.013758,0.032948
0.041171,0.0415
-0.023955,0.040185
0.018147,0.053999
-0.047637,0.01124
0.036567,0.038211
0.02341,0.061564
0.020121,0.030317
0.031633,0.032291
0.012555,0.006964
0.03558,0.056302
-0.00093,0.026699
-0.007509,0.031304
0.015516,0.027028
0.016831,0.022423
0.046434,0.014858
0.007951,0.040842
-0.007509,0.033935
0.015516,0.021436
-0.003562,0.068143
-0.001588,0.013213
0.022094,0.042158
0.02045,0.025383
0.015187,0.034593
0.025054,0.027357
-0.009153,0.050381
0.007951,0.047421
0.019134,0.028672
-0.000272,0.033935
0.009924,0.041829
0.042158,0.061893
-0.011127,-0.012771
0.005319,0.048408
0.034593,0.015187
0.042487,0.014529
0.027357,0.004661
0.031304,0.036238
0.021765,0.025712
0.005319,0.040514
0.004332,0.027686
0.007951,0.014529
0.012884,0.027357
0.029001,0.009595
0.012555,0.014529
-0.001259,0.001372
0.030646,0.046434
0.043145,0.045447
0.004332,0.043803
0.001372,0.045776
-0.00093,0.034922
0.055644,0.068143
0.022752,0.027357
0.015845,0.019134
0.022423,0.057617
-0.00389,-0.006193
0.011898,0.066827
0.012555,0.017489
0.032291,0.036895
0.024397,0.0415
0.027357,0.025054
0.002359,-0.004219
0.003675,0.028672
0.002359,0.029988
0.011898,0.070445
0.010911,0.035909
0.030646,0.022423
0.030317,0.042816
0.002688,0.018147
0.023739,0.0142
0.008608,0.030646
0.015187,0.054986
0.036567,0.051368
0.00828,0.009266
-0.010469,0.066827
0.013542,0.05367
0.006964,0.091167
0.013213,0.022094
0.008937,0.036567
0.026041,0.01124
0.016174,0.03854
0.024397,0.053341
0.018476,0.031633
0.019134,0.043145
0.041829,0.040842
0.030975,0.033606
0.021765,0.051697
0.03262,0.033935
0.013213,0.028015
0.031304,0.027686
0.029659,0.028015
-0.007837,0.016174
0.012555,0.055315
0.050052,0.057617
0.021107,0.016174
0.051697,0.01716
0.023739,0.03558
0.014858,0.045447
0.023081,0.046763
5.6555e-05,0.06288
0.01716,0.025383
0.024397,0.030975
0.022423,0.038869
0.039856,0.026699
0.040514,0.08426
-0.015074,0.051697
0.005648,0.054328
0.027357,0.012884
-0.000272,0.031633
0.007293,0.078997
0.025054,0.048079
0.00828,0.010911
0.020778,0.070445
-0.009482,0.060249
0.089194,0.046105
-0.005535,0.060907
0.01124,0.058275
0.009924,0.051697
0.001701,0.062551
-0.00093,0.045447
0.070774,0.049394
-0.001917,0.055315
0.015187,0.046434
-0.038756,0.04775
-0.003233,0.024068
0.021107,0.045118
0.10991,0.061564
0.010253,0.059591
0.032291,0.04775
0.012555,0.033606
0.001372,0.033935
0.033606,0.086562
0.034264,0.035909
0.04479,0.037882
0.01124,0.079326
-0.029875,0.036895
0.021107,0.044461
0.007622,0.024725
0.064854,0.061235
0.023081,0.034593
0.018147,0.05992
-0.026915,0.039198
0.022094,0.019792
0.039527,0.053012
-0.072963,0.041829
0.028672,0.056959
0.02933,0.067485
0.058933,0.030317
0.003675,0.041829
0.008937,0.045776
0.063209,0.034593
0.01716,0.029659
0.049723,0.057946
0.007622,0.072419
0.041829,0.046434
0.028344,0.047421
0.16386,0.053341
0.006964,0.027028
0.010253,0.044132
0.083273,0.070774
0.031633,0.037553
0.02933,0.04775
-0.074937,0.025712
0.028672,0.040514
0.005977,0.064854
0.046434,0.064525
-0.01014,0.035909
0.018805,0.071432
0.010253,0.058604
0.007951,0.039527
0.045776,0.072748
0.018147,0.022423
0.043803,0.050052
-0.004548,0.083931
-0.004219,0.046763
0.020778,0.080313
0.019134,0.049394
0.065182,0.058275
-0.002575,0.069129
0.041171,0.04775
0.003017,0.046434
0.031304,0.067156
0.018476,0.042816
0.017818,0.074063
-0.00093,0.059591
0.030975,-0.014416
0.012227,0.021436
0.008608,0.064854
0.037553,0.075708
0.017489,0.047421
-0.003233,0.056302
0.024397,0.043474
0.021765,0.078668
0.020121,0.032291
0.029001,0.13557
0.039198,0.057946
0.033277,0.048079
0.032291,0.066498
0.033935,0.05367
0.024068,0.043803
0.011898,0.053999
0.039198,0.053012
0.025054,0.05992
0.025712,0.004332
0.025383,0.022423
0.022752,0.036238
0.009924,0.044461
0.035909,0.053999
0.02933,0.064525
0.032948,0.045776
0.00203,0.07801
0.012555,0.045118
0.016831,0.067485
0.03558,0.031633
0.057946,0.040842
0.047092,0.005319
0.018476,0.059262
0.011569,0.057288
0.036567,0.057288
0.027028,0.053341
0.027028,0.071432
0.017818,-0.001917
0.025712,0.061564
0.039527,0.037553
0.036895,0.067156
0.021436,0.048079
0.02637,0.073077
0.014858,0.13623
0.022094,0.080313
0.024068,0.068143
0.027686,0.042487
0.017818,0.044132
0.00203,0.051039
0.029001,0.066498
0.019463,0.080642
0.022423,0.072419
0.006964,0.005648
0.019134,0.057288
0.029001,0.071103
0.030975,0.038211
0.035909,0.021765
0.016831,0.066827
0.020121,-0.043032
0.015845,0.067485
0.015187,0.092483
0.021107,0.10597
0.021765,0.060907
0.064525,0.087878
0.033935,0.049723
0.011569,0.057946
0.029988,0.048079
0.037224,0.11945
0.006306,0.049065
0.017489,0.068472
0.00499,0.057288
0.027686,0.063867
0.035909,0.030317
0.03262,0.14774
0.020778,0.064196
0.021765,0.067814
0.004332,0.006635
0.035251,0.082615
0.027028,0.033277
0.037224,0.10893
0.022423,0.05992
0.029659,0.061893
0.01124,0.076695
0.03558,0.060907
0.031962,0.055973
0.009266,0.07801
0.025054,0.076695
0.021765,0.07801
0.033277,0.073077
0.042816,0.068143
0.020778,0.059262
0.037553,0.068472
0.021107,0.073405
0.059262,0.06288
0.051039,0.067814
0.025383,0.06584
0.026041,0.066827
0.021436,0.085904
0.022094,0.035909
0.033606,0.052355
0.016831,0.071432
0.020778,0.097088
0.024725,0.052026
0.029659,0.051697
0.020121,0.068143
0.061893,0.067156
0.03854,0.066169
0.031304,0.034264
0.018476,0.070774
0.027686,0.060578
0.017818,0.093469
0.037882,0.082615
0.041171,0.064196
0.019463,0.050052
0.02045,0.089851
0.034264,0.072748
0.010253,0.095443
0.06288,0.07209
0.022423,0.067485
0.017818,0.084589
-0.000601,0.086562
0.034264,0.066169
0.022752,0.082944
0.047092,0.08722
0.040842,0.070445
0.012227,0.088536
0.045776,0.086562
0.064196,0.091825
0.036238,0.037882
0.011569,0.076037
0.057946,0.025054
0.057617,0.061893
0.035251,0.068472
0.01716,0.048408
0.034593,0.073405
0.001701,0.089851
0.001043,0.093798
0.05367,0.052355
0.041171,0.05992
0.071432,0.06584
0.028344,0.074721
0.026041,0.074063
0.034922,0.068801
0.022094,0.08426
0.038211,0.089194
0.02933,0.074063
0.023081,0.073077
0.028015,0.076695
0.035909,0.074392
0.062551,0.070445
0.021765,0.088536
0.005319,0.09939
0.017489,0.10202
0.01716,0.084918
0.020121,0.079984
0.055644,0.069787
0.034264,0.067156
0.035251,0.081957
0.032948,0.081628
0.032291,0.090509
0.027686,0.069129
0.040842,0.077681
0.081628,0.066169
0.037224,0.071103
0.012555,0.076366
0.039198,0.057617
0.049065,0.071103
0.006306,0.075379
0.048408,0.098732
0.052684,0.077024
0.008937,0.087878
0.030646,0.092154
0.024397,0.076366
0.044132,0.089522
0.035251,0.092154
0.060249,0.063538
0.02933,0.071432
0.028344,0.09643
0.053341,0.070116
0.035251,0.12077
0.046434,0.066169
0.046105,0.098074
0.034264,0.067485
0.025712,0.065182
0.021436,0.083602
0.020121,0.079655
0.049394,0.087549
0.018147,0.064196
0.034264,0.09018
0.041829,0.085247
0.069787,0.06584
0.083273,0.058604
0.051368,0.077024
0.01716,0.069129
0.057617,0.081299
0.014529,0.094456
0.03558,0.10301
0.039856,0.10991
0.016502,0.066498
0.058275,0.080313
0.047421,0.034593
0.050381,0.093469
0.037224,0.085904
0.042158,0.07801
0.026699,0.07801
0.049065,0.070774
0.043474,0.078997
0.049394,0.076037
0.045118,0.071761
0.059262,0.10071
0.035251,0.054986
0.034922,0.085904
0.04775,0.10071
0.024068,0.10367
0.044132,0.073077
0.014529,0.07801
0.021107,0.073077
0.04479,0.070774
0.033277,0.098403
0.04775,0.089194
0.058275,0.083602
0.019134,0.075708
0.028672,0.10663
0.07209,0.068801
0.030646,0.098074
0.034922,0.095443
0.058275,0.062551
0.044461,0.097088
0.030646,0.063538
0.042158,0.099719
0.015845,0.089522
0.019134,0.089522
0.003017,0.090509
0.039198,0.067485
0.020121,0.081957
0.003346,0.096101
0.067814,0.075708
0.02341,0.087549
0.024725,0.083273
0.049065,0.055973
0.054986,0.10728
0.080971,0.097745
0.060249,0.15794
0.054657,0.088207
0.034593,0.10531
0.051039,0.099061
0.05367,0.054986
0.055644,0.10367
-0.006522,0.077681
0.02341,0.10071
0.021765,0.11912
0.024397,0.10103
0.021436,0.11189
-0.074937,0.081957
0.03854,0.12011
0.039527,0.071761
0.012884,0.064854
0.022094,0.12044
0.055973,0.083602
0.013542,0.10794
0.025383,0.091825
0.02341,0.085904
-0.13316,0.11123
0.049723,0.13722
0.0415,0.099061
0.031633,0.090509
0.042158,0.089522
0.048737,0.089194
-0.058162,0.093469
0.02045,0.087549
0.057288,0.095443
0.040185,0.083602
0.083273,0.076695
0.031633,0.091496
0.16517,0.094456
0.057617,0.073405
0.028015,0.1109
0.178,0.098403
0.050381,0.10695
0.036567,0.086233
0.060907,0.10136
0.039527,0.085904
0.010911,0.091496
0.050052,0.1086
0.046763,0.082944
0.007951,0.098403
0.037882,0.097417
0.05071,0.10991
0.016831,0.046434
0.026699,0.085575
0.03854,0.062222
0.03854,0.071761
0.062222,0.087549
0.02637,0.08426
0.046763,0.087878
0.006306,0.087878
0.061893,0.098074
0.061893,0.063209
0.056631,0.075379
0.042816,0.10169
0.042158,0.062222
0.042487,0.11715
0.051368,0.08426
0.020121,0.11649
0.031962,0.093469
0.045118,0.092812
0.032948,0.074721
0.028015,0.093141
0.058604,0.12274
0.061235,0.11156
0.02341,0.13919
0.01716,0.11419
0.034264,0.058933
0.04479,0.11452
0.046763,0.086891
0.069129,0.10498
0.046763,0.087549
0.02933,0.13195
0.047092,0.050381
0.022423,0.11288
0.048079,0.096101
0.05367,0.21221
0.028015,0.091496
0.050381,0.07209
0.028672,0.099719
0.058275,0.087549
0.04775,0.10038
0.001043,0.097417
0.059262,0.11945
0.050381,0.10038
0.035251,0.11189
0.055315,0.10761
0.037224,0.10235
0.060578,0.12735
0.036567,0.099719
0.055644,0.090838
0.02637,0.091167
0.02637,0.10893
0.033935,0.10301
0.025712,0.079984
0.054657,0.10893
0.066827,0.10926
0.053341,0.26155
0.049065,0.093798
0.061564,0.079655
0.040842,0.11222
0.047092,0.097745
0.018476,0.078339
0.045118,-0.002246
0.036238,0.11222
0.054986,0.089851
0.058933,0.098732
0.067156,0.10235
0.028344,0.09643
0.055973,0.20695
0.02341,0.13722
0.039527,0.11584
0.038869,0.18721
0.031633,0.10235
0.051039,0.097745
0.050381,0.15892
0.044461,0.10597
0.039198,0.11781
0.048408,0.096101
0.038211,0.097745
0.022423,0.10728
0.066827,0.11847
0.027028,0.074392
0.056631,0.12176
0.056959,0.13097
0.054986,0.095443
0.036238,0.12274
0.040514,0.10761
0.039856,0.10991
0.081957,0.074392
