-0.018692,0.15103
0.014529,-0.027244
0.032948,-0.020336
0.007293,-0.006193
5.6555e-05,-0.010798
0.019792,-0.003233
-0.00093,-0.000601
-0.005535,0.033277
0.007622,-0.010798
0.011569,0.003346
0.015187,-0.006851
0.008937,0.01124
0.00499,-0.002904
0.013542,0.041829
0.003675,0.031962
0.015845,0.023739
0.021436,0.049394
0.00499,0.042816
0.06584,0.061893
-0.001259,0.005648
0.029659,0.053012
0.037553,0.047092
0.025383,0.033606
0.009266,0.060249
0.026041,0.03854
0.027357,0.05367
-0.008166,0.078668
0.010253,0.063538
0.027686,0.067814
0.030646,0.081299
0.030317,0.059591
0.038869,0.087878
0.028672,0.071761
0.042816,0.10301
0.041171,0.092812
0.035251,0.099719
0.15103,0.097088
0.051039,0.12439
0.019134,0.055973
-0.054873,0.10728
0.058933,0.10432
0.063538,0.086562
0.077681,0.090838
0.037224,0.1063
0.048079,0.12965
0.049394,0.12735
0.068472,0.13952
0.058275,0.009924
0.060249,0.10893
0.050052,0.12307
0.084589,0.10991
0.064525,0.11321
0.070445,0.14248
0.071432,0.12768
0.097088,0.12801
0.043803,0.15004
0.050381,0.15925
0.052684,0.13952
0.071432,0.14939
0.056631,0.11781
0.065511,0.12866
0.12208,0.12998
0.071761,0.15333
0.077352,0.16715
0.046105,0.17899
0.076366,0.14939
0.067485,0.18228
0.055973,0.19642
0.089194,0.16254
0.075379,0.18129
0.10005,0.15892
0.085904,0.17438
0.091496,0.19774
0.070116,0.17702
0.077352,0.17471
0.099061,0.17866
0.079326,0.20333
0.080971,0.21122
0.084918,0.22931
0.10991,0.20596
0.089851,0.18886
0.12702,0.23458
0.1109,0.20695
0.067156,0.20727
0.10071,0.19543
0.11189,0.21352
0.16583,0.23589
0.095114,0.24543
0.097745,0.21813
0.097088,0.23293
0.10991,0.21484
0.098732,0.24839
0.07801,0.24017
0.090509,0.25464
0.11518,0.25497
0.11945,0.22865
0.11024,0.27339
0.11321,0.26878
0.097417,0.23194
0.11321,0.26516
0.13656,0.35957
0.14906,0.25563
0.1609,0.2599
0.12834,0.36943
0.12307,0.29345
0.1359,0.25892
0.11057,0.30266
0.12241,0.302
0.13722,0.28983
0.12669,0.30628
0.12932,0.31286
0.15925,0.26385
0.15827,0.2849
0.15037,0.32305
0.15662,0.28885
0.13689,0.29872
0.13689,0.3076
0.13952,0.31779
0.14774,0.34772
0.14215,0.31911
0.15004,0.29872
0.16353,0.31286
0.13656,0.29839
0.13787,0.32404
0.12603,0.33555
0.17767,0.32503
0.17175,0.32832
0.13261,0.35825
0.1586,0.32766
0.15103,0.3497
0.16057,0.35759
0.18129,0.34279
0.13985,0.37535
0.16353,0.34246
0.16748,0.32437
0.1609,0.38818
0.15268,0.37371
0.14083,0.38654
0.14774,0.36088
0.15004,0.38423
0.17899,0.40825
0.22438,0.36187
0.14939,0.37437
0.17734,0.38851
0.17471,0.38851
0.19379,0.3622
0.18326,0.38193
0.1632,0.41318
0.18918,0.39706
0.17373,0.40068
0.20497,0.39739
0.16781,0.39838
0.17899,0.40759
0.16978,0.41647
0.15728,0.40364
0.20004,0.40331
0.16452,0.39805
0.17636,0.46054
0.17997,0.43883
0.20201,0.45758
0.19741,0.4168
0.20596,0.41351
0.19839,0.31089
0.18359,0.41449
0.23161,0.46285
0.19774,0.40726
0.18918,0.4635
0.203,0.46416
0.18688,0.43686
0.20826,0.44969
0.21912,0.44311
0.21057,0.46515
0.18293,0.45693
0.22405,0.46778
0.18655,0.5033
0.21057,0.48324
0.19083,0.49442
0.20333,0.47074
0.22997,0.49738
0.22964,0.47238
0.21583,0.48159
0.22602,0.451
0.20037,0.5056
0.24444,0.51087
0.20103,0.49738
0.23293,0.4885
0.19116,0.51416
0.24346,0.49475
0.21616,0.50363
0.23425,0.52698
0.22865,0.51218
0.2405,0.5306
0.2155,0.52665
0.21813,0.51317
0.23161,0.53685
0.16616,0.52567
0.22635,0.52665
0.23326,0.56646
0.31023,0.53948
0.22142,0.52534
0.21846,0.54376
0.30891,0.57007
0.20168,0.57303
0.23556,0.55692
0.18524,0.52468
0.23392,0.54804
0.25332,0.55757
0.25365,0.55396
0.24115,0.56382
0.24247,0.56284
0.26385,0.57237
0.21451,0.58159
0.26516,0.57435
0.24444,0.56053
0.23885,0.57862
0.27372,0.58257
0.25563,0.58553
0.26056,0.59376
0.25925,0.56547
0.25168,0.59211
0.19872,0.5806
0.23293,0.6454
0.26319,0.59145
0.26977,0.60296
0.27142,0.60724
0.23425,0.61152
0.26023,0.57994
0.2826,0.60823
0.25859,0.64145
0.27733,0.62862
