0.002359,0.023739
-0.006851,0.017818
0.014858,-0.01014
0.005648,0.012555
0.008937,-0.012771
-0.004877,0.013213
0.00499,-0.012113
-0.008495,0.055644
-0.012442,0.002359
-0.006522,-0.004548
-0.024283,-0.023955
0.02637,0.013871
0.008608,-0.009153
0.036238,0.066827
-0.012442,-0.010798
-0.016718,-0.007837
-0.00389,-0.020665
-0.004877,0.011569
0.009266,0.001701
-0.013429,0.007951
0.012555,-0.025928
0.008937,0.022752
0.000385,0.008937
-0.003562,-0.015732
-0.005206,-0.005206
0.013542,-0.01014
-0.011127,-0.017376
0.042487,0.018476
0.009924,-0.017705
-0.006522,0.004661
-0.016389,0.000714
0.009924,0.00499
-0.002904,-0.042045
0.035251,-0.01014
0.00828,-0.026915
0.007622,0.013871
-0.046979,0.013213
-0.012113,-0.011456
-0.004548,0.006635
0.002359,-0.001588
0.007951,0.005319
0.013871,0.00499
-0.006522,0.002359
-0.00718,0.004004
-0.0131,0.007293
0.005648,0.010253
-0.001259,-0.017705
0.016174,0.005977
-0.023297,0.005648
0.019792,0.014529
0.00203,-0.019679
0.014529,-0.027244
-0.023626,-0.055202
0.005977,0.005977
-0.002904,0.013871
0.011898,-0.008495
-0.003233,-0.041387
0.027686,0.009924
0.009266,-0.00718
-0.009153,0.004332
-0.025599,0.018805
0.005648,-0.004548
0.013871,-0.012771
0.00203,0.015516
-0.009811,-0.021652
0.001701,0.000385
-0.020994,-0.008495
0.000385,-0.037769
0.005977,0.0142
-0.006851,0.010253
5.6555e-05,-0.020665
0.008608,0.00499
-0.0404,-0.012771
0.010911,0.006635
0.025054,0.007293
-0.002246,0.010582
0.02933,-0.003233
0.012555,0.004004
-0.012113,0.002688
-0.001917,-0.004548
-0.002575,-0.005535
0.005977,0.018476
0.001701,-0.004548
0.019792,-0.002904
0.015516,-0.025928
0.003017,-0.006522
-0.008166,-0.01935
0.027686,-0.00718
0.010253,0.021765
0.003675,0.013871
-0.01014,0.008608
0.012884,0.021765
-0.014416,-0.020007
0.027357,0.015845
0.004332,0.009595
-0.026586,0.015516
-0.019679,0.010253
-0.010469,0.038869
-0.008824,-0.017047
-0.002575,0.000714
0.019792,-0.014745
-0.015074,0.018805
5.6555e-05,0.001701
-0.006522,-0.012771
0.005319,-0.002575
0.001372,0.006306
0.026699,0.006964
-0.008166,0.010582
-0.001259,-0.014087
0.009266,0.001043
-0.021652,-0.024941
0.028015,0.034922
0.026699,-0.00718
0.005319,0.020121
-0.027573,-0.002575
-0.018034,0.011898
-0.012442,0.005319
-0.015074,0.028672
0.001701,0.011898
-0.002904,0.025383
-0.007837,5.6555e-05
-0.000601,-0.01014
-0.01014,0.0142
0.00499,-0.00718
-0.000272,0.003675
0.01716,-0.00389
0.013542,0.017818
0.000385,-0.00718
-0.011456,-0.016718
0.00828,0.003675
0.001372,-0.009153
-0.023297,-0.018363
-0.035467,-0.000601
-0.003562,0.001372
-0.017376,-0.005864
0.014858,0.016502
-0.035138,0.057288
-0.029546,0.006635
0.001701,0.015845
-0.005535,0.024725
0.005648,-0.0131
0.013871,-0.015732
-0.017047,0.0142
0.015516,0.014529
-0.007509,0.005319
0.006635,0.003017
0.002359,-0.000601
0.00499,-0.005535
-0.006522,0.007293
0.020778,-0.000272
0.010911,0.010253
-0.019679,-0.004548
0.005319,0.019134
-0.006522,0.02341
0.028344,0.006635
0.012884,0.00203
0.000385,0.006306
0.011898,-0.012771
-0.003562,0.020121
-0.00718,0.015516
-0.011785,0.017489
0.013871,-0.016389
-0.005864,0.000714
-0.002575,0.00499
-0.007509,-0.001259
-0.007837,0.016502
-0.024941,-0.014087
-0.010469,-0.004877
0.018476,0.000385
0.01124,5.6555e-05
-0.002904,-0.018692
-0.017705,-0.023626
-0.013429,0.002359
0.015187,0.015845
0.051368,0.010253
0.005977,-0.006522
0.020778,5.6555e-05
0.004332,-0.002575
-0.005864,0.002359
0.001043,5.6555e-05
-0.036782,0.02045
0.008608,-0.00093
0.015516,-0.00093
0.003675,0.001701
-0.015074,-0.024941
0.024725,-0.000601
-0.026586,0.002688
0.015187,0.003675
-0.000601,0.006964
-0.017376,0.01124
-0.004877,-0.003562
0.024725,0.005648
0.009924,-0.005864
0.01124,-0.005535
0.023739,0.025054
-0.026915,0.025383
0.012555,-0.002575
