0.003675,-0.008166
0.009266,-0.010469
0.084589,0.016502
0.003675,-0.027902
-0.014087,0.025054
-0.020007,-0.011785
0.004661,-0.017376
-0.008495,-0.007509
0.015516,-0.011785
-0.001259,0.00499
-0.039085,-0.005864
0.00828,0.012555
0.015187,0.003017
-0.017376,0.039198
-0.005864,0.027357
-0.003233,0.019463
0.007622,0.003346
-0.004877,0.003346
0.018805,-0.032177
0.010911,0.009595
0.007622,-0.008166
0.014858,0.024397
-0.000601,0.034593
-0.01606,-0.011785
-0.000601,0.016502
0.007293,0.055973
0.003017,0.014529
0.014529,0.021107
0.021107,-0.032506
-0.021981,0.023739
0.014529,0.037882
-0.003233,-0.001259
-0.020994,0.004661
-0.01014,0.015516
-0.007837,0.14873
0.007951,0.017818
0.008608,0.022752
-0.012442,0.028015
0.003675,-0.008824
0.002688,0.014529
0.008937,-0.075595
-0.006851,0.011569
0.003346,0.023081
0.007951,0.008937
0.016174,0.024725
0.029001,0.054986
-0.01014,0.037553
0.020121,0.013542
0.009595,0.023739
0.023081,0.019463
0.021436,0.040185
-0.010798,0.004332
0.010911,0.046763
-0.019021,0.036567
-0.029875,0.03558
-0.020007,0.040842
0.022094,0.026699
0.003675,0.051039
0.005319,0.024068
0.029988,0.015845
0.010911,0.022094
-0.012442,0.030975
0.009595,0.043145
0.0415,0.032948
0.009266,0.061235
0.029001,0.019134
0.012227,0.009266
0.007293,0.036895
0.025054,0.027686
0.003675,0.033935
-0.000601,0.034593
0.012227,0.051697
0.025054,0.021107
0.027357,0.046434
-0.007509,0.04479
0.01716,0.047092
0.032291,0.039527
0.016831,0.022423
0.008608,0.051039
0.000714,0.011569
0.029001,0.023739
0.015187,0.034593
0.033606,0.038211
0.013542,0.052684
-0.008166,0.042158
-0.005206,0.031304
0.012884,0.050052
0.019134,0.042158
0.020121,0.044132
0.013213,0.054986
0.012227,0.009924
0.029659,0.053012
0.006635,0.057617
0.022423,0.05367
0.004332,0.073077
0.015516,0.035251
0.020778,0.0415
0.024068,0.036895
0.027357,0.07209
0.00499,0.02933
0.018476,0.047092
0.030646,0.064196
0.00828,0.048079
0.023739,0.055644
0.014529,0.066827
0.007951,0.078668
0.051368,0.07505
0.013542,0.044132
0.00828,0.060249
0.033935,0.030975
0.030646,0.091825
0.038211,0.048737
0.009595,0.042158
0.028015,0.03854
0.043803,0.055315
-0.002246,0.080971
0.01124,0.036895
0.02933,0.055315
0.061235,0.076366
0.040514,0.081628
0.021436,0.056959
-0.020994,0.055973
0.05071,0.066827
0.019134,0.018805
0.10564,0.088536
0.038869,0.085904
0.013871,0.040185
0.058604,0.062551
0.013542,0.047092
0.037882,0.077024
-0.033164,0.07209
0.060249,0.083273
0.035909,0.064525
0.028344,0.058933
0.039856,0.072419
0.027357,0.069129
0.11584,0.076037
0.023739,0.074392
0.016174,0.067156
0.036895,0.08426
0.045776,0.051039
0.028344,0.079655
-0.0404,0.052684
0.043803,0.083602
0.023081,0.093141
0.031633,0.098732
0.044461,0.09018
0.058933,0.028344
0.031633,0.093469
0.03262,0.073405
0.021765,0.063538
0.024068,0.076037
0.014858,0.096101
0.025054,0.091167
0.053012,0.071103
0.053999,0.071432
