1.863668008248011432e-01,3.000295303153494575e-01,3.398254388868808262e-01,1.737782320681338644e-01,8.262217700270313436e-01
 2.052859785631299394e-01,2.634662446479002496e-01,3.527957318822542154e-01,1.784520201529376238e-01,8.215479550932843766e-01
 2.174803538993001495e-01,2.389430662291124607e-01,3.724746786803007081e-01,1.711018679828848477e-01,8.288980988087133461e-01
 2.187005024949709442e-01,2.161419631013026810e-01,3.874697718818981840e-01,1.776877615965592461e-01,8.223122374781717259e-01
 2.138856811573108252e-01,1.807723856375862970e-01,3.736851119001706190e-01,2.316568094945978817e-01,7.683431786950677411e-01
 2.169858397245406911e-01,1.388044641613959962e-01,3.737823526859282985e-01,2.704273522682487663e-01,7.295726565718649859e-01
 2.225268161197503092e-01,1.094259208912650577e-01,4.010879815469185483e-01,2.669592870419146835e-01,7.330407185579339568e-01
 2.155036704490581878e-01,8.577325620378056792e-02,4.278237566351890675e-01,2.708993107057952043e-01,7.291006832880277955e-01
 2.030676078051328604e-01,7.784898905921726342e-02,4.471066610366106753e-01,2.719767399043776512e-01,7.280232579009607852e-01
 1.906950881083806504e-01,6.587696479633450841e-02,4.489154769976932968e-01,2.945124752493575859e-01,7.054875299024084834e-01
 1.884852786101401112e-01,6.000358739619452569e-02,4.610299710283677355e-01,2.904811417446471755e-01,7.095188370347023099e-01
 1.792314219027757449e-01,5.247466538101432793e-02,4.547487353682519995e-01,3.135451610945164669e-01,6.864548226520420515e-01
 1.776057099302609799e-01,4.454828857816754695e-02,4.671148842622835917e-01,3.107311232428376924e-01,6.892688827707120769e-01
 1.842405667205651576e-01,4.058299945543209636e-02,4.382158341010411462e-01,3.369606050377090822e-01,6.630394002770383377e-01
 1.770300783962011626e-01,4.212282777531073386e-02,4.652628567814827143e-01,3.155842416873201328e-01,6.844157629529945552e-01
 1.758851682643095826e-01,5.246022656746209684e-02,5.231779461304346679e-01,2.484766510706394871e-01,7.515233409622064098e-01
 1.934338382259011557e-01,7.155609032729018382e-02,5.435367268721262857e-01,1.914733455811316598e-01,8.085266554253176530e-01
 1.939694649279117278e-01,7.152163926884533285e-02,5.815952025651929258e-01,1.529137055613100649e-01,8.470863067619499587e-01
 1.855619971826672487e-01,5.558043040024734927e-02,6.310366857846576583e-01,1.278209058050997216e-01,8.721791133675722563e-01
 1.560542504737774394e-01,4.754465823372204525e-02,6.701181489229199872e-01,1.262829487429310560e-01,8.737170576304194025e-01
 1.411210921257734230e-01,4.466274345759300990e-02,6.808205220699310445e-01,1.333956509949639213e-01,8.666043576532974635e-01
 1.332563085655371071e-01,3.691943320259452599e-02,6.986723342736562703e-01,1.311519281690319283e-01,8.688480760417879312e-01
 1.316644713853796778e-01,3.143516586503634219e-02,6.910649244586626327e-01,1.458354180085783269e-01,8.541645617090786180e-01
 1.355274791419505964e-01,2.916856404021382285e-02,6.872832837104796422e-01,1.480206673033535592e-01,8.519793268926441066e-01
 1.387715916459759113e-01,2.712266404414549054e-02,6.651329418023427253e-01,1.689728079596534704e-01,8.310271974924641203e-01
 1.411834893325964735e-01,2.422936249896883582e-02,6.657306914329528258e-01,1.688564564983049965e-01,8.311435432645181143e-01
 1.415262729525565699e-01,2.169789240416139173e-02,6.716186032295227148e-01,1.651572250146418619e-01,8.348427685862407355e-01
 1.524634816994270003e-01,2.166403694947560341e-02,6.568912406762442702e-01,1.689812593199313262e-01,8.310187593251469051e-01
