1.876006941323478672e-01,2.955474431648229539e-01,3.356780859877665502e-01,1.811737709596442647e-01,8.188262232849373712e-01
 2.050518790806332703e-01,2.539669105348487665e-01,3.273175124526023216e-01,2.136637138882651055e-01,7.863363020680843585e-01
 2.105736077651381988e-01,2.157230537952855021e-01,3.155765270441770465e-01,2.581268256667535455e-01,7.418731886046007196e-01
 2.377601972619691750e-01,1.676206114490826904e-01,3.093535036047299069e-01,2.852656616781217291e-01,7.147343123157817724e-01
 2.328223562488953569e-01,1.458808073013400375e-01,3.412783129761616796e-01,2.800185291699986978e-01,7.199814765263969907e-01
 2.516789381504058176e-01,1.215889005139470236e-01,3.521557579040527353e-01,2.745764073766767677e-01,7.254235965684056042e-01
 2.587925875584284330e-01,1.139745439831167245e-01,4.103718149960040584e-01,2.168610376278325425e-01,7.831389465375492298e-01
 2.383234011729558066e-01,9.586737072591977604e-02,4.035063396692275539e-01,2.623028666481841964e-01,7.376971115681031366e-01
 2.223597685694694570e-01,7.933922401349992326e-02,4.088312113881111820e-01,2.894697777654510196e-01,7.105302039710805762e-01
 2.156109674274920562e-01,7.050900195414822047e-02,4.164767499764760461e-01,2.974032865340511256e-01,7.025967193581164061e-01
 2.063097718159357663e-01,5.965346406803777313e-02,3.995022536516189549e-01,3.345345109774886527e-01,6.654654895355924804e-01
 2.420199959874153317e-01,5.805252085626126657e-02,4.323153288364409152e-01,2.676121292635799120e-01,7.323878456801174996e-01
 2.215317099367579146e-01,5.181423797644675588e-02,4.689509822328885025e-01,2.577030733701152210e-01,7.422969301460931035e-01
 2.032949907382329280e-01,4.593361776818831455e-02,4.559752749005954731e-01,2.947961293769379432e-01,7.052038834070166740e-01
 2.127880225330591180e-01,4.020867428742348759e-02,4.455556084215641088e-01,3.014476873888633501e-01,6.985523052420467005e-01
 2.340965861280758786e-01,3.267001061265667472e-02,4.278214682737985219e-01,3.054119460886965953e-01,6.945880650145310753e-01
 2.558041259149710922e-01,2.876360639277845618e-02,4.389430175671974466e-01,2.764892484634376979e-01,7.235107498749470123e-01
 2.082785557508468055e-01,2.796133175678551866e-02,5.349216510057451801e-01,2.288384700133465621e-01,7.711615385133775424e-01
 1.902315120051304154e-01,3.456864514698584911e-02,5.973228299816448761e-01,1.778770088686142115e-01,8.221229871337611961e-01
 1.790840675185123576e-01,2.882453747714558423e-02,6.362685652573903949e-01,1.558228281489572875e-01,8.441771702530482813e-01
 1.865287872478365583e-01,2.973335021268576697e-02,6.299949760437011381e-01,1.537428804107475733e-01,8.462571135042235015e-01
 2.025463127295175914e-01,3.801691943034530424e-02,5.960856222709018937e-01,1.633511433134165747e-01,8.366488544307647546e-01
 2.061973162144422334e-01,3.589019904906551317e-02,6.127779417137303453e-01,1.451345424869408263e-01,8.548654569772380363e-01
 1.615704018622636517e-01,2.676449062209577262e-02,6.835264303684234211e-01,1.281386622344143356e-01,8.718613228527828385e-01
 1.395245757574836709e-01,2.346516979741863559e-02,7.037389531731605974e-01,1.332712913067856664e-01,8.667286987280629074e-01
 1.205389842987060478e-01,2.447796319890767347e-02,7.099347508748371505e-01,1.450483088272934151e-01,8.549516983724508856e-01
 1.203549392148852010e-01,2.703300988906994287e-02,6.983144151568414504e-01,1.542976318593137219e-01,8.457023642607965908e-01
 1.160744383285442771e-01,2.619754352389523991e-02,7.028376215298970386e-01,1.548904087829093279e-01,8.451096033823365383e-01
 1.107856704493363625e-01,2.333911244478076991e-02,7.290187134544053871e-01,1.368565036444924776e-01,8.631434963485224987e-01
 1.063766060769558014e-01,2.206097131595015012e-02,7.447302484512328125e-01,1.268321729451417634e-01,8.731678258441387674e-01
 1.046152567416429174e-01,2.025535697846983507e-02,7.457951894601184684e-01,1.293342102530102011e-01,8.706658031802312347e-01
 9.923972684144974354e-02,1.755141979129985069e-02,7.600528097152710050e-01,1.231560380160808404e-01,8.768439563480205923e-01
 1.014042230173945319e-01,1.691482191323302395e-02,7.518200678825377459e-01,1.298609138717874978e-01,8.701391128131652497e-01
 1.011255083680153016e-01,1.683042827776322706e-02,7.508367408911386098e-01,1.312073354435464023e-01,8.687926775369171351e-01
 1.017114132021864209e-01,1.669373531825840001e-02,7.439860717455546446e-01,1.376087714886913838e-01,8.623912202659994586e-01
 1.150534284561872678e-01,1.695863245381042800e-02,7.150440411567690058e-01,1.529438943620770597e-01,8.470561020667667362e-01
 9.322100185354550983e-02,1.571368565689772526e-02,7.584539457559584807e-01,1.326113851508125829e-01,8.673886332664016985e-01
 8.582480296989282442e-02,1.987370364181697407e-02,7.450564347902933759e-01,1.492450511554876680e-01,8.507549414020031397e-01
 9.099213766679169202e-02,2.306724572740495235e-02,7.377030285596847259e-01,1.482376143448054517e-01,8.517624119538813598e-01
 8.554156769067049193e-02,2.241468145822485269e-02,7.530815039078395667e-01,1.389622411876917096e-01,8.610377530567349114e-01
 9.256429242094357801e-02,2.242321211860204624e-02,7.395257008473077320e-01,1.454867940992116970e-01,8.545132053868533806e-01
 9.170610556006433822e-02,2.128335819486528932e-02,7.437264835834502819e-01,1.432840558160096145e-01,8.567159473383798574e-01
 8.804451992983618192e-02,1.928973147847378583e-02,7.631476213137307063e-01,1.295181406941265101e-01,8.704818727220406949e-01
 8.278550256292024900e-02,1.685409649709860777e-02,7.714338276386261128e-01,1.289265690942605347e-01,8.710734266986449592e-01
 8.221703533083199456e-02,1.494924813508986816e-02,7.676362180709838112e-01,1.351974989287554885e-01,8.648025015369056323e-01
 8.377793541550634937e-02,1.314647578261793348e-02,7.367899628480275576e-01,1.662856066773335251e-01,8.337143740461518959e-01
 8.560707011818885492e-02,1.270171752381914557e-02,7.239141638080279773e-01,1.777770494458575656e-01,8.222229514500359882e-01
 8.543907392024993608e-02,1.193767097312957090e-02,7.106075251102447199e-01,1.920157262682914701e-01,8.079842700036242720e-01
 8.710645606617131720e-02,1.145482254990686996e-02,6.956962216297782886e-01,2.057424940243363365e-01,7.942575002458565070e-01
 8.535016501943271106e-02,1.086487507952067083e-02,6.826539178689320364e-01,2.211310567955176720e-01,7.788689579678853558e-01
 8.821540155261754779e-02,1.089877754612825732e-02,6.780384631156921582e-01,2.228473526164889695e-01,7.771526422144379165e-01
 9.212778979043165228e-02,1.091612074663862383e-02,6.813087183634440880e-01,2.156473665088415592e-01,7.843526289005143814e-01
 8.911498056352137875e-02,1.023933067816930678e-02,6.472930285135906070e-01,2.533526592627167728e-01,7.466473397552813029e-01
 9.291204476356504371e-02,1.120323941018432079e-02,6.313468494415283017e-01,2.645378707945346686e-01,7.354621336152776800e-01
 1.011381681760152168e-01,1.397632174504299593e-02,6.409089817603429440e-01,2.439765301284690102e-01,7.560234716814011602e-01
 1.093342536985874025e-01,1.648920660931617321e-02,6.586847548484802140e-01,2.154917810658614763e-01,7.845082151563838035e-01
 9.257697878777977618e-02,1.308540063817053775e-02,6.649250849485397463e-01,2.294125315062701953e-01,7.705874643744901054e-01
 8.699681004881858193e-02,1.218662362763037188e-02,6.167343141635257542e-01,2.840822394390901118e-01,7.159177478399747496e-01
 8.587086559832093902e-02,1.292762033020456759e-02,6.253636958201724827e-01,2.758378073424100907e-01,7.241621817486979529e-01
