1.882945676930248557e-01,2.942450850829482212e-01,3.356638967146476915e-01,1.817964308910692828e-01,8.182035494906207962e-01
 1.968605558971563974e-01,2.494928249667087705e-01,3.556647304892539552e-01,1.979818929371733871e-01,8.020181113531190675e-01
 1.951763793379068246e-01,2.215349101163447132e-01,3.380470409393310782e-01,2.452416792716831107e-01,7.547583303935825327e-01
 1.966872126261393350e-01,1.927004478772482154e-01,3.546352657874424219e-01,2.559770840535250946e-01,7.440229262908300001e-01
 1.995524393022060639e-01,1.574316519498825395e-01,4.005170994003613427e-01,2.424988095885298178e-01,7.575011906524500294e-01
 2.084057534933090317e-01,1.306012607775628720e-01,4.347103605270386528e-01,2.262826028857380101e-01,7.737173747979104732e-01
 1.908968345224857643e-01,1.237224045333763234e-01,4.652576074798902006e-01,2.201231472458845817e-01,7.798768465357522883e-01
 1.973085679411888393e-01,9.917759712288776175e-02,4.403361592690150372e-01,2.631776840592113809e-01,7.368223243330915828e-01
 1.878962969779967851e-01,8.913891468662765716e-02,4.700633808672427527e-01,2.529014193259645493e-01,7.470985925318671672e-01
 1.892025261123974900e-01,8.699782248275976515e-02,4.869446173310280623e-01,2.368550532916560702e-01,7.631449659261853036e-01
 1.831319979255398023e-01,7.754568089746559367e-02,4.852932561238606501e-01,2.540290622299070655e-01,7.459709349468660600e-01
 1.984974011778831426e-01,6.467279485426842556e-02,4.565747500061989039e-01,2.802550377682782035e-01,7.197449460383504860e-01
 2.096993793398141404e-01,5.526918839616699886e-02,4.566683381994564028e-01,2.783631000930132382e-01,7.216369059354375004e-01
 2.087173333168029499e-01,4.653261475327113983e-02,4.583417294820150145e-01,2.864083231550951791e-01,7.135916775520890765e-01
 2.130872043967247387e-01,4.089893531054258208e-02,4.411232699453832562e-01,3.048905844602268211e-01,6.951094096526505561e-01
 2.016090271671612810e-01,3.584820800398785118e-02,4.680724656581878307e-01,2.944702783436514704e-01,7.055297008293369698e-01
 2.264423565020163842e-01,3.804540696491796881e-02,4.478780155777931649e-01,2.876342329255615615e-01,7.123657790447275318e-01
 2.352316848635672974e-01,3.463177104108036003e-02,4.694354103803634048e-01,2.607011389294639492e-01,7.392988662850110693e-01
 2.123234270463387197e-01,3.389293129788711889e-02,5.029374998410542918e-01,2.508461295765204158e-01,7.491538581852801304e-01
 2.072174571951229949e-01,3.263249234917263430e-02,4.951088731487593431e-01,2.650411753410784610e-01,7.349588226930550139e-01
 2.511412323564291005e-01,3.374245886644348935e-02,4.930747085809707997e-01,2.220415941341780108e-01,7.779583998038434034e-01
 2.839510136842727239e-01,3.157952365806948603e-02,5.019582948883376528e-01,1.825111686798433497e-01,8.174888322306799182e-01
 2.903781512379645657e-01,3.831684789014979525e-02,5.284748428761959493e-01,1.428301771394326347e-01,8.571698420043103450e-01
 2.766858912706374740e-01,3.464584428351372841e-02,5.665066376924514646e-01,1.221616440470679466e-01,8.778383732466026323e-01
 2.893279202282428852e-01,3.868989966576918266e-02,5.741181001067159340e-01,9.786408413322834898e-02,9.021359200007279533e-01
 2.871443823178608801e-01,3.571548956011732362e-02,5.672746096849441422e-01,1.098655238043671767e-01,8.901344815629224083e-01
 3.126653908789157610e-01,3.264894938981161704e-02,5.844277923107145112e-01,7.025786420365327800e-02,9.297421325794419378e-01
 2.892208951016267404e-01,2.712115787140404605e-02,5.894741563002268148e-01,9.418378803254257026e-02,9.058162092732575665e-01
 3.169334668815135259e-01,2.825440844326901346e-02,5.711109344263870513e-01,8.370118857448689831e-02,9.162988097511696184e-01
 3.270342165231703846e-01,2.545301222242414216e-02,5.679849520325659373e-01,7.952779665123670128e-02,9.204721807781603982e-01
 3.608086604873340097e-01,2.336042294651270029e-02,5.411543885469435322e-01,7.467652140468514221e-02,9.253234719807902353e-01
 3.584492852886518310e-01,2.334567362520222067e-02,5.408355954885484262e-01,7.736945051265260720e-02,9.226305544024024918e-01
 3.409134619683026335e-01,1.993204911425709366e-02,5.550406854450701255e-01,8.411380394850856423e-02,9.158861965276299255e-01
 3.595442615350087356e-01,2.164987975948800408e-02,5.173530363639198271e-01,1.014528162982314824e-01,8.985471776584166292e-01
 3.245067783693472707e-01,1.869571014773100531e-02,5.488910665114721255e-01,1.079064580968891185e-01,8.920935550285504778e-01
 3.243447808027267731e-01,1.920344255957752086e-02,5.439576981067657524e-01,1.124940670547075749e-01,8.875059214690700360e-01
