1.898443136885762106e-01,2.940850615594535755e-01,3.423340463240940879e-01,1.737365497106996559e-01,8.262634215721238462e-01
 1.973109513421853201e-01,2.638878379563490695e-01,3.471434997916222343e-01,1.916577127703154859e-01,8.083422890901565960e-01
 2.118146657496691176e-01,2.220231951773166124e-01,3.217786580175160949e-01,2.443834893305320555e-01,7.556165189445018804e-01
 2.300738249421120096e-01,1.836298726735015041e-01,3.287559083004792937e-01,2.575403921197477741e-01,7.424596059160928352e-01
 2.224020853638649098e-01,1.689879827201366258e-01,3.500488980114460635e-01,2.585610271119124781e-01,7.414389660954476824e-01
 2.275928780436516641e-01,1.518192770723253704e-01,3.517653137445449496e-01,2.688225129302591609e-01,7.311774688605219286e-01
 2.341380601922671278e-01,1.177486546362439962e-01,3.710428323199351230e-01,2.770704338938230760e-01,7.229295471484462610e-01
 2.347823350032170464e-01,1.012526258404055912e-01,4.007153203686078524e-01,2.632496734966990326e-01,7.367502812122304068e-01
 2.359079384356736475e-01,8.342095576599238560e-02,4.404986250400542147e-01,2.401724714859155563e-01,7.598275192417203172e-01
 2.185655177632967183e-01,7.150906895597776425e-02,4.425878144303956319e-01,2.673376104786682750e-01,7.326624011496700728e-01
 2.155255319575468120e-01,6.345446205853171040e-02,4.239265429079532299e-01,2.970934697405900327e-01,7.029065369240317107e-01
 1.935341134071350555e-01,5.529185904934998813e-02,4.678220741152763762e-01,2.833519689342938741e-01,7.166480465717613990e-01
 2.150237944747010466e-01,6.258528536185621605e-02,4.847895042498907570e-01,2.376014160623308169e-01,7.623985840864480057e-01
 2.016361446181932915e-01,5.966455630461374449e-02,5.312224453687668380e-01,2.074768677242100900e-01,7.925231462915738323e-01
 1.779302812367677955e-01,5.417032033205031183e-02,5.135865485668182906e-01,2.543128491286187898e-01,7.456871501356363563e-01
 1.792410190949837445e-01,5.553748295207820707e-02,5.298171644608180575e-01,2.354043333553709760e-01,7.645956665078800230e-01
 1.784083004146814200e-01,5.528315777766209388e-02,5.383053472638131831e-01,2.280031834010346203e-01,7.719968054561566762e-01
 1.703860836029052750e-01,5.023846946656703588e-02,5.629009857177733611e-01,2.164744566045701535e-01,7.835255387872457344e-01
 1.593873655373851395e-01,4.849092936826248507e-02,5.629244566957156692e-01,2.291972600404794114e-01,7.708027516013633562e-01
 1.577739412337541003e-01,5.308930516242980208e-02,5.646380849679311087e-01,2.244986782952521909e-01,7.755013313641150319e-01
 1.517800873294473107e-01,4.662831463851034586e-02,5.577380693852900251e-01,2.438535465085878151e-01,7.561464713532477511e-01
 1.458727896312872474e-01,5.359548457463582383e-02,5.337892506917316648e-01,2.667424916426340831e-01,7.332575248976547222e-01
