1.908438398167490724e-01,2.880393523679426471e-01,3.436696030696234638e-01,1.774472005924520590e-01,8.225527952543152388e-01
 2.013700683315594875e-01,2.524874007205167858e-01,3.456276457111039369e-01,2.005148710614690910e-01,7.994851147631801824e-01
 1.983889834955334386e-01,2.259752555005252184e-01,3.400175855606794029e-01,2.356182044525631514e-01,7.643818245567380876e-01
 2.109250900745391066e-01,1.894477859362959926e-01,3.423873490194478952e-01,2.572397879042352398e-01,7.427602250302829390e-01
 2.232068109512329313e-01,1.657865262435128106e-01,3.404289749264717835e-01,2.705776918248739005e-01,7.294223121212175531e-01
 2.175592685341834476e-01,1.391887031123041907e-01,3.736114251613616988e-01,2.696406099237501630e-01,7.303593968078493370e-01
 2.265593101183573377e-01,1.267998435323436923e-01,4.193532393227020760e-01,2.272876165227498413e-01,7.727123929734031060e-01
 2.078417842884858202e-01,1.157473237762848967e-01,4.118912254174549870e-01,2.645196563499048192e-01,7.354803334822257455e-01
 2.003591025173663831e-01,1.038968516830355016e-01,4.325118007659912722e-01,2.632322660775389678e-01,7.367677549663931291e-01
 1.917951553066571946e-01,1.002625100066264763e-01,4.392508622010547481e-01,2.686914951152478137e-01,7.313085275143385022e-01
 1.935217812905709323e-01,9.171397763614855259e-02,4.325743886331716581e-01,2.821898677460848992e-01,7.178101475598911430e-01
 1.825347583293914777e-01,9.425984892249109071e-02,4.468550880849361806e-01,2.763503025555983372e-01,7.236496953368187768e-01
 1.908607281794150734e-01,9.035200326579310992e-02,4.335450107703605616e-01,2.852422647941856848e-01,7.147577422155687588e-01
 1.829622055888175391e-01,9.216968083381654742e-02,4.332332132657367163e-01,2.916348985532919991e-01,7.083650996883708029e-01
 1.825165412575006085e-01,8.139038618654012569e-02,4.385722235590220341e-01,2.975208349712192279e-01,7.024791510030627961e-01
 1.854217779735724270e-01,8.326197023938099184e-02,4.418663994769256864e-01,2.894498567041010051e-01,7.105501476898791191e-01
 1.858214579944809375e-01,6.791571994808814905e-02,4.164860575646160967e-01,3.297767614511152301e-01,6.702232355071852110e-01
 2.014230139851570234e-01,6.326655306667089418e-02,3.927041221857070497e-01,3.426062948629260974e-01,6.573936892375349395e-01
 1.826636339823405342e-01,6.713648946334917211e-02,4.236709210375945167e-01,3.265289701869089622e-01,6.734710444832842091e-01
 1.742291505386431572e-01,6.418482684840760844e-02,4.137534243861836214e-01,3.478325911114613644e-01,6.521674017732344009e-01
 1.713359632194042248e-01,6.734052148088813528e-02,4.042520914524792564e-01,3.570714129358530387e-01,6.429285761527716581e-01
 2.002653829654057471e-01,6.905642001206677150e-02,4.085235658089320099e-01,3.221546120146910885e-01,6.778453687864045563e-01
 2.110144870579242493e-01,6.681960749843465774e-02,4.128761412551006371e-01,3.092897644039864224e-01,6.907102358114595164e-01
 1.744803611040115221e-01,5.592517732828855559e-02,4.163538387417792808e-01,3.532406227290629808e-01,6.467593771740793862e-01
 1.551377290238936668e-01,4.749847995893408115e-02,3.984396563222011300e-01,3.989241259172559007e-01,6.010758653050288780e-01
 1.485862245062987141e-01,4.441967450454832600e-02,3.897611810763676465e-01,4.172329269448915023e-01,5.827670800872146728e-01
 1.446367702931165289e-01,4.183128905296326638e-02,3.904332926869392706e-01,4.230986681804062011e-01,5.769013520330190659e-01
 1.666144873499869894e-01,3.577994766707222329e-02,3.894354948798814942e-01,4.081700656215349055e-01,5.918299298969407207e-01
