1.909268432694176676e-01,2.923213817160577044e-01,3.403524090945720393e-01,1.763993575787172197e-01,8.236006340800474668e-01
 2.012288401921590586e-01,2.563283203244209330e-01,3.218156119287013950e-01,2.206272342931478447e-01,7.793727724452814698e-01
 2.087969948053359226e-01,2.176219850592315264e-01,3.181854440867900036e-01,2.553955587211530487e-01,7.446044239513573970e-01
 2.293765833477179328e-01,1.749255425942440323e-01,3.133082716961702041e-01,2.823896003641808705e-01,7.176103976381321692e-01
 2.230879282454649171e-01,1.522182685074706943e-01,3.346265276024739110e-01,2.900672807381489138e-01,7.099327243554095501e-01
 2.533240593671798879e-01,1.253445460051298421e-01,3.482687899470329196e-01,2.730626128502189331e-01,7.269373953193426496e-01
 2.438490607241788344e-01,1.187926118665685316e-01,3.886777235070864034e-01,2.486805943090779625e-01,7.513193960978337138e-01
 2.303429790486891948e-01,9.196976886938014462e-02,3.563013911843299075e-01,3.213858580098797324e-01,6.786141391023992053e-01
 2.157170503288508012e-01,8.207423686143013042e-02,3.786096673458814177e-01,3.235990383499302014e-01,6.764009545361623355e-01
 2.158611876765887116e-01,7.614655350645382903e-02,3.743316584328810204e-01,3.336606129817664690e-01,6.663393996159234778e-01
 2.171284063843389733e-01,6.203318580798806992e-02,3.845554531266291987e-01,3.362829455259877531e-01,6.637170453189562558e-01
 2.523390483930706973e-01,5.753561253100632211e-02,4.292359672784805680e-01,2.608893609037623018e-01,7.391106282025575736e-01
 2.246310721797247500e-01,4.713440748862922358e-02,4.294242394169170973e-01,2.988102774547877760e-01,7.011897190852710571e-01
 1.995388234059016219e-01,3.977132538737108286e-02,4.205293983817099956e-01,3.401604487560689893e-01,6.598395471749827212e-01
 1.958745758235454493e-01,3.144618179649114748e-02,4.193100604414939925e-01,3.533691901643759570e-01,6.466308180615305545e-01
 2.284870959122975442e-01,2.708890031526486192e-02,4.017234525680540846e-01,3.427005304608804481e-01,6.572994487956165255e-01
 2.491393608450889752e-01,2.295998406115298471e-02,4.104777817328770229e-01,3.174228661228358783e-01,6.825771266391189585e-01
 1.980674743652343361e-01,2.744309369660915057e-02,5.026849982738494926e-01,2.718044411707668528e-01,7.281955663356929342e-01
