1.879457931344707677e-01,2.963384326168647109e-01,3.359405518074830010e-01,1.797752157168773235e-01,8.202247775588185075e-01
 2.050262378901242799e-01,2.676921569804349699e-01,3.474345193306604407e-01,1.798470897842198990e-01,8.201529142012196072e-01
 2.211602516993880774e-01,2.365345003642141675e-01,3.676549646407366589e-01,1.746502809340600426e-01,8.253497167043388760e-01
 2.212608776291211110e-01,2.172124481890350955e-01,3.891627438465754540e-01,1.723639451429868352e-01,8.276360696647316884e-01
 2.179995205998420393e-01,1.848166063210616161e-01,3.741776523242393848e-01,2.230062451832540427e-01,7.769937792451430125e-01
 2.208076705336570744e-01,1.429533187560736995e-01,3.702175501585006634e-01,2.660214732624590628e-01,7.339785394482314373e-01
 2.312299821426470614e-01,1.064809450625131548e-01,3.899340039690336046e-01,2.723550643157989781e-01,7.276449311741938208e-01
 2.269158413112163930e-01,8.542220665762820242e-02,4.139491486748059224e-01,2.737127995158855631e-01,7.262871966436504900e-01
 2.157971168458461264e-01,7.688027053140106259e-02,4.315485352724791612e-01,2.757740604974096010e-01,7.242259226497262947e-01
 2.068706856171290132e-01,6.603068826720118190e-02,4.273626710971196729e-01,2.997359187481925535e-01,7.002640449814498957e-01
 1.970149958580732219e-01,5.863750354511041568e-02,4.562300683657328770e-01,2.881174434942659901e-01,7.118825677689164522e-01
 1.846630476564168899e-01,5.037092835735530738e-02,4.530945193171501684e-01,3.118714992972091427e-01,6.881284953309223518e-01
 1.889655121713876840e-01,4.298266687461484853e-02,4.617908476044733090e-01,3.062609645227590827e-01,6.937390266504758207e-01
 1.831291283567746675e-01,3.862295764187972241e-02,4.478576011260350098e-01,3.303903088023265600e-01,6.696096871246893789e-01
 1.876044522225856492e-01,4.030198285356164506e-02,4.485650447010994246e-01,3.235285225627013705e-01,6.764714797772467536e-01
 1.732310582598050597e-01,4.633587066953380462e-02,5.196431558132171835e-01,2.607899120027820650e-01,7.392100847425560062e-01
 1.887115146418412159e-01,7.414854319238413372e-02,5.463073169986405464e-01,1.908326245119485454e-01,8.091673748328658267e-01
 2.001371046304702417e-01,7.071222936734555820e-02,5.691206514835356334e-01,1.600300291227176597e-01,8.399699854813513777e-01
 1.870756958052515739e-01,5.638856998520593022e-02,6.299912643432616921e-01,1.265444708587601941e-01,8.734555301337192379e-01
 1.612738229086001507e-01,4.817185922215382055e-02,6.703424978256226074e-01,1.202118171208227670e-01,8.797881799563765925e-01
 1.427409012615680761e-01,4.348800965212286374e-02,6.756283999681471641e-01,1.381426887013949278e-01,8.618573108818381456e-01
 1.339596894085407219e-01,3.666159579778710542e-02,7.088539614677429324e-01,1.205247342723111681e-01,8.794752466740707320e-01
