1.894717505425215220e-01,2.951842986478780406e-01,3.391632183740536099e-01,1.761807156970414123e-01,8.238192675644531171e-01
 1.933989433695872395e-01,2.663281855732202441e-01,3.382053567568460983e-01,2.020675279761974807e-01,7.979324856996535820e-01
 2.058420249074697228e-01,2.234520582519471110e-01,3.128481038957833804e-01,2.578578100777231263e-01,7.421421870552002975e-01
 2.213563482562701523e-01,1.854636204453806170e-01,3.182248063981533148e-01,2.749552353895269863e-01,7.250447750998041396e-01
 2.164366105943918428e-01,1.762497991106162787e-01,3.362276657670736357e-01,2.710859265029041953e-01,7.289140754720817572e-01
 2.210365046262741107e-01,1.570537957502529391e-01,3.316371445655822425e-01,2.902725505735725409e-01,7.097274449421092646e-01
 2.243871009598175092e-01,1.312673201765865438e-01,3.431021660069624724e-01,3.012434112379172024e-01,6.987565871433665254e-01
 2.310562527875105465e-01,1.066117037708560755e-01,3.595098389387130222e-01,3.028222072091884542e-01,6.971777954970796998e-01
 2.312711315527558043e-01,9.258388162963090973e-02,3.915588441193104119e-01,2.845861464743501545e-01,7.154138573016971536e-01
 2.254064845542112783e-01,6.882937295672791889e-02,3.673815066615739866e-01,3.383826202278336082e-01,6.616173641725131560e-01
 2.349262995521227693e-01,6.413206602633000908e-02,3.878015626867612475e-01,3.131400830233469490e-01,6.868599282652140259e-01
 2.107550300359725404e-01,5.992531792074443781e-02,4.327452839612961344e-01,2.965743816504254893e-01,7.034256319180131056e-01
 2.253265653774142174e-01,6.360841313749551751e-02,4.678456632196902332e-01,2.432193823834725988e-01,7.567806417345999126e-01
 2.095867192149162561e-01,6.112316781282426531e-02,5.015980775356293497e-01,2.276920145995294242e-01,7.723079645633699197e-01
 2.003755800798535935e-01,5.240935552865265412e-02,4.879856678843498274e-01,2.592293820122722470e-01,7.407706034928560612e-01
 2.049161534756422098e-01,5.249941290169953673e-02,5.020762043793995932e-01,2.405082465944966830e-01,7.594917707567413467e-01
 2.039978993112841754e-01,5.158437860322494239e-02,5.147924845616020928e-01,2.296252312058738310e-01,7.703747624761112522e-01
 1.946407911181450012e-01,4.737794356420636094e-02,5.294279476404188944e-01,2.285533207934349331e-01,7.714466823227702497e-01
 1.797876250321666924e-01,4.635505411059907127e-02,5.324947467645009258e-01,2.413625686086404154e-01,7.586374259072666826e-01
 1.752923505256573367e-01,4.570409898956616368e-02,5.284099763631823210e-01,2.505935813610752350e-01,7.494064258784058907e-01
 1.867917870283126724e-01,4.177512492239475461e-02,5.243810740709304863e-01,2.470520122568121979e-01,7.529479860216379272e-01
 1.751590849955876883e-01,4.507391656190155860e-02,5.324712339639663394e-01,2.472957607607046970e-01,7.527042355214556002e-01
 1.671071957498788951e-01,4.530918963719159087e-02,5.224281889398890710e-01,2.651554194355072447e-01,7.348445743269595987e-01
 1.941113287210464722e-01,4.556995724700391159e-02,5.147992072105406214e-01,2.455194973554462867e-01,7.544804931785910052e-01
 1.948997670784592962e-01,4.244378472212700926e-02,5.193502421180407058e-01,2.433061973385823029e-01,7.566937939186270112e-01
 1.813787181774775548e-01,4.300864850978056847e-02,5.207614000240963215e-01,2.548512211001168759e-01,7.451487667113544378e-01
 1.939433385580778268e-01,4.072121598757803829e-02,5.161738365888595137e-01,2.491616099011152996e-01,7.508383911345153372e-01
 1.964315283348163077e-01,3.765652625883619820e-02,5.180493004322053174e-01,2.478626467234765207e-01,7.521373550258578788e-01
 2.103511218428611718e-01,3.593667934648692164e-02,5.097399507761000148e-01,2.439722406285193546e-01,7.560277519654481360e-01
 2.278870552778244352e-01,3.601115327328444082e-02,5.073597699403763484e-01,2.287420312501490527e-01,7.712579784914852521e-01
 2.084540416151285380e-01,3.584133170739126767e-02,5.166050442258517394e-01,2.390995860882102753e-01,7.609004175483715660e-01
 1.980633055269717946e-01,3.669219479057937716e-02,4.957808320919673273e-01,2.694636653938019544e-01,7.305363324095184296e-01
 2.252188671529293806e-01,3.314002234907821587e-02,5.277110700905323082e-01,2.139300332701531970e-01,7.860699595925398908e-01
 2.111461553573607541e-01,2.872490953591962798e-02,5.143432070016860091e-01,2.457857302380725417e-01,7.542142718949663704e-01
 1.941247044131159671e-01,2.526333016498635148e-02,5.028158517181873233e-01,2.777961043338290636e-01,7.222038862962896211e-01
 1.958866375982761254e-01,2.525505635142326691e-02,4.807202666401860780e-01,2.981380396373569663e-01,7.018619605898854807e-01
 1.911769710679848688e-01,2.334665175930907000e-02,4.681508735120296083e-01,3.173254901519976801e-01,6.826744963393235333e-01
 2.137607708573341370e-01,2.475018100378414271e-02,4.704654925266901766e-01,2.910235415299733397e-01,7.089764443878084910e-01
 1.843926962241529965e-01,2.107619748916477603e-02,4.443235208094121202e-01,3.502075808905066312e-01,6.497924145227298443e-01
 1.711266778533657162e-01,1.898092044905449333e-02,4.238101024429004049e-01,3.860823093851407095e-01,6.139177007453205936e-01
 1.706595704331993757e-01,1.815328583633527351e-02,4.057854498972496282e-01,4.054016749523580154e-01,5.945983061667843295e-01
 2.124944890439510736e-01,2.000629613548517149e-02,4.320692594051361302e-01,3.354299464672805264e-01,6.645700445845723614e-01
 2.153909127761920173e-01,2.300242620675514021e-02,4.237051558444897559e-01,3.379015039404232867e-01,6.620984948274368787e-01
 1.772100343257188571e-01,1.941955198890839632e-02,4.023578795989354306e-01,4.010125315537055313e-01,5.989874659135626667e-01
 1.568128352984785867e-01,1.682939782971516057e-02,3.692392332106828601e-01,4.571185335516930737e-01,5.428814663388765727e-01
 1.496045037756363605e-01,1.534243771169955042e-02,3.477115152378877916e-01,4.873415376345316963e-01,5.126584567252236990e-01
 1.457050862722098772e-01,1.385078314784914458e-02,3.418928425212701683e-01,4.985513073106607185e-01,5.014487119413292282e-01
 1.351981310546397919e-01,1.341862063296139253e-02,3.190116398930550323e-01,5.323716124892234891e-01,4.676283915806562219e-01
 1.611511495883266032e-01,1.428964009275659509e-02,3.144065665105978402e-01,5.101526397466659146e-01,4.898473561916810715e-01
 1.627228928109009654e-01,1.470488798028478719e-02,3.098165181775887622e-01,5.127557098865508367e-01,4.872442989687745252e-01
 1.370045841522515018e-01,1.256185578834265529e-02,2.850964131802319890e-01,5.653371532857418558e-01,4.346628531208261426e-01
 1.100063281481464539e-01,1.012609701852003677e-02,2.607777822613715490e-01,6.190897957483925129e-01,3.809102074280380501e-01
 1.239927547387778689e-01,1.080224743780369354e-02,2.620256690531969634e-01,6.031793233156205192e-01,3.968206712297784877e-01
 1.824452871084212835e-01,1.581903588864951721e-02,2.823194902539253315e-01,5.194161903560161608e-01,4.805838132509961391e-01
 1.312998866538206688e-01,1.199852315320943524e-02,2.557668714225292406e-01,6.009347215294837952e-01,3.990652812295593099e-01
 9.218482591708503093e-02,9.367918994898596918e-03,2.177217932244142617e-01,6.807254720926285696e-01,3.192745381363978896e-01
 8.309483183547852758e-02,8.349889476783573655e-03,2.079657927304505716e-01,7.005894842743871642e-01,2.994105140427126832e-01
 1.130214788168668605e-01,9.826499100153646485e-03,2.424547378917535079e-01,6.346972815195719431e-01,3.653027158087740478e-01
 1.876791520714759798e-01,1.203063489838192626e-02,3.284438835084438901e-01,4.718463486284018016e-01,5.281536704783018621e-01
 2.203596036136150071e-01,1.343172102235257528e-02,3.671376103162765636e-01,3.990710457786917909e-01,6.009289349522441981e-01
 1.935408404966195151e-01,1.182333081510538765e-02,3.653147355616092051e-01,4.293210876981417567e-01,5.706789068733341130e-01
 1.609278634786606155e-01,1.064608636343230760e-02,3.235558443665504380e-01,5.048702017068862347e-01,4.951297942086433368e-01
 1.637242233902215793e-01,1.077502782549709034e-02,3.360824004113673880e-01,4.894183518290519119e-01,5.105816516270860195e-01
 1.604582986533641953e-01,1.033710800157860120e-02,3.172889087001482533e-01,5.119156929055848071e-01,4.880843153550910585e-01
 1.557851844529310748e-01,8.538409823474162400e-03,3.063111832737922535e-01,5.293652234474819362e-01,4.706347775501975028e-01
 2.784231330156325956e-01,1.359754239162430135e-02,3.843163771629333203e-01,3.236629307866095706e-01,6.763370525701901670e-01
 2.721752655208111160e-01,1.146704365119027499e-02,3.704229636987050878e-01,3.459347218001881941e-01,6.540652728707064822e-01
 3.325981477101643824e-01,1.429533582242826714e-02,3.654641385873158010e-01,2.876423860502739793e-01,7.123576221199083847e-01
 2.583064682334662021e-01,1.046350461337715483e-02,3.844056554734706643e-01,3.468243752755224008e-01,6.531756283203140612e-01
 2.319851006070772770e-01,9.359304546378552359e-03,3.747448438405990845e-01,3.839107557634511281e-01,6.160892489940549277e-01
 1.830044178913037001e-01,7.633898418474322108e-03,3.649860285023848183e-01,4.443756617903709127e-01,5.556243448121628292e-01
 1.567383888065814745e-01,6.818496040068566799e-03,3.425543863773345410e-01,4.938887163400650371e-01,5.061112712239845823e-01
 1.094386643320321983e-01,5.495300238292353569e-03,2.968559901515642752e-01,5.882100405295690448e-01,4.117899547218888401e-01
 1.106674873630205946e-01,5.491398319058740998e-03,3.088079001506170429e-01,5.750332215428352045e-01,4.249667858326963699e-01
 1.057797191664576475e-01,4.881280110566876829e-03,2.823125950992107502e-01,6.070263937115669695e-01,3.929735943762352468e-01
 1.047714750220378049e-01,4.762270264327526752e-03,2.709194610714912299e-01,6.195468018054961501e-01,3.804532063578565659e-01
 9.543218175073464593e-02,4.669459437912640981e-03,2.629037400484084408e-01,6.369946179787316920e-01,3.630053812370557242e-01
 1.303030828237533301e-01,5.942307202611117958e-03,3.314607493281364059e-01,5.322938621044158714e-01,4.677061393545008938e-01
 1.288433700452248365e-01,6.162816310456642813e-03,3.395475115875402627e-01,5.254463023245333764e-01,4.745536979432217750e-01
 1.053261334200700228e-01,4.931558857982356985e-03,2.505435619751612553e-01,6.391987466812134588e-01,3.608012542532136324e-01
 1.014914942979812801e-01,4.592196599813179805e-03,2.340492606759071170e-01,6.598670321702956310e-01,3.401329515737016029e-01
 1.034082368661959767e-01,4.691330318339168894e-03,2.304885785778363338e-01,6.614118487636246879e-01,3.385881457623715063e-01
 1.260048837711413572e-01,5.611237203857551321e-03,2.426958928406238447e-01,6.256879977981250063e-01,3.743120138156227350e-01
 2.645029507428408033e-01,1.079122518468648116e-02,3.731884804368019171e-01,3.515173483341931249e-01,6.484826563643292241e-01
 2.578441366677483026e-01,1.010354533403490934e-02,3.833945373197396034e-01,3.486577777160952407e-01,6.513422193215228084e-01
 1.800193218390147565e-01,7.624165435942511712e-03,3.409488126039504907e-01,4.714076963663100805e-01,5.285922998789077676e-01
 1.884799582213163294e-01,7.814752521459012585e-03,3.453445017039775689e-01,4.583607865720988883e-01,5.416392124467529490e-01
 1.219254730741182735e-01,5.284802319171527651e-03,3.010619963010152111e-01,5.717277303139367550e-01,4.282722716943050401e-01
 8.884036801010368467e-02,4.310985625411072573e-03,2.499139231542746309e-01,6.569347066879273056e-01,3.430652767897893751e-01
 7.719181850552558899e-02,4.564690366387366346e-03,2.720654806494713362e-01,6.461780089139936845e-01,3.538219895213842725e-01
 7.021817511568465009e-02,3.859220525172228633e-03,2.370956057459116251e-01,6.888269895911216523e-01,3.111730013867685107e-01
 6.574620536963145245e-02,3.347282129029433007e-03,2.112239900430042672e-01,7.196825189193087891e-01,2.803174775416651388e-01
 6.684651321172713212e-02,3.193129093386233054e-03,2.005497120469808547e-01,7.294106414914131031e-01,2.705893543520941913e-01
 7.506930635372797977e-02,3.811833305905262207e-03,2.303196232318878156e-01,6.907992265621821781e-01,3.092007628915210415e-01
 1.010000370008250214e-01,5.417420678616812098e-03,2.645984319349130032e-01,6.289841043949125909e-01,3.710158896143548324e-01
 8.471006993949412034e-02,4.446489949245006033e-03,2.458424495458602643e-01,6.650009896755217920e-01,3.349990094345993707e-01
 6.275358260671297372e-02,3.378912921684484351e-03,1.981606231232484194e-01,7.357068826357524571e-01,2.642931186516458975e-01
 5.801360974212488308e-02,2.996081915295992909e-03,1.810009669562180901e-01,7.579893494447071944e-01,2.420106586136389626e-01
 5.521270008385180394e-02,2.768241504556499290e-03,1.674256555885076658e-01,7.745933943390846954e-01,2.254065971769159682e-01
 5.778181254863738042e-02,2.748677475998798688e-03,1.606892650326093019e-01,7.787802418073017652e-01,2.212197550572454763e-01
 6.558115280667939362e-02,3.261656917942066473e-03,1.751144105792045713e-01,7.560427688161531767e-01,2.439572203038260501e-01
 5.048542016744615030e-02,2.463226672494783602e-03,1.489318683445453595e-01,7.981194913387298362e-01,2.018805151844862977e-01
 5.133968672156334623e-02,2.426878090482204563e-03,1.454648223022619868e-01,8.007686121463775120e-01,1.992313871143075454e-01
 7.938008077194294576e-02,3.629797533620148647e-03,1.823954402903715799e-01,7.345946783224742704e-01,2.654053185959346917e-01
 9.086665786802769484e-02,3.322123064426705467e-03,1.891005741804838436e-01,7.167106503248213967e-01,2.832893551129382348e-01
 5.959978833794592201e-02,2.456003017180288881e-03,1.641586666405200901e-01,7.737855467001597543e-01,2.262144579956462953e-01
 5.366171716401973990e-02,2.342662348994053838e-03,1.488134177476167497e-01,7.951822130282719669e-01,2.048177972606305408e-01
 7.426857631653546732e-02,3.059954199474305275e-03,1.713418108522892225e-01,7.513296642303466388e-01,2.486703413682989916e-01
 5.297178176666299254e-02,2.337573237872372749e-03,1.559322345082958250e-01,7.887584197918573459e-01,2.112415895128311738e-01
 5.785687925914922980e-02,2.440385136675710456e-03,1.448470472792784403e-01,7.948556816577911910e-01,2.051443116751033857e-01
 5.389912458881736257e-02,2.368242544704116451e-03,1.578729036971926736e-01,7.858597072362899505e-01,2.141402708307141578e-01
 4.726229189584651991e-02,1.966520274523645383e-03,1.346644212007522545e-01,8.161067593892414873e-01,1.838932333711224276e-01
 7.789419998973608206e-02,3.147447745859001996e-03,2.317423242032527197e-01,6.872160274187723017e-01,3.127839719388477713e-01
 7.836579190194606359e-02,3.003308953251689929e-03,1.950925490260124184e-01,7.235383412837981254e-01,2.764616498812101919e-01
 4.781989040474097369e-02,2.044573414799136929e-03,1.290133088827132846e-01,8.211222461859384314e-01,1.788777727022534125e-01
 9.420647689203419384e-02,4.102844940188030316e-03,2.011212620337804180e-01,7.005694108804068065e-01,2.994305838660026309e-01
 5.369602432101964334e-02,2.625972196809015988e-03,1.388522788062691582e-01,8.048257330656053421e-01,1.951742753240978123e-01
 4.641970908890167419e-02,2.201079066609963955e-03,1.208505577941735715e-01,8.305286652247110268e-01,1.694713459496852148e-01
 5.360226360832650444e-02,2.432180483398648733e-03,1.353052890946467579e-01,8.086602782408396362e-01,1.913397331863719020e-01
 5.113967582583426458e-02,2.316760905086993807e-03,1.315412168204784515e-01,8.150023448467255127e-01,1.849976535513997156e-01
 5.256074051931499541e-02,2.560620034812018716e-03,1.263917941451072613e-01,8.184868447184563411e-01,1.815131546992342915e-01
 4.561607135087251269e-02,2.228416887500012707e-03,1.063388214757045036e-01,8.458166697820026503e-01,1.541833097140770381e-01
 3.528936289995908415e-02,1.788156499387696507e-03,9.641358882188796886e-02,8.665089122056960358e-01,1.334911082212347500e-01
 6.025237053632735013e-02,3.274238970751563831e-03,1.149943763415018638e-01,8.214790105024972755e-01,1.785209858485807821e-01
 3.595000373510022496e-02,2.202135228435508820e-03,8.952402286231517237e-02,8.723238527774810347e-01,1.276761618258508979e-01
 6.856772352010011284e-02,3.778327599633485388e-03,1.247921072095632411e-01,8.028618530035018797e-01,1.971381583292968198e-01
 4.761603422711293415e-02,2.574050557139950530e-03,1.032832573230067774e-01,8.465266430775324480e-01,1.534733421072596582e-01
 6.133195068438847264e-02,3.134879397073139264e-03,1.150999576921264422e-01,8.204331929683685853e-01,1.795667877735880602e-01
 6.302112985774874221e-02,3.115488849813118771e-03,1.155415097326040197e-01,8.183218659758567659e-01,1.816781284401658980e-01
 3.503348397711912587e-02,2.136885143506029802e-03,9.490003270407518232e-02,8.679296048482256776e-01,1.320704018247003397e-01
 3.001831852768858250e-02,1.658707138733006570e-03,8.148712342480816939e-02,8.868358606894810592e-01,1.131641490912297654e-01
 3.981192778050898773e-02,1.926598070887848612e-03,9.685644194483757075e-02,8.614050464630127468e-01,1.385949677962343973e-01
 5.510549377774198732e-02,2.394985775579698637e-03,1.237182423919439556e-01,8.187812617222467448e-01,1.812187219452656428e-01
 3.515753233681122303e-02,1.823917173625280372e-03,8.307302381098270738e-02,8.799455285867054943e-01,1.200544733214192195e-01
 3.287065071985124931e-02,1.675564570468850590e-03,7.430949456989763280e-02,8.911442899703979625e-01,1.088557098602177253e-01
 3.083589617162942748e-02,1.667114981139699356e-03,7.315681013464926663e-02,8.943401569525400996e-01,1.056598212874183956e-01
 2.660263043828308555e-02,1.819282117532566119e-03,5.900466570258140753e-02,9.125734040737150110e-01,8.742657825839705854e-02
 2.767074075341224848e-02,1.834802755387499691e-03,6.137646153569221996e-02,9.091180069446563872e-01,9.088200504449196748e-02
 3.570650833534698421e-02,2.300390915634731477e-03,6.586457001417875268e-02,8.961285606622695354e-01,1.038714692651604710e-01
 6.968898259103298298e-02,2.840361372024441649e-03,7.641380907346806417e-02,8.510568320751188409e-01,1.489431530365254996e-01
 9.705984506011008928e-02,3.439685913966968132e-03,9.975308563932774875e-02,7.997473871409893631e-01,2.002526166134048213e-01
 1.083423229952653333e-01,3.629577951816220609e-03,1.173801395545403248e-01,7.706479705174763550e-01,2.293520405016218899e-01
 4.796507128141820619e-02,2.207950246074081874e-03,8.806534183522066184e-02,8.617616386413571306e-01,1.382383633627129460e-01
