1.875328952719767794e-01,2.945160066966588941e-01,3.381685452610255771e-01,1.797825580989010907e-01,8.202174472296612784e-01
 2.036220146069923354e-01,2.551805492502947081e-01,3.276738965710005447e-01,2.135235234204058974e-01,7.864764604282875604e-01
 2.076994960904121612e-01,2.187080387612804766e-01,3.163196227699517915e-01,2.572728346569929103e-01,7.427271576216444293e-01
 2.325880440274874505e-01,1.697993988133967291e-01,3.091138317883015962e-01,2.884987181948186485e-01,7.115012746291857759e-01
 2.298108938336372309e-01,1.468476570847754847e-01,3.395064314703145625e-01,2.838350040560665977e-01,7.161649823887272781e-01
 2.504024538993835369e-01,1.195197561606764769e-01,3.502164605259894259e-01,2.798613177165388821e-01,7.201386705860494120e-01
 2.524331737111010776e-01,1.149330230392515972e-01,3.952101665884256154e-01,2.374236532124146815e-01,7.625763633387783180e-01
 2.360621785720189991e-01,8.999858628710108444e-02,3.806630035042762872e-01,2.932762392547446639e-01,7.067237683633963430e-01
 2.242928342223167171e-01,7.990088624972849218e-02,3.866838324069977739e-01,3.091224570927443294e-01,6.908775528790429554e-01
 2.180904538929462344e-01,6.997102034899096989e-02,3.939523572226364956e-01,3.179861599936459893e-01,6.820138314645736166e-01
 2.106729145720600549e-01,5.848019825201481586e-02,3.824137795070807755e-01,3.484331109919585057e-01,6.515668923311557226e-01
 2.495812944322824412e-01,5.599467022344471051e-02,4.218075794875622009e-01,2.726164479479192826e-01,7.273835441432894289e-01
 2.265449371027448977e-01,4.611519985956451240e-02,4.441983628422022656e-01,2.831414986710684700e-01,7.168584998045116619e-01
 2.022737108866373978e-01,3.973320739405850760e-02,4.326296697060267316e-01,3.253634074100604234e-01,6.746365879867226578e-01
 2.004143885150551918e-01,3.422557699494064437e-02,4.204432824254035195e-01,3.449167527048849213e-01,6.550832479353994042e-01
 2.268650535146395364e-01,2.857037498553594013e-02,4.089293493032454263e-01,3.356352144267099602e-01,6.643647778034209583e-01
 2.484376099457343279e-01,2.326623258988062479e-02,4.062760085860888104e-01,3.220201547410882492e-01,6.779798511217037804e-01
 1.934395229816436579e-01,2.410363651253282641e-02,4.901708148717880964e-01,2.922860199557617000e-01,7.077139743659646154e-01
 1.828175740862885978e-01,2.668082281574606779e-02,5.646339433789252515e-01,2.258676542419319477e-01,7.741323402809598964e-01
 1.778129907945792121e-01,2.289178347835938224e-02,5.971065966288249260e-01,2.021886175793285167e-01,7.978113709017635724e-01
 1.943213528841733762e-01,2.364636000152677345e-02,5.863015450835227238e-01,1.957307382926810335e-01,8.042692579692228838e-01
 2.200287765264510864e-01,3.113945993470648016e-02,5.625782225131987779e-01,1.862535525535544134e-01,8.137464589743563792e-01
 2.161632917126020126e-01,2.768194689073910641e-02,5.978088392118613426e-01,1.583459358959225516e-01,8.416540778152024060e-01
 1.719434096366167231e-01,2.200745117105543450e-02,6.530275001525878142e-01,1.530216413009911625e-01,8.469783609602599128e-01
 1.567075385401645871e-01,1.949870570291143898e-02,6.620128408074378301e-01,1.617809100930268362e-01,8.382190850505137902e-01
 1.362317279974619433e-01,1.980818313236037964e-02,6.754384122689566228e-01,1.685216679243991822e-01,8.314783233987789179e-01
 1.342269439995288915e-01,1.814707775320857988e-02,6.763450707197189438e-01,1.712809074800461517e-01,8.287190924724564534e-01
 1.304537513156731887e-01,1.665644909224162779e-02,6.875232277313866325e-01,1.653665780791391815e-01,8.346334281393014143e-01
 1.263250164439280732e-01,1.505950771660233278e-02,7.030852050185204538e-01,1.555302680553868055e-01,8.444697291790508320e-01
 1.246512308716773709e-01,1.396481492556631530e-02,7.037524306774139982e-01,1.576315282285213337e-01,8.423684764746577347e-01
 1.228233976612488620e-01,1.252306549026010150e-02,6.967409432530403679e-01,1.679125951062888089e-01,8.320874064045493679e-01
 1.199643766631682817e-01,1.143970526646201705e-02,6.957817490498224844e-01,1.728141840460399314e-01,8.271858309794527520e-01
 1.227574032321572250e-01,1.101231627282686816e-02,6.881989477872848537e-01,1.780313196014612909e-01,8.219686672922689175e-01
 1.234955961803595181e-01,1.074634158114591911e-02,6.845318768024444278e-01,1.812261810228228964e-01,8.187738145639498200e-01
 1.269765195436775573e-01,1.037894691107794573e-02,6.787626255551973964e-01,1.838819070098300645e-01,8.161180920099528890e-01
 1.439155819565057781e-01,1.078399274032562985e-02,6.607860450744629244e-01,1.845144011266529327e-01,8.154856197712943011e-01
 1.079212849264343521e-01,9.525824419766047019e-03,6.952476164897282152e-01,1.873052800831695175e-01,8.126947258359286108e-01
 1.070798070728778695e-01,1.152898437964419362e-02,6.600306276082992252e-01,2.213605745832125105e-01,7.786394190608212362e-01
 1.179981137737631941e-01,1.315898005943745216e-02,6.685838995575903443e-01,2.002590018063782895e-01,7.997409933907909663e-01
 1.078192825615405803e-01,1.111042838543653891e-02,6.608003409703571140e-01,2.202699617048104463e-01,7.797300519173342437e-01
 1.241494131137927531e-01,1.390939820837229154e-02,6.506243123610813139e-01,2.113168663301815686e-01,7.886831236832463343e-01
 1.260141985416412536e-01,1.339925656467676196e-02,6.571710777282714355e-01,2.034154598154127580e-01,7.965845328345895204e-01
 1.233576644584536697e-01,1.198992092860862689e-02,6.614581732948621173e-01,2.031942258675893120e-01,7.968057586819243809e-01
 1.129131309489408846e-01,9.838506628759204758e-03,6.578927661577862462e-01,2.193556046585241892e-01,7.806444037354863807e-01
 1.099614211916923462e-01,8.690171466441822673e-03,6.418851360678672346e-01,2.394632684439421122e-01,7.605367287260014209e-01
 1.070779359638690947e-01,8.033826721521716493e-03,5.884539540608721975e-01,2.964342776338258489e-01,7.035657167462630035e-01
 1.064110598613818431e-01,7.580940825166182333e-03,5.657413612405458592e-01,3.202666367292404392e-01,6.797333619270938820e-01
 1.063646178394556108e-01,6.946030428167430937e-03,5.504943954944609974e-01,3.361949462294578361e-01,6.638050437620840460e-01
 1.043561050742864565e-01,6.684712024638427355e-03,5.285110063850879669e-01,3.604481695890427440e-01,6.395518234840128491e-01
 1.002275243401527377e-01,6.146085803629831000e-03,5.198485786716142698e-01,3.737778127193450706e-01,6.262221888153968186e-01
 1.108122498393058625e-01,6.754585728049278433e-03,5.331405842900275305e-01,3.492925904393196501e-01,6.507074198573826740e-01
 1.054731071939070813e-01,6.174030333757398945e-03,5.033840771516164825e-01,3.849687803387641938e-01,6.150312146792809020e-01
 1.005244636560480159e-01,5.820242188327635381e-03,4.708363317747908949e-01,4.228189747532208331e-01,5.771810376191665037e-01
 1.077548621296882531e-01,6.734644220676272094e-03,4.682894535064697772e-01,4.172210453748703141e-01,5.827789598568342555e-01
 1.347123709321021989e-01,8.543777774708966044e-03,4.941973776618640568e-01,3.625464851160843938e-01,6.374535263686752495e-01
 1.439985299458106660e-01,9.519557971817752678e-03,5.017046177188554390e-01,3.447772968709469366e-01,6.552227056364838820e-01
 1.153076552189886417e-01,6.457360630156473540e-03,4.688819698989391549e-01,4.093530295044184308e-01,5.906469857480842744e-01
 1.083068925638993596e-01,5.836863490131993445e-03,4.257875883976618425e-01,4.600686484177908264e-01,5.399313444516932181e-01
 1.064376288528243730e-01,5.889647399773821276e-03,4.164649471441904671e-01,4.712077751159668426e-01,5.287922233967886632e-01
 1.055483577400446044e-01,5.558472448028623815e-03,4.120191282033920932e-01,4.768740525841714262e-01,5.231259583914653621e-01
