1.858858498757084143e-01,3.004899054188280849e-01,3.390129820952812456e-01,1.746112542383683186e-01,8.253887373898176616e-01
 2.030257434323430865e-01,2.655241078399120935e-01,3.507386978268622335e-01,1.807114435783587492e-01,8.192885490991174136e-01
 2.155916197933256395e-01,2.397109962799586769e-01,3.672033146321772579e-01,1.774940610883641023e-01,8.225059307054616298e-01
 2.146081545352935271e-01,2.161123324005553847e-01,3.731753504276276168e-01,1.961041455223458407e-01,8.038958373634765842e-01
 2.102742818246285395e-01,1.856842913369958770e-01,3.636509521802265832e-01,2.403904651788373870e-01,7.596095253418509996e-01
 2.140932070314883473e-01,1.470548178553581220e-01,3.520691152811050162e-01,2.867828645333647675e-01,7.132171401679514577e-01
 2.200654123872519130e-01,1.157582815513014812e-01,3.656788193682828370e-01,2.984974779092396391e-01,7.015025133068362173e-01
 2.161902162532012284e-01,8.599069171833492731e-02,3.881275374094644848e-01,3.096915639018018584e-01,6.903084453810006682e-01
 2.061398691013454909e-01,7.698833287134768111e-02,3.964394784122705073e-01,3.204323265035636803e-01,6.795676803849637349e-01
 1.950560501217842302e-01,6.465245174244046988e-02,3.863515142599741603e-01,3.539399821559588988e-01,6.460600161241988326e-01
 1.904597314062217994e-01,6.089730384666471735e-02,3.931027748684088885e-01,3.555401954647773866e-01,6.444598101212953845e-01
 1.813081535771489394e-01,5.353872695565221884e-02,3.803580708205699379e-01,3.847950520142913167e-01,6.152049513533710545e-01
 1.773699080646038151e-01,4.496778364510585491e-02,3.906550830279788000e-01,3.870072256748874895e-01,6.129927747376884284e-01
 2.001620108187198155e-01,4.303956274067362309e-02,3.741048559347788793e-01,3.826935612708329826e-01,6.173064294941723595e-01
 1.792136033251881533e-01,4.093547315802426034e-02,4.187359041720628561e-01,3.611150269117205935e-01,6.388849806552752142e-01
 2.035122871895631014e-01,5.151793051945666863e-02,4.520301914513111252e-01,2.929395770921061071e-01,7.070604091603309715e-01
 2.240666351219018360e-01,5.845701770763846866e-02,5.071400601764519678e-01,2.103363111310949107e-01,7.896637130059922516e-01
 2.170804444551468482e-01,5.205135108157993296e-02,5.552911246418952285e-01,1.755770800672472043e-01,8.244229201786219541e-01
 2.052694897303978527e-01,4.429256809813281182e-02,5.956997712055842609e-01,1.547381933326832937e-01,8.452618290341149532e-01
 1.756826639920472943e-01,3.816599825707574917e-02,6.306291351715723748e-01,1.555221914391343996e-01,8.444777974206953974e-01
 1.635684465169906232e-01,3.471391258109358946e-02,6.448512936234473969e-01,1.568663482917472263e-01,8.431336527215316234e-01
 1.561797848145167200e-01,2.891900482277074899e-02,6.546405316193897317e-01,1.602606982141733249e-01,8.397393212566771625e-01
 1.595395649249354841e-01,2.553816209423044950e-02,6.426636419693626534e-01,1.722586328256875132e-01,8.277413689885285697e-01
 1.678346087187528590e-01,2.451622701250016564e-02,6.412144743204116759e-01,1.664346953574567800e-01,8.335653100516646763e-01
 1.572444806496302028e-01,2.053608504356816550e-02,6.336945377290248427e-01,1.885249077303645659e-01,8.114751034222231763e-01
 1.525446936488151217e-01,1.772554014110937909e-02,6.238475572268167291e-01,2.058822118174284677e-01,7.941177910167411813e-01
 1.535461947321891674e-01,1.593253489420749444e-02,6.209435132741927266e-01,2.095777528062462980e-01,7.904222429005893780e-01
 1.663385049452384412e-01,1.632003097748383619e-02,6.054807320833206497e-01,2.118607321114589492e-01,7.881392680060429479e-01
 1.725574147750934262e-01,1.474982871596390577e-02,6.088029373884201734e-01,2.038898177320758731e-01,7.961101808794774914e-01
 1.770221564173698470e-01,1.426813177764415554e-02,5.936326432228089534e-01,2.150770693272352485e-01,7.849229314178229888e-01
 1.535920940140882984e-01,1.222584505588747775e-02,5.872444228132566169e-01,2.469376237858086909e-01,7.530623618832323896e-01
 1.552483592132727075e-01,1.292002687913676104e-02,5.646136870384215189e-01,2.672179204002022024e-01,7.327820731308309909e-01
 1.377615760117769095e-01,1.105053329863585516e-02,5.765908749103545450e-01,2.745970130003988485e-01,7.254029842207673218e-01
 1.314295069972674090e-01,1.066146075880775729e-02,5.575106941858927190e-01,3.003983303805192184e-01,6.996016619419678229e-01
 1.191442452495297122e-01,9.185574802492433785e-03,5.170063092807928307e-01,3.546638622197011981e-01,6.453361293328150339e-01
 1.100637080371380111e-01,8.413534403778608062e-03,4.845054541826249728e-01,3.970173034071922680e-01,6.029826966235416474e-01
 1.119781791021426248e-01,8.771812713472170592e-03,4.686848033467930219e-01,4.105652190248171296e-01,5.894347951624078208e-01
 1.241256814996401364e-01,9.041139805068572691e-03,4.761814262866974623e-01,3.906517302592595886e-01,6.093482475914061558e-01
 1.683861042559146592e-01,1.335048547456972601e-02,4.838450720459223087e-01,3.344183394145220367e-01,6.655816617764067633e-01
 1.381039400398730854e-01,1.091414566539848988e-02,4.979494249820709539e-01,3.530324899156889740e-01,6.469675106873424841e-01
 1.140393195450306180e-01,8.811559830171369206e-03,4.399809975872436274e-01,4.371681300302346362e-01,5.628318769624456319e-01
 9.928664612770080056e-02,7.726046178024260566e-03,3.961496802568435505e-01,4.968376129865646473e-01,5.031623725625685717e-01
 9.272227521985768051e-02,6.430075190573309243e-03,3.654025806089241657e-01,5.354450874030589613e-01,4.645549310193551884e-01
 9.000922516485057590e-02,6.260590169578789284e-03,3.601655555963516608e-01,5.435646316011746304e-01,4.564353709307810147e-01
 8.911150671541691326e-02,5.484623778611422834e-03,3.375330857932568041e-01,5.678707927465438399e-01,4.321292162872851228e-01
 1.077825784385204183e-01,6.578409381210803715e-03,3.508264629046122240e-01,5.348125587304431994e-01,4.651874507243434209e-01
 9.898166672140359945e-02,5.152457528902839104e-03,3.272469809949397623e-01,5.686188929975032336e-01,4.313811052452461992e-01
 9.215597152709961715e-02,5.815683570457622423e-03,3.371881202459335869e-01,5.648402338027953551e-01,4.351597753434908178e-01
 8.634542004515727287e-02,5.558357519873729016e-03,3.006242243448893348e-01,6.074720010360082911e-01,3.925280019099203210e-01
 8.962705234686532685e-02,5.277820529105762583e-03,3.043350453178087500e-01,6.007600824038188403e-01,3.992399181937798525e-01
 1.155139607861638273e-01,6.695629053516315328e-03,3.135852996110916058e-01,5.642051219940185103e-01,4.357948894507717164e-01
 1.549914332926273230e-01,8.471537307370453213e-03,3.511029931108156643e-01,4.854340250492095166e-01,5.145659637108134232e-01
 1.821809307436148273e-01,1.018977318727411034e-02,3.519535326957702326e-01,4.556757763785618809e-01,5.443242366266591858e-01
 1.784545642733574022e-01,8.654707903042433564e-03,3.692636319398879818e-01,4.436271178722381303e-01,5.563729041162878142e-01
 1.480195365473627733e-01,7.487160916983459300e-03,3.636100158840417929e-01,4.808832737058401641e-01,5.191167133483880480e-01
 1.029913283934195817e-01,8.107301831788694263e-03,3.423390294611453610e-01,5.465623408555982943e-01,4.534376596863536335e-01
 9.018619547784327561e-02,6.038069100817665055e-03,3.144415957331657685e-01,5.893341323137282206e-01,4.106658603118267248e-01
 8.247500222424666849e-02,5.140503235316523471e-03,3.091248107949892132e-01,6.032596804300943694e-01,3.967403162545524165e-01
 9.666921438276768197e-02,5.451291458215564052e-03,3.422318045000235509e-01,5.556476921041806349e-01,4.443523103410068065e-01
 1.021899693459272368e-01,5.202863686718046422e-03,3.537068447470664845e-01,5.389003092050550503e-01,4.610996777797117807e-01
 1.133738728240132332e-01,4.906075109106798442e-03,3.667546185354391697e-01,5.149654272794723653e-01,4.850345664685591918e-01
 1.151052097777525429e-01,4.685784543088325309e-03,3.734599416851996923e-01,5.067490603129070070e-01,4.932509360060405301e-01
 8.231477909535170334e-02,3.618478338466958079e-03,3.169881364107131616e-01,5.970785962939262337e-01,4.029213938445318499e-01
 7.058601750930151852e-02,3.375836133724077932e-03,2.820065295497576341e-01,6.440316162904103914e-01,3.559683831927832331e-01
 7.838923044502735249e-02,4.297975767597866231e-03,2.870905742049217890e-01,6.302222144603728538e-01,3.697777804175469973e-01
