tsid,Time,residuals,variance,ac1
1,885.0,0.0216617425604792,,
1,886.0,-0.0274970883784412,,
1,887.0,-0.0179784824576897,,
1,888.0,0.0148096842152846,,
1,889.0,0.0522786053795678,,
1,890.0,-0.0022939987590259,,
1,891.0,-0.0367249630161273,,
1,892.0,-0.0122253012099632,,
1,893.0,0.0514904812604819,,
1,894.0,0.002403647112623,,
1,895.0,-0.0633282269588302,,
1,896.0,0.0287097876295742,,
1,897.0,0.0701235954372768,,
1,898.0,-0.0161073523210537,,
1,899.0,-0.0623022282574672,,
1,900.0,-0.012952418943659,,
1,901.0,0.0805057112559455,,
1,902.0,0.1016638350003499,,
1,903.0,0.0108611789543749,,
1,904.0,-0.0655373990499011,,
1,905.0,-0.0807377981011763,,
1,906.0,0.0096890510648124,,
1,907.0,0.1280290623961375,,
1,908.0,0.0557831003046638,,
1,909.0,-0.0780213237948782,,
1,910.0,-0.0332584825003507,,
1,911.0,0.0477712663273658,,
1,912.0,0.0727704719640097,,
1,913.0,0.0178714095024142,,
1,914.0,-0.0493234409377445,,
1,915.0,-0.0364695327382164,,
1,916.0,0.0350268869902291,,
1,917.0,0.0176465416472497,,
1,918.0,-0.0031547577562267,,
1,919.0,-0.0367217966632081,,
1,920.0,-0.0044774935999779,,
1,921.0,0.0655008644027403,,
1,922.0,-0.016774006704368,,
1,923.0,-0.1024859491011838,,
1,924.0,-0.0170539261198862,,
1,925.0,0.0861232835028296,,
1,926.0,-0.0292055436193557,,
1,927.0,-0.0986218590430718,,
1,928.0,0.0282607149847837,,
1,929.0,0.0667378805577735,,
1,930.0,0.0154123628865509,,
1,931.0,-0.0138640174657683,,
1,932.0,0.0380858082882803,,
1,933.0,0.0266951609128208,,
1,934.0,-0.0265687961884956,,
1,935.0,-0.0326258914583826,,
1,936.0,-0.0032676670038149,,
1,937.0,0.033247487938007,,
1,938.0,0.0343378018073274,,
1,939.0,-0.0202144966612627,,
1,940.0,-0.0467952367376375,,
1,941.0,-0.0320547879540668,,
1,942.0,0.0311438361080987,,
1,943.0,0.0249838509075448,,
1,944.0,-0.0319572032495985,,
1,945.0,-0.0468814884667212,,
1,946.0,-0.0141226121086359,,
1,947.0,0.0039257460728431,,
1,948.0,0.046005771865031,,
1,949.0,0.0126945795432663,,
1,950.0,-0.0487403243703609,,
1,951.0,0.0169656482136381,,
1,952.0,0.0544967531939523,,
1,953.0,0.0241104662717889,,
1,954.0,-0.050007677551467,,
1,955.0,-0.0448713486382754,,
1,956.0,-0.0149362613158053,,
1,957.0,0.0480764739231243,,
1,958.0,0.0249638746341381,,
1,959.0,-0.002966100408191,,
1,960.0,-0.019174369826717,,
1,961.0,-0.0157808888471794,,
1,962.0,0.0439642192707132,,
1,963.0,0.0269264162976093,,
1,964.0,-0.0495930990891785,,
1,965.0,-0.0707056854453943,,
1,966.0,-0.0147957632159668,,
1,967.0,0.0711294019911883,,
1,968.0,0.0921475840591788,,
1,969.0,0.0623974753310313,,
1,970.0,-0.0683968373917225,,
1,971.0,-0.094670139660222,,
1,972.0,0.0440482506372308,,
1,973.0,0.1353478920571763,,
1,974.0,0.0351866143408647,,
1,975.0,-0.0764130326347016,,
1,976.0,-0.0263272105624901,,
1,977.0,0.1115125076297008,,
1,978.0,0.0753905925194804,,
1,979.0,-0.0211858404850076,,
1,980.0,-0.0574596901799739,,
1,981.0,-0.0335291029827137,,
1,982.0,-0.0101132595462408,,
1,983.0,-0.0204060761301135,,
1,984.0,0.0139483135627234,,
1,985.0,-0.0009260274942678,,
1,986.0,-0.0280123522113771,,
1,987.0,-0.0026100796619549,,
1,988.0,0.01223412672259,,
1,989.0,0.0144589886292726,,
1,990.0,-0.006954458737397,,
1,991.0,-0.0315230646259505,,
1,992.0,-0.0305918929654331,,
1,993.0,0.0025077530249985,,
1,994.0,0.0073669201115532,,
1,995.0,-0.0255345718609453,,
1,996.0,-0.0613090669390313,,
1,997.0,0.0189279223528062,,
1,998.0,0.0563658702316516,,
1,999.0,-0.0030285547220181,,
1,1000.0,-0.0507607498190437,,
1,1001.0,-0.0040139278136397,,
1,1002.0,0.0723075372674761,,
1,1003.0,0.0818535877750408,,
1,1004.0,-0.0292017246814707,,
1,1005.0,-0.0600949315151487,,
1,1006.0,0.0433216349149104,,
1,1007.0,0.0974428953866944,,
1,1008.0,-0.0436670458359506,,
1,1009.0,-0.1245023469631491,0.0025345486797977387,0.23948270602805724
1,1010.0,-0.0129565471956909,0.0025329578376217616,0.24134254686832168
1,1011.0,0.1303050394851571,0.002658710298590842,0.22803488435364194
1,1012.0,0.0872020993058975,0.00271225685150741,0.25321686968456325
1,1013.0,-0.0450473367769597,0.0027299709078087353,0.23689662379818968
1,1014.0,-0.0727467669369563,0.00275562928691217,0.2462942313855347
1,1015.0,0.0373188593316862,0.002765445728689758,0.23615348603822867
1,1016.0,0.0967688582224248,0.0028239704499322753,0.24111518965601822
1,1017.0,0.0025777404542041,0.0028219988669428504,0.2408632177865778
1,1018.0,-0.0602936331062285,0.0028354264979165,0.24048494633337225
1,1019.0,0.0161269966761663,0.0028368899454154204,0.23809214894542813
1,1020.0,0.0248817327346845,0.0028051846258387836,0.24527922104351324
1,1021.0,-0.0815041394648558,0.0028573950653634026,0.23429424611692215
1,1022.0,-0.0562972511048064,0.002847431666009023,0.2498019923278498
1,1023.0,0.061029283965416,0.002873099796256779,0.23597204935901625
1,1024.0,0.0608792490818598,0.0028664589381758284,0.24191212940587115
1,1025.0,-0.0007202294486433,0.002864484232282378,0.24582050995350607
1,1026.0,-0.0660524859354798,0.002853631222373556,0.22822236436740784
1,1027.0,-0.0250377901329741,0.0027784875377759397,0.2321214826000185
1,1028.0,0.0227340281572645,0.002781496846239993,0.23355541829943
1,1029.0,-0.0016348980547775,0.0027454514558753283,0.22067934065286218
1,1030.0,-0.0211845808653772,0.002694695676938242,0.22487751463642405
1,1031.0,0.00599534066835,0.0026943537803057046,0.22705550104609504
1,1032.0,0.0232167488930009,0.0025693337068828466,0.21203312298988636
1,1033.0,0.0060925717167147,0.00254538086066411,0.2292605029264894
1,1034.0,0.0196559703346405,0.002497446594929106,0.2232271279975961
1,1035.0,0.004564445263462,0.0024876051344852,0.22972126389301314
