tsid,Time,residuals,variance,ac1
1,1000.0,-0.0153313661669767,,
1,1001.0,0.0053263888804805,,
1,1002.0,0.030221952184786,,
1,1003.0,0.0511484111924307,,
1,1004.0,0.0027604124498958,,
1,1005.0,-0.0061170592491507,,
1,1006.0,0.0228096979952748,,
1,1007.0,0.0352562662742966,,
1,1008.0,-0.0356223909046674,,
1,1009.0,-0.0583289558039693,,
1,1010.0,-0.0215116369140405,,
1,1011.0,0.0318070686645743,,
1,1012.0,0.0413769570106437,,
1,1013.0,0.0182286856957171,,
1,1014.0,-0.0015202356959799,,
1,1015.0,0.006648983235225,,
1,1016.0,0.0127510962231086,,
1,1017.0,-0.0015937237464179,,
1,1018.0,0.0063368991041811,,
1,1019.0,0.0315286646167917,,
1,1020.0,-0.0203507649251627,,
1,1021.0,-0.0853618458581767,,
1,1022.0,-0.0306960927096295,,
1,1023.0,0.0289978097993566,,
1,1024.0,0.021219770109835,,
1,1025.0,0.0137806501224718,,
1,1026.0,-0.0146689654704517,,
1,1027.0,-0.0201328985156464,,
1,1028.0,-0.02733717613399,,
1,1029.0,-0.0253787701276836,,
1,1030.0,0.0018647656081974,,
1,1031.0,0.0171370775479096,,
1,1032.0,0.0132550904847404,,
1,1033.0,-0.0024566872556818,,
1,1034.0,0.0237914098710622,,
1,1035.0,0.0084254933398865,,
1,1036.0,0.0008093474041336,,
1,1037.0,-0.0059692853707609,,
1,1038.0,0.0272780427744552,,
1,1039.0,0.0543457203839687,,
1,1040.0,0.0082555678377744,,
1,1041.0,-0.0198787660802183,,
1,1042.0,0.0065440831660665,,
1,1043.0,0.0089998677310414,,
1,1044.0,0.0092992528835106,,
1,1045.0,0.0374063851698605,,
1,1046.0,0.0258205873259474,,
1,1047.0,-0.0067345884355554,,
1,1048.0,-0.0191947849323256,,
1,1049.0,0.0134642288307963,,
1,1050.0,0.0295683467584445,,
1,1051.0,0.0147265761267756,,
1,1052.0,-0.010837803631885,,
1,1053.0,-0.0367730340278312,,
1,1054.0,-0.0151865312415799,,
1,1055.0,-0.0230264443063932,,
1,1056.0,-0.0397315709302243,,
1,1057.0,-0.0085313499625301,,
1,1058.0,0.0284608716396933,,
1,1059.0,0.0055539119936176,,
1,1060.0,0.0325729957554272,,
1,1061.0,0.0175877468686224,,
1,1062.0,-0.0190579451080686,,
1,1063.0,-0.0145030455782132,,
1,1064.0,-0.0132186062902961,,
1,1065.0,-0.0181302012510073,,
1,1066.0,-0.0074845993313651,,
1,1067.0,-0.0234975054799646,,
1,1068.0,0.0353055111572615,,
1,1069.0,0.0244783232181001,,
1,1070.0,-0.0137971903718997,,
1,1071.0,-0.0518437474447519,,
1,1072.0,0.0120352908697922,,
1,1073.0,0.0478293989094585,,
1,1074.0,0.0141494181812855,,
1,1075.0,-0.0325892501531134,,
1,1076.0,-0.0238076920900328,,
1,1077.0,-0.0198807229020978,,
1,1078.0,-0.0482218872377375,,
1,1079.0,-0.0302846104261407,,
1,1080.0,0.0038164962423159,,
1,1081.0,0.008919053355561,,
1,1082.0,-0.0355783287302161,,
1,1083.0,-0.028994701026534,,
1,1084.0,0.009865167602253,,
1,1085.0,0.013116843552839,,
1,1086.0,-0.0153973407351449,,
1,1087.0,-0.0225024663929918,,
1,1088.0,0.0267798973080259,,
1,1089.0,-0.0194101783165812,,
1,1090.0,-0.0150672500399038,,
1,1091.0,0.00728070580035,,
1,1092.0,0.0095019025367935,,
1,1093.0,0.0089260627546954,,
1,1094.0,-0.0011754558104195,,
1,1095.0,-0.0449067568880409,,
1,1096.0,-0.0518376960712213,,
1,1097.0,0.0212615167639679,,
1,1098.0,0.0027198424693749,,
1,1099.0,0.025457678891935,,
1,1100.0,0.0563610699785348,,
1,1101.0,-0.0090571857806291,,
1,1102.0,-0.0177542793080597,,
1,1103.0,0.0216951994599524,,
1,1104.0,0.0108904321302969,,
1,1105.0,0.0114892175540404,,
1,1106.0,-0.014327246116129,,
1,1107.0,-0.0525088850046215,,
1,1108.0,-0.0220802208271779,,
1,1109.0,-0.0039866804007192,,
1,1110.0,-0.0116207601544321,,
1,1111.0,-0.0256415869734599,,
1,1112.0,-0.0169659574130895,,
1,1113.0,0.01484593469873,,
1,1114.0,0.0153117521653735,,
1,1115.0,-0.0006830717041789,,
1,1116.0,-0.0020754407172042,,
1,1117.0,0.0080172449550371,,
1,1118.0,-0.0291406351557161,,
1,1119.0,-0.0065509724984458,,
1,1120.0,-0.0010072869719019,,
1,1121.0,0.0312930974163727,,
1,1122.0,0.0434089743160418,,
1,1123.0,0.0199954591356249,,
1,1124.0,-0.005849851446967,0.0006526934195865289,0.3689689383901189
1,1125.0,-0.0396879919747243,0.0006632341506728313,0.3696967745985382
1,1126.0,-0.0222579090146861,0.0006666064817953592,0.375347733037908
1,1127.0,-0.0170896609694661,0.0006606912706042317,0.3661629948321566
1,1128.0,0.0052552824661025,0.0006386624424055526,0.36749430523504084
1,1129.0,0.0109143952040324,0.0006397864668709209,0.36847797136519245
1,1130.0,0.0121652508846054,0.0006411510441023716,0.3726782710074144
1,1131.0,0.013731826144271,0.0006382464941291687,0.36750917448002357
1,1132.0,-0.0082059904401677,0.0006275197175285346,0.38777964604468473
1,1133.0,-0.0240950230700872,0.0006223223454320542,0.37407440071464426
1,1134.0,0.0134634586247641,0.000598166039054552,0.3613139959441686
1,1135.0,0.0569902295534245,0.0006218551899152572,0.37658497772484917
1,1136.0,0.0146548661126618,0.0006152278748199835,0.3683135849411335
1,1137.0,-0.0351546374126071,0.0006100303207639686,0.3520811044964893
1,1138.0,-0.026852518158407,0.000612012415566976,0.36006169313473224
1,1139.0,0.026549514195017,0.0006184270932873754,0.34750367774637775
1,1140.0,0.0545421998383391,0.0006431042543906104,0.3581473890399349
1,1141.0,0.0196641729680735,0.0006450375244586343,0.3652328844291068
1,1142.0,-0.0026812233114537,0.0006450555884914195,0.3639964076107564
1,1143.0,0.0095479310232898,0.0006455238572407731,0.36302646653876697
1,1144.0,0.0110431387691628,0.0006381047527358347,0.37535547339742953
1,1145.0,0.0226126383485597,0.0006396356667588946,0.3750619055792953
1,1146.0,0.0270289400969349,0.0005875922764003402,0.3651286056464426
1,1147.0,-0.0052553650677761,0.0005801774681043875,0.3781176684221795
1,1148.0,0.0070271905988903,0.0005738328547387057,0.3721151496002886
1,1149.0,0.0261703595200726,0.0005757216506923093,0.3703363034851536
1,1150.0,0.0247396140444378,0.0005791076627557771,0.3799747982923432
1,1151.0,-0.002628074606028,0.0005773900116428647,0.3747721632792097
1,1152.0,-0.0420615828640988,0.0005884440358835779,0.3670039724689593
1,1153.0,-0.0040925962471541,0.0005824917470466167,0.3587228523349077
1,1154.0,0.0463606930537447,0.0005940041259182444,0.35280598465311536
1,1155.0,0.0117831987418076,0.0005949569080748065,0.35466666775173716
1,1156.0,-0.0240561599256455,0.0005977491418087771,0.3474627732168579
1,1157.0,0.0228545637152544,0.0006004490940471562,0.33837615037259156
1,1158.0,-0.0041357528364316,0.0006005559200009747,0.337982988282757
1,1159.0,-0.0066092233801385,0.0005965984186611526,0.33712113316113657
1,1160.0,-0.0101239440154784,0.0005969495016444645,0.33783949243867645
1,1161.0,0.0364045041183973,0.00060740672809795,0.3297918787051282
1,1162.0,0.0133915143233953,0.0006083744141306733,0.3366820295698138
1,1163.0,-0.0034562559330147,0.0006027509597621883,0.32430191594583324
1,1164.0,-0.0318016280258083,0.0005872266256531467,0.3240170563013766
1,1165.0,-0.0084688489453584,0.0005871711601666312,0.32848901923320994
1,1166.0,0.0039379629092275,0.0005842184577028591,0.3306356463819279
1,1167.0,-0.0061955113704226,0.0005841334172512019,0.32960861886533954
1,1168.0,-0.0344390810441175,0.0005927198335160977,0.3288388217553375
1,1169.0,-0.0277469731222214,0.0005977614803107661,0.3354223324980251
1,1170.0,-0.0199340941615366,0.0005886055661152835,0.3304963999615873
1,1171.0,-0.0097039751509694,0.0005831086844837903,0.3353164656007042
1,1172.0,-0.0098788156983981,0.0005834442436764812,0.33546700905498844
1,1173.0,0.0070782988249799,0.0005815539209144939,0.3390648313629936
1,1174.0,-0.00588600698988,0.0005798814291514152,0.3346169538843679
1,1175.0,-0.0226117355318505,0.0005753921418673592,0.3303426904279115
1,1176.0,0.0072589877570975,0.0005738158536842882,0.3293261486609772
1,1177.0,0.0117561584154863,0.0005747243845793159,0.32921943834981693
1,1178.0,-0.0336079194803272,0.000573026474476529,0.31685787295471785
1,1179.0,-0.042567089280376,0.0005848836102197105,0.3264960447127768
1,1180.0,0.0053271382193751,0.0005817620632041393,0.31162610075889163
1,1181.0,0.0334372328820321,0.0005799571462072586,0.311813652400376
1,1182.0,0.0275054173664964,0.0005861577799176667,0.3263010409971125
1,1183.0,0.0202689927717172,0.0005827971946958396,0.3312773373612886
1,1184.0,0.0227129867072264,0.0005869948415939402,0.33559352824140176
1,1185.0,0.0290029634725801,0.000585165642547885,0.3368363784954312
1,1186.0,-0.0194879679143236,0.0005850509422067957,0.3324828153942814
1,1187.0,-0.0059159894671281,0.0005826664586400282,0.33070378380621834
1,1188.0,0.0274790297380127,0.0005877484224301738,0.32540867247829697
1,1189.0,0.0007682414284688,0.0005865230165137854,0.3222209275226918
1,1190.0,-0.0185033652574748,0.0005866288142646484,0.32028718934115563
1,1191.0,-0.0027913384581124,0.0005862945010138938,0.31921198124950684
1,1192.0,0.0120891080547544,0.0005833420911864084,0.3339887041927166
1,1193.0,0.0218926457338114,0.0005770530126235131,0.328221787117468
1,1194.0,0.0019228701786186,0.0005720267110233103,0.3343887978720286
1,1195.0,0.0044607102701497,0.0005708383442110342,0.33161482869913234
1,1196.0,0.0428215212442628,0.0005642270285776998,0.3458297428822505
1,1197.0,0.0081638362640356,0.0005636077524902138,0.3439194166402149
1,1198.0,-0.0325855418896292,0.000553520863096244,0.3332855048710956
1,1199.0,-0.0224088414346227,0.0005555886132941517,0.3497725119452353
1,1200.0,-0.0005572934118704,0.0005473573301439043,0.34156762702112253
1,1201.0,-0.0096722570562958,0.0005436448239275724,0.3369049668964924
1,1202.0,-0.0076904289425283,0.0005410033686920789,0.3302534563282257
1,1203.0,-0.0181071906971233,0.0005249830009640564,0.31695256062186733
1,1204.0,-0.0008708296126865,0.0005175660053742587,0.3204684153774697
1,1205.0,-0.0215256834824518,0.0005212149175306967,0.31938276802343557
1,1206.0,-0.0214737112182662,0.0005242183651203969,0.3325560047759973
1,1207.0,-0.0329266156628492,0.000522764580982536,0.32892478937353975
1,1208.0,0.0037608747370361,0.0005161621348131888,0.3310469836205092
1,1209.0,0.0420767134468857,0.0005295823092994547,0.32767409177061974
1,1210.0,0.0196746128977428,0.0005312852706008709,0.33888646252305205
1,1211.0,0.0016444132319991,0.0005292880720900546,0.33471813604094824
1,1212.0,-0.0199204586028826,0.0005283852210939763,0.3457929370264031
1,1213.0,-0.0146106679609158,0.0005245320509193315,0.3596751944592106
1,1214.0,-0.0364665072618879,0.0005322396977058436,0.3608420509543017
1,1215.0,-0.0362306432458845,0.0005409696422643551,0.3760915985884888
1,1216.0,0.0101429934687482,0.0005413786202043961,0.3658614116266083
1,1217.0,0.0138844441247033,0.0005422135094793035,0.3663655233227939
1,1218.0,0.0016033581177948,0.0005415763737739581,0.36655364870603563
1,1219.0,-0.0089322698006423,0.0005421848762837113,0.37102412692961545
1,1220.0,-0.024030836605947,0.0005306252885959972,0.34969402664649796
1,1221.0,-0.0186521954976915,0.000511718358751208,0.38043777625842085
1,1222.0,0.0206944771222192,0.0005115284103483104,0.37244389033549724
1,1223.0,0.0394320294311362,0.0005237987355267366,0.38021066635086725
1,1224.0,-0.0082394994694091,0.000519318439029332,0.35919223387284527
1,1225.0,-0.0073120346551407,0.000494107708678382,0.3773653511454167
1,1226.0,-0.0061689197956512,0.0004937654887644084,0.3764476350791102
1,1227.0,-0.0319256124232667,0.0004993718305748151,0.38514991980632607
1,1228.0,0.0021160267888024,0.0004954709487251714,0.3784201535969676
1,1229.0,0.0199913036255736,0.0004978092588802109,0.37659848850092487
1,1230.0,-0.0194279097058235,0.000499501288725859,0.3716438180021675
1,1231.0,-0.0035034724043074,0.000498059497410126,0.3686508697555401
1,1232.0,-0.0044469576206376,0.00047631002161074653,0.35926533842274144
1,1233.0,0.0199257777707642,0.0004756213623007682,0.35655388200031807
1,1234.0,0.0295560174485595,0.00048240740071827884,0.362269118419483
1,1235.0,0.0232112019216269,0.0004853739051310827,0.3664536405485781
1,1236.0,-0.0242038527223316,0.0004847806607853638,0.3487499835023303
1,1237.0,-0.015896164015684,0.00048448558608011087,0.3587807429394989
1,1238.0,0.0177360154505586,0.00048521300577735377,0.35009130216354695
1,1239.0,0.0015876790850859,0.00048348483858377323,0.3504659538011615
1,1240.0,0.024367185147521,0.000487991549698474,0.34919856139706407
1,1241.0,0.0233052804537193,0.0004919727858972177,0.35537752753567625
1,1242.0,0.0053893462452151,0.0004917302255819965,0.3618507855482391
1,1243.0,-0.019800019154088,0.0004878918727763435,0.35801949086247215
1,1244.0,-0.0013442140216634,0.00048747086394137823,0.3574679540345066
1,1245.0,0.0460594901175055,0.0005036036817245741,0.3534723794953058
1,1246.0,0.068187226922794,0.000532244006912136,0.3704117449506542
1,1247.0,0.0347887348167177,0.0005270475027673102,0.3828046817480444
1,1248.0,-0.0498296933697182,0.0005454351465323617,0.3495314171819571
1,1249.0,-0.0728848382970004,0.0005889319523105783,0.3838199911142728
1,1250.0,0.0344929992933248,0.0005847580711021787,0.32427649851385837
1,1251.0,0.055690033683703,0.0006038886833228958,0.33599512507849205
1,1252.0,0.021116947625144,0.0006039191884648021,0.34399332308070296
1,1253.0,-0.0394210521840113,0.000617625561425798,0.328710625959275
1,1254.0,-0.0532226900239274,0.0006410636893235332,0.34699043622330766
1,1255.0,0.0381843513734442,0.0006510618496123641,0.31118698667331884
1,1256.0,0.036709743354324,0.0006598358043310168,0.32418311268472894
1,1257.0,0.0043641592016923,0.0006591039717671871,0.32121940480633077
1,1258.0,0.0114381947316326,0.0006543989471121464,0.3266047976852932
1,1259.0,-0.0022184511243087,0.0006534727107177626,0.32451802950349995
1,1260.0,-0.0131216399014131,0.0006304975775053795,0.3220065634000957
1,1261.0,0.0133245264811869,0.0006302259714008582,0.32850675644300625
1,1262.0,-0.0356549468683518,0.0006305223568288806,0.3105757988775754
1,1263.0,-0.0195638509242268,0.0006276351503471157,0.3291577651363265
1,1264.0,0.0089278962460624,0.0006229658153212946,0.31574157288486854
1,1265.0,0.0276565853474549,0.0006056344241367622,0.31018930384095245
1,1266.0,-0.0516483503647186,0.0006248788650942205,0.2863309174997727
1,1267.0,-0.0380391274625045,0.0006366683096557537,0.30482461963549395
1,1268.0,0.0259586699697603,0.0006413047409248383,0.2873249676809545
1,1269.0,0.0545146905144554,0.0006639538308256602,0.29636634824954483
1,1270.0,0.0109088739129791,0.0006609038001492572,0.2926969846975476
1,1271.0,-0.0253961219358589,0.0006605067856605306,0.29114160931596983
1,1272.0,-0.0314205883155543,0.0006682594987817307,0.2986405015347447
1,1273.0,-0.024085566364811,0.0006724409522011933,0.3039737976766598
1,1274.0,-0.0308846648979216,0.0006741046511124853,0.30423607751170734
1,1275.0,-0.0117008423106694,0.0006697302515693023,0.3079310831688644
1,1276.0,0.0501854860179723,0.0006907163636298461,0.29880886555718356
1,1277.0,0.0159977928517823,0.0006789006844046695,0.30472898806995397
1,1278.0,-0.0213427576705124,0.0006823692621561659,0.30558697654395717
1,1279.0,0.0230121732826381,0.0006691510440035969,0.29502707335217115
1,1280.0,0.027193947478632,0.0006741057837395289,0.30536796248260717
1,1281.0,0.0112071070512334,0.0006705896633237976,0.31614841351365125
1,1282.0,-0.0255180760951916,0.000671398615785409,0.31331546730053855
1,1283.0,-0.0404383478629581,0.0006840772624124537,0.3209372069980548
1,1284.0,0.0142083974080614,0.000685586585751816,0.3101024657295883
1,1285.0,0.0263123670725835,0.0006906175854036289,0.3199131987350106
1,1286.0,-0.012684210209002,0.0006808178230011882,0.3112282959504019
1,1287.0,-0.0183554810190883,0.0006816583488398379,0.31368801153255055
1,1288.0,0.0001607468227896,0.0006816178180852115,0.31377460161310494
1,1289.0,-0.0185553430009941,0.0006764276389275238,0.31201073830061593
