tsid,Time,ktau_variance,ktau_ac
1,885.0,,
1,895.0,,
1,905.0,,
1,915.0,,
1,925.0,,
1,935.0,,
1,945.0,,
1,955.0,,
1,965.0,,
1,975.0,,
1,985.0,,
1,995.0,,
1,1005.0,,
1,1015.0,0.9999999999999999,-0.06666666666666665
1,1025.0,0.8499999999999999,0.049999999999999996
1,1035.0,-0.10153846153846155,-0.4584615384615385
1,1045.0,-0.4095238095238095,-0.5460317460317461
1,1055.0,-0.62512077294686,-0.10531400966183575
1,1065.0,-0.677922077922078,0.18441558441558445
1,1075.0,-0.5627039627039626,0.2233100233100233
1,1085.0,-0.29192982456140354,0.03298245614035088
1,1095.0,-0.15677154582763336,-0.1819425444596443
1,1105.0,-0.24078947368421047,-0.3355263157894736
1,1115.0,-0.31967654986522914,-0.4371967654986524
1,1125.0,-0.3100449775112444,-0.5055472263868066
1,1135.0,-0.3401904761904762,-0.5403174603174603
1,1145.0,-0.3265795206971677,-0.5714596949891066
1,1155.0,-0.19433160132262634,-0.5461502125649504
1,1165.0,-0.045822994210090985,-0.5429280397022332
1,1175.0,0.07674333698430084,-0.5661190215407084
1,1185.0,0.1787012987012987,-0.5628571428571428
1,1195.0,0.2637024120895088,-0.5868642836384771
1,1205.0,0.31564625850340144,-0.6048142333856621
1,1215.0,0.3508879943168364,-0.58115084063462
1,1225.0,0.3874246339362618,-0.5527131782945736
1,1235.0,0.4215142576204523,-0.5341592920353984
1,1245.0,0.43635052289938686,-0.5366029570861881
1,1255.0,0.472108843537415,-0.5005807200929152
1,1265.0,0.5123161764705882,-0.45349264705882353
1,1275.0,0.5483047240743368,-0.42244289970208543
1,1285.0,0.5769169960474309,-0.37949934123847173
1,1295.0,0.5963194700036806,-0.3345111029321555
1,1305.0,0.60879523591388,-0.29688502061383415
1,1315.0,0.6164148719597128,-0.2562305796635594
1,1325.0,0.6216194494675507,-0.21273859754872412
1,1335.0,0.6325058990089665,-0.1750825861255309
1,1345.0,0.6500710732054016,-0.14751243781094528
1,1355.0,0.669967328474491,-0.1263466532629639
1,1365.0,0.6882101598354169,-0.10849818009178666
1,1375.0,0.7046186091773335,-0.09717793247997604
2,885.0,,
2,895.0,,
2,905.0,,
2,915.0,,
2,925.0,,
2,935.0,,
2,945.0,,
2,955.0,,
2,965.0,,
2,975.0,,
2,985.0,,
2,995.0,,
2,1005.0,,
2,1015.0,0.4666666666666666,-0.4666666666666666
2,1025.0,-0.5333333333333333,-0.38333333333333336
2,1035.0,-0.6000000000000001,0.2430769230769231
2,1045.0,-0.5238095238095238,0.4412698412698413
2,1055.0,-0.42415458937198075,0.6115942028985508
2,1065.0,-0.4181818181818182,0.6103896103896105
2,1075.0,-0.31655011655011656,0.35198135198135194
2,1085.0,-0.08280701754385966,0.06315789473684211
2,1095.0,0.1392612859097127,0.009575923392612859
2,1105.0,0.30964912280701745,-0.057456140350877184
2,1115.0,0.4332434860736748,-0.026415094339622646
2,1125.0,0.5217391304347826,-0.09055472263868065
2,1135.0,0.5657142857142857,-0.19034920634920635
2,1145.0,0.6145969498910674,-0.24509803921568624
2,1155.0,0.6657534246575342,-0.29447331128956067
2,1165.0,0.7053763440860215,-0.37386269644334164
2,1175.0,0.736546184738956,-0.4390653523183644
2,1185.0,0.7567532467532466,-0.4936363636363636
2,1195.0,0.7818076140656784,-0.534553908747457
2,1205.0,0.8033490319204607,-0.5630559916274203
2,1215.0,0.8191806772436656,-0.5883495145631068
2,1225.0,0.823600344530577,-0.6209302325581395
2,1235.0,0.8268633235004917,-0.6482202556538841
2,1245.0,0.8408943382618103,-0.6688784709700684
2,1255.0,0.8474863115978097,-0.6632487141197942
2,1265.0,0.8498774509803921,-0.6502450980392158
2,1275.0,0.8423038728897716,-0.6292807490424174
2,1285.0,0.8410540184453228,-0.6027404479578393
2,1295.0,0.8517482517482516,-0.5921972764078026
2,1305.0,0.8615666513971599,-0.5820888685295466
2,1315.0,0.8702667952426872,-0.5716704168006
2,1325.0,0.878038979304802,-0.5759292746634519
2,1335.0,0.8851533742331288,-0.5887871637564889
2,1345.0,0.8907249466950959,-0.6077114427860697
2,1355.0,0.8905922761162771,-0.621948563290609
2,1365.0,0.8831460674157303,-0.6267130875138471
2,1375.0,0.875080470095067,-0.6382663373006962
3,885.0,,
3,895.0,,
3,905.0,,
3,915.0,,
3,925.0,,
3,935.0,,
3,945.0,,
3,955.0,,
3,965.0,,
3,975.0,,
3,985.0,,
3,995.0,,
3,1005.0,,
3,1015.0,-0.8666666666666666,-0.06666666666666665
3,1025.0,-0.9166666666666666,-0.26666666666666666
3,1035.0,-0.9015384615384616,-0.45230769230769236
3,1045.0,-0.9206349206349207,-0.022222222222222227
3,1055.0,-0.7584541062801934,0.306280193236715
3,1065.0,-0.6402597402597403,0.49350649350649356
3,1075.0,-0.7398601398601398,0.5813519813519813
3,1085.0,-0.800701754385965,0.5831578947368422
3,1095.0,-0.8396716826265389,0.6240766073871409
3,1105.0,-0.8276315789473683,0.5530701754385964
3,1115.0,-0.8127583108715185,0.4221024258760109
3,1125.0,-0.8362818590704647,0.4467766116941529
3,1135.0,-0.7523809523809524,0.281015873015873
3,1145.0,-0.6396514161220043,0.15708061002178647
3,1155.0,-0.5013698630136986,0.07000472366556448
3,1165.0,-0.32208436724565753,0.10669975186104219
3,1175.0,-0.17794815626140928,0.14728002920774005
3,1185.0,-0.06298701298701298,0.18896103896103894
3,1195.0,0.03016564952048822,0.21162452775355997
3,1205.0,0.1261119832548404,0.19790685504971223
3,1215.0,0.2062514799905281,0.19706369879232774
3,1225.0,0.275021533161068,0.2217054263565891
3,1235.0,0.3313667649950836,0.27512291052114063
3,1245.0,0.3854309412188965,0.3088351965380454
3,1255.0,0.38516674962667996,0.3551020408163265
3,1265.0,0.3441789215686275,0.4004901960784314
3,1275.0,0.3678535962547879,0.4082564902823096
3,1285.0,0.40194993412384716,0.3608432147562583
3,1295.0,0.4417372101582628,0.28362164151637836
3,1305.0,0.47879065506184154,0.20613834173156206
3,1315.0,0.5115396978463516,0.13408336012000427
3,1325.0,0.5397629093831625,0.07297568816556158
3,1335.0,0.5639075035394053,0.018216139688532324
3,1345.0,0.5840796019900497,-0.03493248045486851
3,1355.0,0.6076066013236157,-0.08368936918823824
3,1365.0,0.6293400854565595,-0.12381705966133881
3,1375.0,0.6493150684931506,-0.14574444194924768
4,885.0,,
4,895.0,,
4,905.0,,
4,915.0,,
4,925.0,,
4,935.0,,
4,945.0,,
4,955.0,,
4,965.0,,
4,975.0,,
4,985.0,,
4,995.0,,
4,1005.0,,
4,1015.0,0.8666666666666666,-0.2
4,1025.0,0.9500000000000001,-0.5166666666666667
4,1035.0,0.8584615384615385,-0.2923076923076923
4,1045.0,0.926984126984127,-0.028571428571428574
4,1055.0,0.9420289855072465,-0.06666666666666667
4,1065.0,0.9597402597402598,-0.1987012987012987
4,1075.0,0.903962703962704,-0.25034965034965034
4,1085.0,0.7417543859649124,-0.20771929824561405
4,1095.0,0.5770177838577292,-0.2580027359781122
4,1105.0,0.525438596491228,-0.31403508771929817
4,1115.0,0.508355795148248,-0.2194070080862534
4,1125.0,0.5427286356821589,-0.2656671664167916
4,1135.0,0.5855238095238096,-0.35009523809523807
4,1145.0,0.5671023965141612,-0.4145969498910675
4,1155.0,0.6085025980160604,-0.41804440245630603
4,1165.0,0.6494623655913979,-0.4355665839536807
4,1175.0,0.6410368747718146,-0.481416575392479
4,1185.0,0.5603896103896103,-0.5222077922077921
4,1195.0,0.46399302528334774,-0.5121185701830862
4,1205.0,0.40784929356357935,-0.5315541601255889
4,1215.0,0.39502723182571636,-0.5741416054937248
4,1225.0,0.3763135228251507,-0.6063738156761411
4,1235.0,0.30941986234021635,-0.6360275319567356
4,1245.0,0.25878110349801653,-0.6576992426974395
4,1255.0,0.19435871909739505,-0.6652397544383607
4,1265.0,0.12316176470588236,-0.6647671568627451
4,1275.0,0.09258050787345724,-0.6495956873315365
4,1285.0,0.1341765480895916,-0.6545454545454547
4,1295.0,0.19376763587289902,-0.6562875720770458
4,1305.0,0.24741181859825928,-0.6564360971140633
4,1315.0,0.29583199399978566,-0.6381442194364084
4,1325.0,0.3397227245328511,-0.6153104279686558
4,1335.0,0.37955639452571965,-0.5830863614912695
4,1345.0,0.41588486140724945,-0.5550106609808102
4,1355.0,0.44914132529111167,-0.5336516712741896
4,1365.0,0.47941129925621134,-0.5189112201297673
4,1375.0,0.5074781046485515,-0.5005015345459989
5,885.0,,
5,895.0,,
5,905.0,,
5,915.0,,
5,925.0,,
5,935.0,,
5,945.0,,
5,955.0,,
5,965.0,,
5,975.0,,
5,985.0,,
5,995.0,,
5,1005.0,,
5,1015.0,0.4666666666666666,-0.06666666666666665
5,1025.0,0.9333333333333332,0.11666666666666665
5,1035.0,0.9630769230769232,0.027692307692307693
5,1045.0,0.8634920634920635,-0.28571428571428575
5,1055.0,0.5632850241545895,-0.27922705314009666
5,1065.0,0.31038961038961044,-0.2194805194805195
5,1075.0,0.3062937062937063,-0.14685314685314685
5,1085.0,0.4701754385964913,-0.06385964912280703
5,1095.0,0.5857729138166894,0.0024623803009575923
5,1105.0,0.6675438596491227,0.05307017543859648
5,1115.0,0.708176100628931,0.007367475292003594
5,1125.0,0.7169415292353822,-0.032683658170914544
5,1135.0,0.7412063492063493,0.04482539682539683
5,1145.0,0.7244008714596949,0.12047930283224398
5,1155.0,0.648181388757676,0.14974019839395372
5,1165.0,0.5498759305210918,0.1588089330024814
5,1175.0,0.5074114640379701,0.2249726177437021
5,1185.0,0.5081818181818182,0.2649350649350649
5,1195.0,0.4975879104911362,0.27765184539378085
5,1205.0,0.5110413396127683,0.3166928309785453
5,1215.0,0.5571868340042624,0.37362064882784757
5,1225.0,0.5970714900947458,0.42342807924203263
5,1235.0,0.6317797443461162,0.4691052114060964
5,1245.0,0.6623151821132347,0.5062387306166606
5,1255.0,0.6891322382611581,0.5314418450306951
5,1265.0,0.7129289215686275,0.5556985294117648
5,1275.0,0.7340899418357214,0.5803092637253512
5,1285.0,0.7528326745718051,0.6054808959156786
5,1295.0,0.763906269169427,0.6313581155686419
5,1305.0,0.7655978011910216,0.6537792029317453
5,1315.0,0.7718632808314583,0.6687881710061073
5,1325.0,0.7765722322684347,0.6800884066706852
5,1335.0,0.7652477583765926,0.6858895705521473
5,1345.0,0.7531982942430704,0.6805259417199716
5,1355.0,0.7423473234481025,0.6659127083856915
5,1365.0,0.7258743472068365,0.6488368412723531
5,1375.0,0.724739875739202,0.6303316116475784
6,885.0,,
6,895.0,,
6,905.0,,
6,915.0,,
6,925.0,,
6,935.0,,
6,945.0,,
6,955.0,,
6,965.0,,
6,975.0,,
6,985.0,,
6,995.0,,
6,1005.0,,
6,1015.0,0.8666666666666666,-0.06666666666666665
6,1025.0,0.9666666666666667,-0.3
6,1035.0,0.6123076923076923,-0.39076923076923076
6,1045.0,0.7809523809523811,-0.4031746031746032
6,1055.0,0.8628019323671499,-0.30434782608695654
6,1065.0,0.8701298701298702,-0.3337662337662338
6,1075.0,0.7296037296037297,-0.4079254079254079
6,1085.0,0.5768421052631579,-0.3768421052631579
6,1095.0,0.5266757865937073,-0.27058823529411763
6,1105.0,0.5587719298245614,-0.23201754385964907
6,1115.0,0.6359389038634322,-0.32794249775381856
6,1125.0,0.6704647676161919,-0.3811094452773613
6,1135.0,0.6706031746031746,-0.3582222222222222
6,1145.0,0.6418300653594771,-0.3838779956427015
6,1155.0,0.6317430325932923,-0.40576287198866323
6,1165.0,0.6605459057071961,-0.45541770057899095
6,1175.0,0.6744797371303395,-0.48404527199707925
6,1185.0,0.5864935064935065,-0.46571428571428564
6,1195.0,0.481081081081081,-0.4138913106655041
6,1205.0,0.38440607012035594,-0.3291470434327578
6,1215.0,0.3277764622306417,-0.29926592469808194
6,1225.0,0.30206718346253225,-0.24263565891472863
6,1235.0,0.23390363815142576,-0.1778171091445428
6,1245.0,0.15586007933645868,-0.09224666426253154
6,1255.0,0.09586859133897462,-0.03879210220673635
6,1265.0,0.07824754901960786,-0.01862745098039216
6,1275.0,0.10041140587317351,-0.0190949070790183
6,1285.0,0.14861660079051386,-0.02361001317523057
6,1295.0,0.20687032265979632,-0.0028217396638449267
6,1305.0,0.2596426935409986,-0.0064590013742556115
6,1315.0,0.3072324011571842,-0.001521482910103932
6,1325.0,0.3498894916616435,0.005465139642354832
6,1335.0,0.3862765455403492,0.02384143463898065
6,1345.0,0.41179815209665954,0.04722814498933902
6,1355.0,0.4322861690542012,0.06636508335427661
6,1365.0,0.46061085614812464,0.09197657857255893
6,1375.0,0.48963245751927537,0.07753574369339021
7,885.0,,
7,895.0,,
7,905.0,,
7,915.0,,
7,925.0,,
7,935.0,,
7,945.0,,
7,955.0,,
7,965.0,,
7,975.0,,
7,985.0,,
7,995.0,,
7,1005.0,,
7,1015.0,0.8666666666666666,0.2
7,1025.0,0.9500000000000001,0.39999999999999997
7,1035.0,0.6430769230769231,0.39076923076923076
7,1045.0,0.060317460317460325,0.4
7,1055.0,0.1806763285024155,0.2
7,1065.0,0.4480519480519481,0.18311688311688312
7,1075.0,0.5944055944055944,0.21585081585081584
7,1085.0,0.6856140350877193,0.15578947368421056
7,1095.0,0.7537619699042407,0.2295485636114911
7,1105.0,0.7999999999999998,0.10921052631578945
7,1115.0,0.8343216531895778,-0.057681940700808634
7,1125.0,0.8596701649175412,-0.1937031484257871
7,1135.0,0.8808888888888889,-0.2655238095238095
7,1145.0,0.8962962962962961,-0.31111111111111106
7,1155.0,0.9064714218233348,-0.3536136041568257
7,1165.0,0.9114971050454922,-0.33366418527708847
7,1175.0,0.9195326761591821,-0.3236947791164659
7,1185.0,0.8835064935064935,-0.29584415584415585
7,1195.0,0.8459750072653296,-0.2948561464690496
7,1205.0,0.8356881214024072,-0.3236002093144951
7,1215.0,0.8506275159838977,-0.3701160312574
7,1225.0,0.8550387596899224,-0.38656330749354
7,1235.0,0.8019272369714848,-0.33160275319567356
7,1245.0,0.739127298954201,-0.2964298593580959
7,1255.0,0.6767877882860461,-0.28534926165588187
7,1265.0,0.6170343137254903,-0.3191789215686275
7,1275.0,0.5592566321464038,-0.3519080720669599
7,1285.0,0.5139920948616602,-0.3930961791831357
7,1295.0,0.47810084652189916,-0.42981229297018764
7,1305.0,0.4462207970682547,-0.46349060925332114
7,1315.0,0.4128361727204543,-0.4933247615986284
7,1325.0,0.37825999598151494,-0.5171790235081374
7,1335.0,0.34942897593204336,-0.54295422369042
7,1345.0,0.34054726368159205,-0.5681947405828003
7,1355.0,0.3501884895702438,-0.5908519728575019
7,1365.0,0.3858838423801234,-0.607659439784776
7,1375.0,0.41522569054569947,-0.6257204880604835
8,885.0,,
8,895.0,,
8,905.0,,
8,915.0,,
8,925.0,,
8,935.0,,
8,945.0,,
8,955.0,,
8,965.0,,
8,975.0,,
8,985.0,,
8,995.0,,
8,1005.0,,
8,1015.0,0.6,-0.06666666666666665
8,1025.0,0.9333333333333332,-0.13333333333333333
8,1035.0,0.9753846153846154,-0.35384615384615387
8,1045.0,0.7587301587301588,-0.4634920634920635
8,1055.0,0.4782608695652174,-0.5652173913043479
8,1065.0,0.29090909090909095,-0.6688311688311689
8,1075.0,0.19067599067599064,-0.6727272727272727
8,1085.0,0.09403508771929825,-0.6428070175438597
8,1095.0,-0.06648426812585499,-0.5759233926128591
8,1105.0,-0.1894736842105263,-0.4609649122807017
8,1115.0,-0.2657681940700809,-0.3498652291105122
8,1125.0,-0.2836581709145427,-0.3409295352323838
8,1135.0,-0.1916190476190476,-0.3158095238095238
8,1145.0,-0.025708061002178647,-0.2862745098039215
8,1155.0,0.09267831837505904,-0.2555503070382617
8,1165.0,0.18676592224979321,-0.22894954507857734
8,1175.0,0.26279664110989415,-0.1900693683826214
8,1185.0,0.3428571428571428,-0.10987012987012987
8,1195.0,0.4019180470793373,-0.02621331008427782
8,1205.0,0.4094191522762952,0.054421768707483005
8,1215.0,0.41918067724366564,0.1323703528297419
8,1225.0,0.44246339362618425,0.19896640826873382
8,1235.0,0.4521140609636185,0.25120943952802366
8,1245.0,0.49455463397042904,0.2805625676163
8,1255.0,0.5346938775510204,0.32178529948564794
8,1265.0,0.5666053921568628,0.33866421568627453
8,1275.0,0.583487019435381,0.37608171371825794
8,1285.0,0.5846640316205534,0.4095388669301713
