tsid,Time,ktau_variance,ktau_ac
1,1000.0,,
1,1010.0,,
1,1020.0,,
1,1030.0,,
1,1040.0,,
1,1050.0,,
1,1060.0,,
1,1070.0,,
1,1080.0,,
1,1090.0,,
1,1100.0,,
1,1110.0,,
1,1120.0,,
1,1130.0,-0.4666666666666666,0.06666666666666665
1,1140.0,-0.5833333333333334,-0.35
1,1150.0,-0.45230769230769236,0.04
1,1160.0,-0.44444444444444453,-0.34285714285714286
1,1170.0,-0.4396135265700484,-0.5497584541062803
1,1180.0,-0.5558441558441559,-0.6207792207792209
1,1190.0,-0.5002331002331002,-0.6251748251748251
1,1200.0,-0.5901754385964912,-0.5270175438596492
1,1210.0,-0.6705882352941176,-0.5206566347469219
1,1220.0,-0.687719298245614,-0.32587719298245604
1,1230.0,-0.7362084456424081,-0.12093441150044926
1,1240.0,-0.7706146926536731,-0.06836581709145427
1,1250.0,-0.7196190476190477,-0.01942857142857143
1,1260.0,-0.49891067538126355,-0.10697167755991284
1,1270.0,-0.3335852621634388,-0.21360415682569675
1,1280.0,-0.1705541770057899,-0.2997518610421836
1,1290.0,-0.040671778021175616,-0.34910551296093467
1,1300.0,0.05103896103896104,-0.4037662337662338
1,1310.0,0.11746585294972389,-0.42365591397849456
1,1320.0,0.202930402930403,-0.37048665620094196
1,1330.0,0.2776699029126214,-0.28884679138053515
1,1340.0,0.33471145564168814,-0.22118863049095605
1,1350.0,0.37573254670599804,-0.1818289085545723
1,1360.0,0.4045438153624233,-0.11907681211684094
1,1370.0,0.4323544051767048,-0.03573917371826779
1,1380.0,0.39129901960784313,0.024571078431372552
1,1390.0,0.34146687473400483,0.09485033338062138
1,1400.0,0.27140974967061926,0.15789196310935444
1,1410.0,0.2048582995951417,0.21452582505214082
1,1420.0,0.14713696747595054,0.26509390746678885
1,1430.0,0.10412514732669023,0.30337512054001925
1,1440.0,0.07389993972272452,0.3282298573437814
1,1450.0,0.0477772534214252,0.34033034450212357
1,1460.0,0.024911158493248046,0.3216417910447761
1,1470.0,0.040294881461003594,0.3330317500209433
1,1480.0,0.06203513214116157,0.3344516537426808
1,1490.0,0.08487162212740473,0.31914065424058685
2,1000.0,,
2,1010.0,,
2,1020.0,,
2,1030.0,,
2,1040.0,,
2,1050.0,,
2,1060.0,,
2,1070.0,,
2,1080.0,,
2,1090.0,,
2,1100.0,,
2,1110.0,,
2,1120.0,,
2,1130.0,-0.4666666666666666,-0.3333333333333333
2,1140.0,0.6166666666666666,0.5833333333333334
2,1150.0,0.8153846153846154,0.7107692307692308
2,1160.0,0.8063492063492064,0.5714285714285715
2,1170.0,0.8396135265700484,0.23285024154589373
2,1180.0,0.8454545454545456,0.15194805194805197
2,1190.0,0.7491841491841492,-0.04708624708624709
2,1200.0,0.6154385964912282,-0.027368421052631584
2,1210.0,0.5742818057455541,0.10588235294117646
2,1220.0,0.4249999999999999,0.20350877192982453
2,1230.0,0.29308176100628935,0.3433962264150944
2,1240.0,0.208095952023988,0.4302848575712144
2,1250.0,0.22463492063492063,0.5108571428571429
2,1260.0,0.33376906318082783,0.5714596949891066
2,1270.0,0.40803023145961265,0.6064241851676901
2,1280.0,0.45293631100082715,0.6400330851943755
2,1290.0,0.4709017889740782,0.66557137641475
2,1300.0,0.484025974025974,0.6925974025974025
2,1310.0,0.5170008718395814,0.7015983725661143
2,1320.0,0.5219256933542649,0.7073783359497646
2,1330.0,0.5387165522140659,0.6939616386455126
2,1340.0,0.5602067183462531,0.676485788113695
2,1350.0,0.5819862340216323,0.6290265486725665
2,1360.0,0.5808150018031013,0.5876667868734222
2,1370.0,0.6120789779326364,0.5641612742658039
2,1380.0,0.6201593137254903,0.5146446078431374
2,1390.0,0.6262732302454249,0.4661370407149951
2,1400.0,0.6059025032938077,0.41285902503293814
2,1410.0,0.5594650963072015,0.36233590970433077
2,1420.0,0.49738891433806687,0.303069170865781
2,1430.0,0.44408014571948995,0.2501446480231436
2,1440.0,0.40815752461322075,0.19525818766325095
2,1450.0,0.3814063237376121,0.17338367154318074
2,1460.0,0.3389125799573561,0.15799573560767588
2,1470.0,0.2877942531624361,0.16062662310463266
2,1480.0,0.25769900300680487,0.17284380439943028
2,1490.0,0.26362751702971776,0.18059735010105546
3,1000.0,,
3,1010.0,,
3,1020.0,,
3,1030.0,,
3,1040.0,,
3,1050.0,,
3,1060.0,,
3,1070.0,,
3,1080.0,,
3,1090.0,,
3,1100.0,,
3,1110.0,,
3,1120.0,,
3,1130.0,-0.3333333333333333,-0.8666666666666666
3,1140.0,0.08333333333333334,-0.16666666666666669
3,1150.0,0.6184615384615385,0.2923076923076923
3,1160.0,0.7904761904761907,0.453968253968254
3,1170.0,0.7545893719806763,0.5497584541062803
3,1180.0,0.787012987012987,0.5532467532467533
3,1190.0,0.8088578088578088,0.41818181818181815
3,1200.0,0.8421052631578948,0.31017543859649127
3,1210.0,0.8697674418604651,0.1923392612859097
3,1220.0,0.8798245614035086,0.1964912280701754
3,1230.0,0.8591194968553459,0.26001796945193173
3,1240.0,0.8401799100449775,0.3376311844077961
3,1250.0,0.7704126984126984,0.40215873015873016
3,1260.0,0.6958605664488016,0.48082788671023957
3,1270.0,0.646858762399622,0.5164855928200283
3,1280.0,0.5920595533498759,0.495616211745244
3,1290.0,0.4643300474625776,0.3415115005476451
3,1300.0,0.3933766233766233,0.21844155844155844
3,1310.0,0.33135716361522805,0.10502760825341469
3,1320.0,0.306959706959707,0.0004186289900575616
3,1330.0,0.3059910016575894,-0.08358986502486385
3,1340.0,0.26623600344530574,-0.16201550387596897
3,1350.0,0.21321533923303837,-0.2307571288102262
3,1360.0,0.1811756220699603,-0.2800576992426974
3,1370.0,0.20816326530612245,-0.33114318898291023
3,1380.0,0.22212009803921573,-0.37120098039215693
3,1390.0,0.24272946517236488,-0.3982692580507874
3,1400.0,0.2586034255599473,-0.40242424242424246
3,1410.0,0.28057907005275423,-0.3802968960863698
3,1420.0,0.3103527256069629,-0.36097114063215757
3,1430.0,0.35287688846030213,-0.3473481195756991
3,1440.0,0.3807514567008237,-0.3144866385372714
3,1450.0,0.3739310995752713,-0.2895516753185465
3,1460.0,0.3777896233120114,-0.27903340440653873
3,1470.0,0.39921253246209265,-0.27060400435620335
3,1480.0,0.42604842538376325,-0.27124545022946667
3,1490.0,0.43765251890111534,-0.2643161913316865
4,1000.0,,
4,1010.0,,
4,1020.0,,
4,1030.0,,
4,1040.0,,
4,1050.0,,
4,1060.0,,
4,1070.0,,
4,1080.0,,
4,1090.0,,
4,1100.0,,
4,1110.0,,
4,1120.0,,
4,1130.0,-0.7333333333333333,0.2
4,1140.0,-0.7333333333333334,0.43333333333333335
4,1150.0,-0.16923076923076924,0.45230769230769236
4,1160.0,-0.041269841269841276,0.26666666666666666
4,1170.0,-0.41449275362318844,0.03381642512077295
4,1180.0,-0.5909090909090909,-0.28441558441558445
4,1190.0,-0.5291375291375291,-0.42843822843822843
4,1200.0,-0.41894736842105273,-0.5382456140350877
4,1210.0,-0.441860465116279,-0.626812585499316
4,1220.0,-0.5210526315789473,-0.6850877192982454
4,1230.0,-0.5881401617250674,-0.7189577717879606
