tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,0.0,1.7044290734028507,1.697571897713994,0.006857175688856687,,
1,x,1.0,1.699518161621294,1.6975695551741024,0.0019486064471916364,,
1,x,2.0,1.694203634298493,1.697567198676932,-0.003363564378439099,,
1,x,3.0,1.6964715038439795,1.6975648279414313,-0.0010933240974517755,,
1,x,4.0,1.698155969090711,1.697562442740497,0.0005935263502141463,,
1,x,5.0,1.7011267296390735,1.697560042878834,0.0035666867602395236,,
1,x,6.0,1.6920561519494508,1.6975576281395373,-0.005501476190086452,,
1,x,7.0,1.697211572657666,1.6975551982619157,-0.0003436256042497199,,
1,x,8.0,1.699019250612716,1.6975527530524241,0.001466497560291824,,
1,x,9.0,1.6949396482641081,1.6975502923374888,-0.00261064407338063,,
1,x,10.0,1.696617233583769,1.6975478159299728,-0.000930582346203801,,
1,x,11.0,1.7026571902941152,1.6975453236857536,0.005111866608361604,,
1,x,12.0,1.7009471451727936,1.6975428154704022,0.003404329702391351,,
1,x,13.0,1.6930811713876086,1.6975402910643616,-0.004459119676752943,,
1,x,14.0,1.696747311126672,1.6975377501902247,-0.0007904390635526948,,
1,x,15.0,1.6921815620438976,1.6975351926284663,-0.005353630584568725,,
1,x,16.0,1.6922936323966224,1.697532618210015,-0.005238985813392549,,
1,x,17.0,1.700824074731383,1.6975300268647493,0.003294047866633676,,
1,x,18.0,1.6936064895017653,1.6975274186046438,-0.0039209291028785564,,
1,x,19.0,1.6994444690360244,1.697524793424739,0.0019196756112853652,,
1,x,20.0,1.69545278506718,1.6975221513616217,-0.0020693662944417657,,
1,x,21.0,1.700530244151134,1.6975194924460657,0.0030107517050683708,,
1,x,22.0,1.694043045280684,1.6975168167257988,-0.0034737714451147372,,
1,x,23.0,1.6956120045642091,1.6975141242254443,-0.0019021196612352131,,
1,x,24.0,1.700492194837657,1.6975114150219646,0.002980779815692447,,
1,x,25.0,1.6905739407389453,1.6975086892286069,-0.00693474848966158,,
1,x,26.0,1.69769289106463,1.6975059469430231,0.00018694412160691343,,
1,x,27.0,1.7010163600506902,1.6975031883332297,0.0035131717174605726,,
1,x,28.0,1.6973180825160687,1.6975004135750595,-0.00018233105899079227,,
1,x,29.0,1.706422945471639,1.6974976227958343,0.008925322675804814,,
1,x,30.0,1.6903906889113307,1.6974948160979948,-0.007104127186664089,,
1,x,31.0,1.6938714281248808,1.6974919935332238,-0.0036205654083429906,,
1,x,32.0,1.6905242308563364,1.6974891552285476,-0.00696492437221119,,
1,x,33.0,1.6988679459261444,1.6974863014066452,0.001381644519499181,,
1,x,34.0,1.695387517755005,1.6974834323797696,-0.00209591462476455,,
1,x,35.0,1.7002152014067728,1.697480548471868,0.0027346529349048243,,
1,x,36.0,1.6928844335057325,1.697477650029889,-0.0045932165241564515,,
1,x,37.0,1.694132655927979,1.6974747373900614,-0.003342081462082369,,
1,x,38.0,1.698993411659614,1.697471810958822,0.0015216007007918808,,
1,x,39.0,1.7040603998776533,1.6974688712081192,0.0065915286695341635,,
1,x,40.0,1.7066307387954256,1.6974659185888563,0.00916482020656928,,
1,x,41.0,1.6982296639473042,1.6974629534638237,0.0007667104834805372,,
1,x,42.0,1.6954695578823202,1.6974599761120308,-0.0019904182297105777,,
1,x,43.0,1.6994192170218032,1.697456986796564,0.0019622302252391144,,
1,x,44.0,1.696882709269395,1.6974539858056592,-0.0005712765362642092,,
1,x,45.0,1.6944262009303857,1.69745097341408,-0.00302477248369426,,
1,x,46.0,1.6951743352746076,1.6974479499145032,-0.002273614639895616,,
1,x,47.0,1.7019164802013889,1.6974449156590778,0.004471564542311013,,
1,x,48.0,1.6912456320811773,1.6974418710364467,-0.00619623895526944,,
1,x,49.0,1.6952514722362366,1.6974388164104504,-0.0021873441742137345,,
1,x,50.0,1.700542686951258,1.697435752214761,0.0031069347364971467,,
1,x,51.0,1.7049540620448107,1.6974326789297531,0.007521383115057567,,
1,x,52.0,1.7010763622659686,1.6974295969921784,0.0036467652737901535,,
1,x,53.0,1.6940634932534604,1.697426506753047,-0.0033630134995865646,,
1,x,54.0,1.6970633926014598,1.697423408514787,-0.0003600159133272385,,
1,x,55.0,1.6965776849533478,1.6974203026206525,-0.0008426176673046459,,
1,x,56.0,1.6950762184992538,1.697417189440583,-0.0023409709413291235,,
1,x,57.0,1.6928802723010676,1.6974140693737432,-0.004533797072675538,,
1,x,58.0,1.6966580020018047,1.6974109428775628,-0.0007529408757580569,,
1,x,59.0,1.6992321458857909,1.6974078104867565,0.0018243353990343714,,
1,x,60.0,1.6965733667994884,1.6974046727657166,-0.0008313059662281574,,
1,x,61.0,1.7013140761504493,1.6974015302700916,0.003912545880357721,,
1,x,62.0,1.6996518730031405,1.6973983835596895,0.00225348944345094,,
1,x,63.0,1.699234860127226,1.6973952331499318,0.0018396269772942286,,
