tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,,
1,240.0,,
1,250.0,,
1,260.0,,
1,270.0,,
1,280.0,,
1,290.0,,
1,300.0,,
1,310.0,,
1,320.0,,
1,330.0,,
1,340.0,,
1,350.0,,
1,360.0,,
1,370.0,,
1,380.0,0.8666666666666666,0.7333333333333333
1,390.0,0.16666666666666669,0.5333333333333333
1,400.0,0.4153846153846154,0.7538461538461539
1,410.0,0.5746031746031747,0.834920634920635
1,420.0,0.4531400966183575,0.7256038647342996
1,430.0,0.38311688311688313,0.4883116883116883
1,440.0,0.5356643356643357,0.2932400932400932
1,450.0,0.6224561403508773,0.16561403508771932
1,460.0,0.6924760601915184,0.23447332421340628
1,470.0,0.7407894736842104,0.337719298245614
1,480.0,0.7807726864330639,0.3487870619946092
1,490.0,0.8074962518740629,0.4275862068965517
1,500.0,0.832888888888889,0.5034920634920635
1,510.0,0.8474945533769063,0.5688453159041393
1,520.0,0.80859707132735,0.6102031176192725
1,530.0,0.7708850289495451,0.5602977667493796
1,540.0,0.7070463672873312,0.48667396860167944
1,550.0,0.6462337662337662,0.39454545454545453
1,560.0,0.5582679453647195,0.3539087474571345
1,570.0,0.42742019884877036,0.31983254840397707
1,580.0,0.3130002367984845,0.330712763438314
1,590.0,0.20887166236003443,0.316365202411714
1,600.0,0.14037364798426746,0.30855457227138644
1,610.0,0.08885683375405697,0.2754417598269022
1,620.0,0.03812842210054753,0.22747635639621702
1,630.0,-0.01979166666666667,0.18762254901960787
1,640.0,-0.07686196623634559,0.10954745353950916
1,650.0,-0.13227931488801056,0.04110671936758894
1,660.0,-0.1902834008097166,-0.016022573917310757
1,670.0,-0.24246449839670178,-0.06756756756756756
1,680.0,-0.28918889960355726,-0.058609236044144426
1,690.0,-0.3249748844685553,-0.014386176411492866
1,700.0,-0.33028787163756484,-0.04237848041529023
1,710.0,-0.334363894811656,-0.09271499644633972
1,720.0,-0.3581301834631817,-0.13093742146267906
1,730.0,-0.3721158411141003,-0.1580313340718468
1,740.0,-0.3669885470469347,-0.19029867505052772
1,750.0,-0.3509219858156028,-0.20652482269503544
1,760.0,-0.3223067088352063,-0.21563824776260013
1,770.0,-0.3026978647231812,-0.22692750287687
1,780.0,-0.3140181232135255,-0.22722130997993067
1,790.0,-0.3389712696941612,-0.23579703429101018
1,800.0,-0.3586523059928196,-0.2197956365644849
1,810.0,-0.3850680164504903,-0.1816935568912791
1,820.0,-0.40895853277573435,-0.13699803496750138
1,830.0,-0.43422016579911316,-0.11378446115288218
1,840.0,-0.4580645161290323,-0.1312566339009645
1,850.0,-0.4800530738611234,-0.155453339230429
1,860.0,-0.4972975266216961,-0.17581774214076618
1,870.0,-0.5159661127403063,-0.20738025415444772
1,880.0,-0.5338472977732556,-0.23817947012092514
1,890.0,-0.5514864152931437,-0.2668171897343268
1,900.0,-0.5676552598225603,-0.29193554227774765
1,910.0,-0.5832891616682939,-0.31406053842934856
1,920.0,-0.5978895722014987,-0.3330107201666834
1,930.0,-0.6097349147708859,-0.3460366841661805
1,940.0,-0.6204133962913162,-0.3400043778729791
1,950.0,-0.629830917874396,-0.33004830917874395
1,960.0,-0.6352731833960503,-0.31677605670779735
1,970.0,-0.6422649596751453,-0.30999943601601715
1,980.0,-0.644731745901863,-0.2753020756621117
1,990.0,-0.6421286031042128,-0.24017527188258894
1,1000.0,-0.6398006389776358,-0.20558210862619808
1,1010.0,-0.6372505323627,-0.1698410340216907
1,1020.0,-0.634780521755826,-0.1345093239254086
1,1030.0,-0.6281139452615901,-0.10095885309998139
1,1040.0,-0.6200591569012622,-0.06963805911174334
1,1050.0,-0.6107823800131492,-0.03983344291036599
1,1060.0,-0.6052946308867656,-0.015079483305313786
1,1070.0,-0.6047796245762012,0.011097329033325064
1,1080.0,-0.6077552086472586,0.03877202499347035
1,1090.0,-0.6060397702855803,0.06523420713364847
1,1100.0,-0.6012311199772016,0.08979956302840317
1,1110.0,-0.5979296066252587,0.11282165039929014
1,1120.0,-0.5948539863612645,0.13428216708350577
1,1130.0,-0.5900907530046602,0.1535863204737377
1,1140.0,-0.5834195122783665,0.1716855236437482
1,1150.0,-0.5834718989025607,0.18644496175590286
1,1160.0,-0.5836177695661333,0.19740036628255617
1,1170.0,-0.5787427704560538,0.202869694383869
1,1180.0,-0.5710555923739655,0.2113311653283603
1,1190.0,-0.5622939973535427,0.21187898472272346
1,1200.0,-0.5509633868955903,0.20928608115048794
1,1210.0,-0.5402973956393433,0.21433687648626193
1,1220.0,-0.5264313791318702,0.22461986095373984
1,1230.0,-0.5175493250259606,0.2341476744821556
1,1240.0,-0.5135057202739323,0.2430068483092819
1,1250.0,-0.5083522504892368,0.256187866927593
1,1260.0,-0.49871319075129755,0.26913315733761844
1,1270.0,-0.48464684756584203,0.2795041899441341
1,1280.0,-0.46766187357457345,0.28721232300318317
1,1290.0,-0.4479633474121268,0.2911685398620755
1,1300.0,-0.4296841982371139,0.2934399626408265
1,1310.0,-0.41803098861922383,0.2997760409525115
1,1320.0,-0.40455272548295806,0.305949864089399
1,1330.0,-0.39130758614646544,0.31358846853162176
1,1340.0,-0.38026368015104217,0.32308220427166134
1,1350.0,-0.3722110130306851,0.3312105926860025
1,1360.0,-0.3684826144706088,0.33786101872921404
1,1370.0,-0.36639422009646627,0.3492321042965833
1,1380.0,-0.36461232604373756,0.3602405467691364
1,1390.0,-0.3636786780962725,0.37031922733796213
