tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,,
1,240.0,,
1,250.0,,
1,260.0,,
1,270.0,,
1,280.0,,
1,290.0,,
1,300.0,,
1,310.0,,
1,320.0,,
1,330.0,,
1,340.0,,
1,350.0,,
1,360.0,,
1,370.0,,
1,380.0,0.7333333333333333,0.7333333333333333
1,390.0,0.6833333333333333,0.5333333333333333
1,400.0,0.68,0.7846153846153847
1,410.0,0.7873015873015874,0.8539682539682542
1,420.0,0.7623188405797102,0.7874396135265701
1,430.0,0.7740259740259741,0.625974025974026
1,440.0,0.8312354312354312,0.5132867132867133
1,450.0,0.8687719298245615,0.45122807017543864
1,460.0,0.8872777017783857,0.5430916552667578
1,470.0,0.9039473684210524,0.625438596491228
1,480.0,0.9202156334231807,0.6485175202156335
1,490.0,0.9322338830584707,0.6992503748125937
1,500.0,0.9415873015873015,0.7404444444444445
1,510.0,0.9470588235294116,0.7718954248366011
1,520.0,0.9282002834199339,0.7942371280113368
1,530.0,0.923904052936311,0.7753515301902398
1,540.0,0.8960204454180358,0.7391748813435561
1,550.0,0.8749350649350649,0.6959740259740259
1,560.0,0.8265620459168844,0.686602731764022
1,570.0,0.7645211930926218,0.6823652537938254
1,580.0,0.714136869524035,0.6907411792564527
1,590.0,0.6778639104220499,0.7049095607235141
1,600.0,0.6656833824975419,0.7145329400196657
1,610.0,0.6753696357735304,0.7245582401730977
1,620.0,0.686942093910735,0.730081300813008
1,630.0,0.6963235294117648,0.7457107843137255
1,640.0,0.6986239182862818,0.7215491559086397
1,650.0,0.7192621870882742,0.7087747035573124
1,660.0,0.7368175683965158,0.7130168077536498
1,670.0,0.7496106275767292,0.7234539624370133
1,680.0,0.7570770384656594,0.7408764598735668
1,690.0,0.7719911593329314,0.7553546313039984
1,700.0,0.7848041529023123,0.7605285512033978
1,710.0,0.7953447050461976,0.7629708599857853
1,720.0,0.7996816620591437,0.7660048588422552
1,730.0,0.8057604051273936,0.7727805032441841
1,740.0,0.8154352870723857,0.7751927539486488
1,750.0,0.824368794326241,0.7791773049645389
1,760.0,0.8331740798062043,0.7870399031020794
1,770.0,0.8399181690320932,0.7926607850658484
1,780.0,0.8413914735753816,0.7995013075472845
1,790.0,0.8435820203892492,0.8078313253012047
1,800.0,0.8500745650372824,0.816426401546534
1,810.0,0.8565432879890329,0.8244648318042813
1,820.0,0.8626089585327756,0.8321156849901749
1,830.0,0.8671293618662039,0.8378446115288221
1,840.0,0.869287922839079,0.8411555678619227
1,850.0,0.8706236178682,0.8438920831490491
1,860.0,0.875457129523567,0.8485257307708624
1,870.0,0.8781036168132943,0.8502280873248615
1,880.0,0.877979102258052,0.8479708840449263
1,890.0,0.8785730413185819,0.8463912094528485
1,900.0,0.8791960890820206,0.8485750497917799
1,910.0,0.8817547775142975,0.8534942111870553
1,920.0,0.8830527270894242,0.8585341264240346
1,930.0,0.8866809255298462,0.8634908289584547
1,940.0,0.8904155852278056,0.8682010069107852
1,950.0,0.8941183574879227,0.8720893719806763
1,960.0,0.8974942387911673,0.8740410139727546
1,970.0,0.9001635553550279,0.8757317692177542
1,980.0,0.903412159397758,0.8788860704252244
1,990.0,0.9064829479463625,0.8826839826839826
1,1000.0,0.9093162939297125,0.8863846645367413
1,1010.0,0.9121279651364336,0.8898331104838312
1,1020.0,0.9145894832841337,0.8930760553915569
1,1030.0,0.9170917892385031,0.8962483708806555
1,1040.0,0.9195375826954775,0.899117162275057
1,1050.0,0.9218408941485865,0.9020118343195266
1,1060.0,0.9239173458747421,0.9047562299163671
1,1070.0,0.9255602414620028,0.9073761680310924
1,1080.0,0.9268679806320695,0.9096859743234283
1,1090.0,0.9288901043090988,0.9121225143571512
1,1100.0,0.9307153035052723,0.9137152085114468
1,1110.0,0.9325791186039633,0.914751552795031
1,1120.0,0.934346942080357,0.9168001151555498
1,1130.0,0.9359893479098775,0.9180559935526822
1,1140.0,0.9373572927865664,0.9189132920357003
1,1150.0,0.9389557698703025,0.9207116727635516
1,1160.0,0.9403834621805156,0.9222184405439133
1,1170.0,0.9417464681900065,0.923181947473215
1,1180.0,0.9431160704652992,0.9250404574387745
1,1190.0,0.9442078671959583,0.9263984121255865
1,1200.0,0.9448294078802555,0.9274136033458068
1,1210.0,0.9458327364409936,0.9288198722172879
1,1220.0,0.9470337264117952,0.9303985339991887
1,1230.0,0.9479040279827295,0.9318795430944965
1,1240.0,0.9485509084355684,0.9331402101216141
1,1250.0,0.9497038486627528,0.9345909980430529
1,1260.0,0.9506956932063102,0.9353202994477814
1,1270.0,0.9515861931364726,0.9344922186751796
1,1280.0,0.9525276547998,0.9329747661385727
1,1290.0,0.9533872622712196,0.9307084735247094
1,1300.0,0.9543284104839179,0.9283918043313291
1,1310.0,0.9549111019699255,0.9281228575346221
1,1320.0,0.9558329697864582,0.9291967291967292
1,1330.0,0.9567263247825802,0.9305307892834455
1,1340.0,0.9573563329364185,0.9317220738261512
1,1350.0,0.9578058007566204,0.9329171920975199
1,1360.0,,
1,1370.0,,
1,1380.0,,
1,1390.0,,
1,1400.0,,
1,1410.0,,
1,1420.0,,
1,1430.0,,
1,1440.0,,
1,1450.0,,
1,1460.0,,
1,1470.0,,
1,1480.0,,
1,1490.0,,
2,0.0,,
2,10.0,,
2,20.0,,
2,30.0,,
2,40.0,,
2,50.0,,
2,60.0,,
2,70.0,,
2,80.0,,
2,90.0,,
2,100.0,,
2,110.0,,
2,120.0,,
2,130.0,,
