Time,Null,tsid,Variable label
-20.48787,0.602609,1,Mo
-20.47156,1.007773,1,Mo
-20.45528,0.419724,1,Mo
-20.439,0.57787,1,Mo
-20.42272,1.239016,1,Mo
-20.40644,1.198779,1,Mo
-20.39012,-0.222032,1,Mo
-20.37376,0.422843,1,Mo
-20.3574,0.017652,1,Mo
-20.34104,-0.047358,1,Mo
-20.32468,0.193402,1,Mo
-20.30832,0.113927,1,Mo
-20.29196,0.746799,1,Mo
-20.2756,0.541581,1,Mo
-20.25924,0.179219,1,Mo
-20.24288,0.259625,1,Mo
-20.22646,0.222577,1,Mo
-20.20998,0.790394,1,Mo
-20.1935,0.071592,1,Mo
-20.17702,0.171093,1,Mo
-20.16054,-0.386376,1,Mo
-20.14417,-1.351904,1,Mo
-20.12791,0.027793,1,Mo
-20.11165,0.435145,1,Mo
-20.09539,-0.272886,1,Mo
-20.07913,1.066678,1,Mo
-20.06276,-0.48781,1,Mo
-20.04628,-0.084318,1,Mo
-20.0298,-0.111405,1,Mo
-20.01332,0.736324,1,Mo
-19.99684,0.890845,1,Mo
-19.98039,0.272364,1,Mo
-19.96397,0.247453,1,Mo
-19.94755,-0.386343,1,Mo
-19.93113,-1.067899,1,Mo
-19.91471,-0.406986,1,Mo
-19.89846,-0.011695,1,Mo
-19.88238,0.608066,1,Mo
-19.8663,0.730194,1,Mo
-19.85022,-0.032032,1,Mo
-19.83414,-0.157071,1,Mo
-19.81803,-0.554893,1,Mo
-19.80189,-0.826548,1,Mo
-19.78575,-1.028228,1,Mo
-19.76961,0.74263,1,Mo
-19.75347,-0.090017,1,Mo
-19.7373,-0.237181,1,Mo
-19.7211,-0.673842,1,Mo
-19.7049,0.238047,1,Mo
-19.6887,-0.748799,1,Mo
-19.6725,-0.269882,1,Mo
-19.65627,-0.503663,1,Mo
-19.64001,0.081524,1,Mo
-19.62375,-0.235642,1,Mo
-19.60749,-0.637687,1,Mo
-19.59123,-0.153902,1,Mo
-19.57506,0.178827,1,Mo
-19.55898,0.072251,1,Mo
-19.5429,0.165979,1,Mo
-19.52682,-0.278417,1,Mo
-19.51074,-0.241127,1,Mo
-19.49459,-0.386669,1,Mo
-19.47837,-0.263296,1,Mo
-19.46215,-0.46136,1,Mo
-19.44593,-0.958035,1,Mo
-19.42971,-0.122139,1,Mo
-19.41348,-0.226215,1,Mo
-19.39724,-0.858753,1,Mo
-19.381,0.041276,1,Mo
-19.36476,-0.441265,1,Mo
-19.34852,-0.071035,1,Mo
-19.3322,0.346285,1,Mo
-19.3158,0.139996,1,Mo
-19.2994,0.596237,1,Mo
-19.283,-0.482064,1,Mo
-19.2666,0.093926,1,Mo
-19.25022,-0.319285,1,Mo
-19.23386,-0.502258,1,Mo
-19.2175,-0.397501,1,Mo
-19.20114,-0.241848,1,Mo
-19.18478,-0.025187,1,Mo
-19.16852,-0.583827,1,Mo
-19.15236,0.319012,1,Mo
-19.1362,0.301117,1,Mo
-19.12004,-0.696419,1,Mo
-19.10388,0.585867,1,Mo
-19.08775,1.069534,1,Mo
-19.07165,0.81973,1,Mo
-19.05555,0.090553,1,Mo
-19.03945,-0.51158,1,Mo
-19.02335,0.411113,1,Mo
-19.00727,-0.109908,1,Mo
-18.99121,0.582624,1,Mo
-18.97515,0.231206,1,Mo
-18.95909,0.535465,1,Mo
-18.94303,0.294361,1,Mo
-18.92696,0.41528,1,Mo
-18.91088,0.096327,1,Mo
-18.8948,0.907519,1,Mo
-18.87872,0.262108,1,Mo
-18.86264,0.257029,1,Mo
-18.84647,0.991062,1,Mo
-18.83021,-0.451489,1,Mo
-18.81395,-0.729642,1,Mo
-18.79769,0.321053,1,Mo
-18.78143,-0.511817,1,Mo
-18.76521,0.852384,1,Mo
-18.74903,-0.018272,1,Mo
-18.73285,-0.374995,1,Mo
-18.71667,0.87214,1,Mo
-18.70049,0.926181,1,Mo
-18.68425,1.130141,1,Mo
-18.66795,0.697661,1,Mo
-18.65165,-0.274381,1,Mo
-18.63535,0.887824,1,Mo
-18.61905,0.061777,1,Mo
-18.60288,0.411839,1,Mo
-18.58684,0.560512,1,Mo
-18.5708,0.046045,1,Mo
-18.55476,0.31489,1,Mo
-18.53872,0.52681,1,Mo
-18.52267,0.302418,1,Mo
-18.50661,-0.479314,1,Mo
-18.49055,0.04286,1,Mo
-18.47449,0.667731,1,Mo
-18.45843,-0.19823,1,Mo
-18.44235,-0.117762,1,Mo
-18.42625,-0.241818,1,Mo
-18.41015,0.864791,1,Mo
-18.39405,0.523424,1,Mo
-18.37795,0.31708,1,Mo
-18.362,-0.312564,1,Mo
-18.3462,0.199067,1,Mo
-18.3304,-0.291016,1,Mo
-18.3146,-0.048053,1,Mo
-18.2988,-0.326134,1,Mo
-18.28288,0.264179,1,Mo
-18.26684,0.344143,1,Mo
-18.2508,-0.027877,1,Mo
-18.23476,0.190434,1,Mo
-18.21872,-0.500738,1,Mo
-18.20287,-0.850025,1,Mo
-18.18721,0.031582,1,Mo
-18.17155,0.089655,1,Mo
-18.15589,0.334857,1,Mo
-18.14023,1.256301,1,Mo
-18.12456,0.744418,1,Mo
-18.10888,-0.289731,1,Mo
-18.0932,0.490841,1,Mo
-18.07752,-0.545432,1,Mo
-18.06184,-0.348771,1,Mo
-18.04613,-0.110394,1,Mo
-18.03039,0.826165,1,Mo
-18.01465,-0.188378,1,Mo
-17.99891,-0.451519,1,Mo
-17.98317,-0.147932,1,Mo
-17.96736,-0.361763,1,Mo
-17.95148,0.479811,1,Mo
-17.9356,-0.43073,1,Mo
-17.91972,-0.664031,1,Mo
-17.90384,-0.362998,1,Mo
-17.88805,-0.326834,1,Mo
-17.87235,0.885978,1,Mo
-17.85665,0.665619,1,Mo
-17.84095,0.189497,1,Mo
-17.82525,-0.566645,1,Mo
-17.80955,0.294758,1,Mo
-17.79385,-0.431766,1,Mo
-17.77815,-0.861452,1,Mo
-17.76245,0.400647,1,Mo
-17.74675,0.245214,1,Mo
-17.73096,0.510853,1,Mo
-17.71508,0.27028,1,Mo
-17.6992,0.484574,1,Mo
-17.68332,-0.216805,1,Mo
-17.66744,-0.560896,1,Mo
-17.65146,0.215232,1,Mo
-17.63538,-0.351534,1,Mo
-17.6193,-0.419375,1,Mo
-17.60322,-0.31811,1,Mo
-17.58714,-0.06112,1,Mo
-17.57098,-0.189109,1,Mo
-17.55474,-0.723924,1,Mo
-17.5385,-0.478283,1,Mo
-17.52226,-1.208485,1,Mo
-17.50602,0.045171,1,Mo
-17.49018,-0.785241,1,Mo
-17.47474,-0.720429,1,Mo
-17.4593,-0.132177,1,Mo
-17.44386,-0.396069,1,Mo
-17.42842,0.678946,1,Mo
-17.41338,-0.49272,1,Mo
-17.39874,0.024439,1,Mo
-17.3841,-0.014135,1,Mo
-17.36946,-0.582863,1,Mo
-17.35482,0.131834,1,Mo
-17.34018,-0.056218,1,Mo
-17.32554,0.370729,1,Mo
-17.3109,0.490072,1,Mo
-17.29626,1.181209,1,Mo
-17.28162,0.922528,1,Mo
-17.26707,0.019174,1,Mo
-17.25261,-0.114605,1,Mo
-17.23815,0.520651,1,Mo
-17.22369,0.439463,1,Mo
-17.20923,0.414139,1,Mo
-17.19478,-0.711681,1,Mo
-17.18034,-0.168223,1,Mo
-17.1659,-0.403218,1,Mo
-17.15146,0.050466,1,Mo
-17.13702,-0.037642,1,Mo
-17.12264,0.443492,1,Mo
-17.10832,0.254751,1,Mo
-17.094,0.446174,1,Mo
-17.07968,-0.133604,1,Mo
-17.06536,-0.498073,1,Mo
-17.05109,-0.312802,1,Mo
-17.03687,-0.077079,1,Mo
-17.02265,0.171273,1,Mo
-17.00843,1.158946,1,Mo
-16.99421,0.233309,1,Mo
-16.9799,-0.423276,1,Mo
-16.9655,-0.264592,1,Mo
-16.9511,-0.288151,1,Mo
-16.9367,0.175752,1,Mo
-16.9223,-0.726185,1,Mo
-16.90804,-0.127932,1,Mo
-16.89392,0.04961,1,Mo
-16.8798,0.126124,1,Mo
-16.86568,-0.268794,1,Mo
-16.85156,-0.177064,1,Mo
-16.83734,-0.745656,1,Mo
-16.82302,-0.408453,1,Mo
-16.8087,-0.359057,1,Mo
