Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
1.3705,0.15839173,0.27710333,0.37403485,0.19047008,1,1
1.3755000000000002,0.114375636,0.22105882,0.22865212,0.4359134,1,1
1.3805,0.1146005,0.17068592,0.20315862,0.51155496,1,1
1.3855000000000002,0.11140986,0.18269917,0.17556797,0.53032297,1,1
1.3905,0.11248626,0.13782507,0.15990806,0.5897806,1,1
1.3955,0.11350491,0.10079161,0.14640886,0.6392946,1,1
1.4005,0.123259485,0.10699572,0.14581648,0.6239283,1,1
1.4055,0.12443219,0.1035339,0.14323688,0.628797,1,1
1.4105,0.14209925,0.11200676,0.15727761,0.5886164,1,1
1.4155,0.12006303,0.08031995,0.12727699,0.67234004,1,1
1.4205,0.12073777,0.10173615,0.13582258,0.6417035,1,1
1.4255,0.11724301,0.07307757,0.1243289,0.68535054,1,1
1.4305,0.11282694,0.062822774,0.12249448,0.7018558,1,1
1.4355,0.108731985,0.051818717,0.12906787,0.7103814,1,1
1.4405,0.09821012,0.050052207,0.0986122,0.7531255,1,1
1.4455,0.09766007,0.040747073,0.103461385,0.7581315,1,1
1.4505,0.25980693,0.040356163,0.15586619,0.5439707,1,1
1.4555,0.16557007,0.027686963,0.12688525,0.67985773,1,1
1.4605,0.116940126,0.026179884,0.11058941,0.74629056,1,1
1.4655,0.110859975,0.022300836,0.11017245,0.7566668,1,1
1.4705,0.11538009,0.019240802,0.10348054,0.7618986,1,1
1.4755,0.119232275,0.01871874,0.10571382,0.75633514,1,1
1.4805,0.12439003,0.019012442,0.108189605,0.74840796,1,1
1.4855,0.1223318,0.016286839,0.10709418,0.7542872,1,1
1.4905000000000002,0.15883812,0.01509366,0.11903598,0.7070322,1,1
1.4955,0.13667762,0.014195668,0.11361227,0.73551446,1,1
1.5005000000000002,0.10751398,0.012929656,0.10209878,0.7774576,1,1
1.5055,0.09748966,0.0134758875,0.09531441,0.79372007,1,1
1.5105000000000002,0.09601509,0.012974875,0.09445769,0.7965523,1,1
1.5155,0.1029819,0.013017046,0.097233824,0.78676724,1,1
1.5205,0.110952154,0.012902307,0.09774302,0.7784025,1,1
1.5255,0.116703436,0.013663642,0.097105205,0.7725277,1,1
1.5305,0.11292585,0.012187686,0.09591113,0.77897537,1,1
1.5355,0.122895464,0.011465879,0.106460534,0.7591781,1,1
1.5405,0.107528165,0.010141248,0.10081953,0.78151107,1,1
1.5455,0.108397186,0.009600294,0.1026659,0.77933663,1,1
1.5505,0.11778672,0.010731355,0.112192854,0.7592891,1,1
1.5555,0.09479649,0.008144413,0.09869914,0.79836,1,1
1.5605,0.086234726,0.009012977,0.101108745,0.8036436,1,1
1.5655,0.08135804,0.009462526,0.092865355,0.8163141,1,1
1.5705,0.073743545,0.010238247,0.087808564,0.8282097,1,1
1.5755,0.06537556,0.0082668,0.07830328,0.8480544,1,1
1.5805,0.06668092,0.010132635,0.09025569,0.83293074,1,1
1.5855,0.06928767,0.011503826,0.09759069,0.8216178,1,1
1.5905,0.064749464,0.009112161,0.079183795,0.8469545,1,1
1.5955,0.059402835,0.007852616,0.07261721,0.86012733,1,1
1.6005,0.056006067,0.0075792046,0.06711076,0.869304,1,1
1.6055,0.055086337,0.00695367,0.06526309,0.8726969,1,1
1.6105,0.052582234,0.0059653344,0.05988858,0.88156384,1,1
1.6155000000000002,0.04682829,0.005081159,0.056006532,0.892084,1,1
1.6205,0.04058707,0.0046546357,0.054013737,0.90074456,1,1
1.6255000000000002,0.039247703,0.00429424,0.048573688,0.9078843,1,1
1.6305,0.036695685,0.004251344,0.04831155,0.91074145,1,1
1.6355000000000002,0.03046662,0.0036409032,0.042502005,0.9233905,1,1
1.6405,0.027844096,0.0029400212,0.039595265,0.9296206,1,1
1.6455000000000002,0.026198361,0.0026830072,0.03840525,0.9327134,1,1
1.6505,0.025096033,0.0021914993,0.035824068,0.9368884,1,1
1.6555,0.024502099,0.0020476729,0.03312636,0.9403238,1,1
1.6605,0.042063404,0.0028898304,0.0513938,0.90365297,1,1
1.6655,0.025467932,0.0021580397,0.034369364,0.9380047,1,1
1.6705,0.030926377,0.0022306493,0.037055966,0.929787,1,1
1.6755,0.022527993,0.0019433083,0.029720157,0.94580853,1,1
