Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
42.755,0.10932662,0.41354924,0.24354163,0.23358254,1
42.760000000000005,0.113666154,0.3494615,0.20346911,0.33340323,1
42.765,0.11407845,0.3477536,0.17150253,0.3666654,1
42.77,0.109539405,0.37998194,0.13548008,0.37499863,1
42.775,0.11405641,0.38122326,0.11821773,0.38650262,1
42.78,0.117850326,0.33978033,0.104091726,0.43827763,1
42.785,0.12998985,0.34242898,0.10109283,0.42648834,1
42.79,0.124844,0.28193837,0.096797034,0.49642056,1
42.795,0.13163868,0.3129599,0.09915665,0.45624477,1
42.8,0.113072716,0.21708696,0.081711315,0.588129,1
42.805,0.10420592,0.17751522,0.07437606,0.64390284,1
42.81,0.1001536,0.14333937,0.063988656,0.69251835,1
42.815000000000005,0.09025902,0.12786415,0.061409812,0.720467,1
42.82,0.08314736,0.11023406,0.058945764,0.7476728,1
42.825,0.07669379,0.12027037,0.059653062,0.7433828,1
42.830000000000005,0.06111584,0.108046666,0.043521628,0.78731585,1
42.835,0.05580484,0.102465644,0.03695691,0.80477256,1
42.84,0.047636997,0.102461115,0.036880787,0.81302106,1
42.845,0.047657236,0.08955847,0.034478612,0.8283056,1
42.85,0.049632013,0.091106795,0.033188883,0.82607234,1
42.855,0.045812063,0.088899486,0.030724864,0.8345636,1
42.86,0.047903486,0.07749652,0.035230085,0.8393699,1
42.865,0.047013573,0.075891085,0.03303625,0.8440591,1
42.870000000000005,0.0456557,0.054220267,0.03101604,0.869108,1
42.875,0.051338278,0.047831096,0.03536963,0.865461,1
42.88,0.042662982,0.031726208,0.030996948,0.89461386,1
42.885000000000005,0.03592413,0.03673879,0.028943684,0.89839333,1
42.89,0.031729348,0.040248714,0.027008658,0.90101326,1
42.895,0.028448557,0.026082093,0.024005156,0.92146415,1
42.9,0.02996697,0.03101786,0.024647092,0.91436803,1
42.905,0.028912464,0.057085566,0.025508415,0.88849354,1
42.91,0.023621414,0.0328611,0.021267492,0.92225,1
42.915,0.024546174,0.02186504,0.020053197,0.9335356,1
42.92,0.022032121,0.023025732,0.019251836,0.9356903,1
42.925,0.026090628,0.022996714,0.021099508,0.9298131,1
42.93,0.023664448,0.026147282,0.021366457,0.92882186,1
42.935,0.0265165,0.023766803,0.021692025,0.92802465,1
42.940000000000005,0.01980661,0.018165236,0.01702795,0.9450002,1
42.945,0.02132748,0.02383845,0.018743094,0.93609095,1
42.95,0.018748444,0.03259627,0.018052803,0.93060243,1
42.955000000000005,0.017202212,0.027329123,0.0150096025,0.9404591,1
42.96,0.017523456,0.024195516,0.01486519,0.9434158,1
42.965,0.016800292,0.020605274,0.013483085,0.94911134,1
42.97,0.017633606,0.024752159,0.015486067,0.9421282,1
42.975,0.015868623,0.020784296,0.013561437,0.9497856,1
42.98,0.019455554,0.019438813,0.014324313,0.94678134,1
42.985,0.03507873,0.021102052,0.017322082,0.92649716,1
42.99,0.020068618,0.023650046,0.016776498,0.9395048,1
42.995000000000005,0.017628018,0.019138597,0.01420447,0.94902885,1
43.0,0.026193205,0.0134974215,0.016890671,0.9434187,1
43.005,0.02664699,0.0123457145,0.015698906,0.9453084,1
43.010000000000005,0.027295655,0.0130918445,0.0137778055,0.94583464,1
43.015,0.04447163,0.015098637,0.017802551,0.92262715,1
43.02,0.028529724,0.016988799,0.017607424,0.93687403,1
43.025,0.021476857,0.014731849,0.014710957,0.94908035,1
43.03,0.027568921,0.013146219,0.016577402,0.9427074,1
43.035,0.039123636,0.017824236,0.025672257,0.91737986,1
43.04,0.036124937,0.01421008,0.016825486,0.9328395,1
43.045,0.031542238,0.015203094,0.015873365,0.93738127,1
43.05,0.025186474,0.015882526,0.014327487,0.94460356,1
43.055,0.03155264,0.014104009,0.017208276,0.93713504,1
43.06,0.026052251,0.013162096,0.016941953,0.94384366,1
43.065000000000005,0.025196394,0.009830327,0.014653446,0.9503199,1
43.07,0.026529545,0.009331204,0.014894759,0.9492445,1
43.075,0.025551617,0.0107399225,0.015049005,0.9486594,1
43.080000000000005,0.02956209,0.009541718,0.015820006,0.94507617,1
43.085,0.035630383,0.009029729,0.019751232,0.93558866,1
43.09,0.036352642,0.0074830838,0.018629743,0.9375345,1
43.095,0.029246569,0.007686518,0.018049441,0.9450175,1
43.1,0.025525462,0.0074690557,0.01996646,0.947039,1
43.105,0.031709723,0.007822679,0.020355426,0.94011223,1
43.11,0.038207702,0.0073950924,0.022276621,0.9321206,1
43.115,0.036693018,0.006578447,0.02291308,0.9338155,1
43.120000000000005,0.06986214,0.006183406,0.03608485,0.88786966,1
43.125,0.064608745,0.006482662,0.034612544,0.89429605,1
43.13,0.047936715,0.0055573294,0.027389903,0.919116,1
43.135000000000005,0.044570096,0.0050171125,0.02438331,0.9260295,1
43.14,0.04116442,0.004963984,0.02166694,0.9322046,1
43.145,0.039679643,0.004640299,0.022028983,0.9336511,1
43.15,0.062964715,0.0040215673,0.026009578,0.9070042,1
43.155,0.09496574,0.0042022564,0.02834474,0.87248725,1
43.16,0.08300066,0.0035315722,0.024361918,0.8891058,1
43.165,0.083608046,0.0036798078,0.02571475,0.8869974,1
43.17,0.061921407,0.0036367856,0.027951475,0.9064903,1
43.175,0.051960863,0.0031708353,0.026890317,0.917978,1
43.18,0.059495915,0.0027226158,0.02753516,0.91024625,1
43.185,0.0706102,0.0031202526,0.031688176,0.89458144,1
43.190000000000005,0.08138707,0.0030695687,0.0341291,0.88141423,1
43.195,0.08873989,0.0033557266,0.035839073,0.87206537,1
43.2,0.13128991,0.003823166,0.04591193,0.818975,1
43.205000000000005,0.14711699,0.0050884755,0.053073693,0.7947208,1
43.21,0.17201474,0.0050208797,0.054681443,0.76828295,1
43.215,0.11729801,0.003947801,0.045471076,0.8332831,1
43.22,0.10167046,0.0041956212,0.045991134,0.8481428,1
43.225,0.10157212,0.0040992848,0.047926873,0.8464017,1
43.23,0.10794009,0.0040229177,0.051762067,0.8362749,1
43.235,0.12615517,0.0053602457,0.069097646,0.7993869,1
43.24,0.1907179,0.011655243,0.1164245,0.68120235,1
43.245000000000005,0.15735456,0.0070004337,0.07910915,0.7565359,1
43.25,0.16360298,0.0073947357,0.084144644,0.74485767,1
43.255,0.19582935,0.007973844,0.091547884,0.7046489,1
43.260000000000005,0.24041507,0.012504436,0.130422,0.6166585,1
43.265,0.22455177,0.009148143,0.102723286,0.6635768,1
43.27,0.25696713,0.010283016,0.1259068,0.60684305,1
43.275,0.28633627,0.0117118135,0.12924105,0.5727109,1
43.28,0.27115542,0.01083202,0.12067491,0.59733766,1
43.285,0.31089097,0.012749679,0.16260882,0.51375055,1
43.29,0.39585775,0.012430704,0.15321557,0.43849596,1
43.295,0.37712345,0.0123212235,0.15215874,0.45839658,1
43.3,0.36545628,0.012844364,0.1604999,0.46119943,1
43.305,0.36079127,0.015852649,0.1791462,0.44420987,1
43.31,0.40893635,0.01493639,0.19444355,0.38168365,1
43.315000000000005,0.39646113,0.016529929,0.19201638,0.39499253,1
43.32,0.4082293,0.015908493,0.2006325,0.37522972,1
43.325,0.40435696,0.017462188,0.21488103,0.36329982,1
43.330000000000005,0.42102414,0.014954148,0.2070724,0.35694933,1
43.335,0.40391684,0.012766997,0.20800424,0.3753119,1
43.34,0.43304902,0.014150691,0.2256316,0.3271687,1
43.345,0.42644793,0.015790079,0.24366197,0.3141001,1
43.35,0.41277418,0.014108581,0.23663028,0.33648697,1
43.355,0.43890285,0.0144713195,0.24656253,0.3000633,1
43.36,0.42972508,0.013617975,0.25662655,0.3000304,1
43.365,0.45987263,0.015363152,0.26431695,0.26044726,1
43.370000000000005,0.40041113,0.018172026,0.29020864,0.2912082,1
43.375,0.42233485,0.015851168,0.2901758,0.27163815,1
43.38,0.41582918,0.017481219,0.29301494,0.27367464,1
