Time,Residuals
1.818,-0.00026647518693708773
1.8185,0.0004885040619380023
1.819,-0.0002695801772407934
1.8195,0.0004854064293598366
1.82,-0.0002726703494269154
1.8205,0.0027519245314581147
1.821,-0.0010322788287942045
1.8215,-0.0002772767936909098
1.8219999999999998,0.0012342628733213751
1.8225,-0.0010368611642283376
1.823,-0.0002818466709848099
1.8235,0.0012297057233446075
1.824,0.003497796093126778
1.8245,0.002739756724468922
1.825,-0.0025574793855376154
1.8255,0.0004671586744921883
1.8259999999999998,-0.0010473996382616892
1.8265,-0.0002923520043605736
1.827,0.00046270101619147117
1.8275,-0.00029530756728114553
1.828,0.0027293573872820952
1.8285,-0.002567841072645483
1.829,-0.00029969777701068304
1.8295,-0.0018142161432408987
1.83,-0.0033287281685779845
1.8305,-0.002573633013894785
1.831,-0.0010619977740770493
1.8315,-0.00257649030205054
1.8319999999999999,-0.004847509904529847
1.8325,-0.00106625444663596
1.833,0.001958473765258817
1.8335,-0.00031252676843592127
1.834,-0.00031392044398626147
1.8345,0.0011977590773342393
1.835,0.0004398438494103325
1.8355,0.0011950016399661437
1.8359999999999999,-0.0018325026099263193
1.8365,-0.0003207996691947917
1.837,0.0004343753797513075
1.8375,0.0019460895894472027
1.838,0.00043167503998113935
1.8385,-0.0003262004787176233
1.839,0.0019420637044201862
1.8395,-0.0018419352894816065
1.84,-0.0003301939233115343
1.8405,0.00042501918690097257
1.841,-0.004872031031238171
1.8415,0.0011789275743408299
1.8419999999999999,-0.0026050451315722447
1.8425,0.0011763229557526598
1.843,0.001931561735799895
1.8435,-0.0010958624230916099
1.844,0.00041591969669329057
1.8445,0.0004146394677453872
1.845,-0.0010997031703352967
1.8455,-0.00034444041880012446
1.8459999999999999,-0.0011022402116879562
1.8465,0.0011660987882434904
1.847,-0.0003482256605699865
1.8475,-0.0003494786639184188
1.848,0.003431940375544864
1.8485,-0.0011085057385405248
1.849,0.00267292141969663
1.8495,0.00040208395345498957
1.85,0.0004008510524871455
1.8505,-0.002626512329886383
1.851,-0.0018712040915928319
1.8515,0.00039717495555605456
1.8519999999999999,-0.0011171103080453194
1.8525,0.0011512757032201577
1.8530000000000002,0.000393530712262077
1.8535,0.0003923224374772997
1.854,-0.00036541638603221176
1.8545,0.00038991483071132774
1.855,0.0019017823838418189
1.8555,0.001144051878506469
1.8559999999999999,-0.0003702096493725677
1.8565,0.0018981991403867627
1.857,-0.0018856582387234803
1.8575,0.0034088895496343016
1.858,-0.0003749632337273646
1.8585,0.0003803875902941116
1.859,0.0011357405549481982
1.8595,-0.0011350386677544504
1.86,-0.0003796815483598781
1.8605,-0.00038085599289615184
1.861,-0.003408162788227892
1.8615,0.0003733344441118943
1.8619999999999999,0.00037216556253582764
1.8625,0.0011275318855730153
1.8630000000000002,-0.0011432345473644748
1.8635,0.0018817354368900925
1.864,0.0011240388887281197
1.8645,-0.00039019000392074253
1.865,-0.0003913505975861164
1.8655,-0.002662110825960514
1.8659999999999999,0.0011193985185957364
1.8665,0.000361707302685867
1.867,-0.0019090503091097524
1.8675,0.0026289948470132225
1.868,-0.00039829520022777
1.8685,0.00035708296676413565
1.869,-0.0026702064816523825
1.8695,0.0018678399024047738
1.87,0.0011101512423255955
1.8705,-0.0011606047536613512
1.871,-0.00040522678457444866
1.8715,-0.001919449999854458
1.8719999999999999,0.0011055275740329534
1.8725,-0.0026782978477413698
1.8730000000000002,-0.0019229229005155377
1.8735,0.0018585849948125743
1.874,0.0018574233948785452
1.8745,0.0010997262914308834
1.875,0.0018550941295982018
1.8755,-0.0011722083033900935
1.876,0.0018527551990509088
1.8765,-0.00041801912176318845
