Time,Residuals
1.1215000000000002,-0.000951205708000457
1.122,0.0020744223461697173
1.1225,0.0005608567512396592
1.123,-0.0024657681635755838
1.1235,0.002829483960821645
1.124,-0.00019712492825932348
1.1245,0.0028285428138448837
1.125,0.0005584840939107209
1.1255,-0.0032246331370077014
1.126,0.000557594042338478
1.1265,-0.002468971734787301
1.127,-0.0017128605029629214
1.1275,0.0020693943123013224
1.128,0.0005559237473056373
1.1285,0.001312063471005067
1.129,-0.0017144547694765526
1.1295,-0.00020176169044928277
1.13,0.000554407991065587
1.1305,-0.002472079782191206
1.131,0.0028233120198913504
1.1315,-0.0017162217495739485
1.132,-0.0002034763123664532
1.1325,-0.0002037870609969579
1.133,-0.003986754536915094
1.1335,0.002821758944983519
1.134,-0.000204652507090803
1.1345,0.0035777493743315535
1.135,0.0005513608056796696
1.1355,-0.0017184825500943211
1.136,0.0005508872864793957
1.1365,-0.0024754657313515484
1.137,-0.00020607166792447132
1.1375,-0.0002062659523270824
1.138,-0.0009629813556505593
1.1385,0.0028195170991115043
1.139,-0.0024763744354520598
1.1395,-0.0017199847700827935
1.14,0.0005494848653937526
1.1405,-0.0009637003455854193
1.141,0.005088462936829449
1.1415,-0.001720431095910458
1.142,-0.0009639764917455766
1.1425,-0.00020750869982604989
1.143,-0.00323369545849014
1.1435,0.002818533696170751
1.144,-0.0024772272080757912
1.1445,0.0005488942361855306
1.145,0.0013054282485633062
1.1455,-0.003990292959755441
1.146,0.0013054688335269356
1.1465,-0.0009640917463513109
1.147,-0.0009640385239311315
1.1475,0.005088296188379415
1.148,-0.000963892873947967
1.1485,0.002818867211754488
1.149,-0.00020716171712707385
1.1495,-0.0002070435001234848
1.15,0.0005496212024106023
1.1505,-0.0017198353931303818
1.151,0.002062989346890108
1.1515,-0.0024760421310449816
1.152,0.001306808339270469
1.1525,0.002063537392891137
1.153,-0.002475455653731879
1.1535,0.0013074331604799108
1.154,-0.0039880679609568155
1.1545,-0.000961687265186785
1.155,0.0013081724741558706
1.1555,-0.002474223705675991
1.156,0.0005521945236442727
1.1565,-0.003230176963662408
1.157,-0.00020373430457789818
1.1575,0.002822720285874613
1.158,0.0005534517725772625
1.1585,0.00131032904461411
1.159,-0.004741584266442597
1.1595,0.0013110505959219414
1.16,0.00055489452769001
1.1605,-0.0032273848835356785
1.161,0.0013122155075515653
1.1615,-0.0009569756371175311
1.162,-0.0024696230172045024
1.1625,0.002070007991797622
1.163,-0.003981821120742177
1.1635,-0.0009552382231397677
1.164,-0.0017113141382396092
1.1645,0.002071819838151634
1.165,0.0043418948153654754
1.1655,-0.0032229586865639703
1.166,0.002829799050365508
1.1665,0.000560694533893423
1.167,0.002074264162669464
1.1675,-0.000951361565489528
1.168,0.001318753108818571
1.1685,0.002075805759587348
1.169,-0.0001932711519097713
1.1695,0.002833391016812039
1.1700000000000002,0.0035904563168045363
1.1705,0.0005648572575935838
1.171,0.0020784625296834947
1.1715,-0.0009471308294437646
1.1720000000000002,-0.0017031211810978712
1.1725,0.0028366253345460807
1.173,-0.004728163418311129
1.1735,0.001324653048683344
1.1740000000000002,-0.0009443988197459195
1.1745,-0.0009438496971068827
1.175,0.0005697663826485927
1.1755,-0.0009427524270874191
1.1760000000000002,0.0013273953136604018
1.1765,0.0028410076991898722
1.177,-0.00018458358725437912
1.1775,0.0013290235271515537
1.1780000000000002,-0.00396617481629729
1.1785,-0.00018297450202338014
1.179,-0.0009389801826968705
1.1795,0.0005746094644226186
1.1800000000000002,0.0005751259420104515
1.1805,-0.00018089793967857384
1.181,-0.00018039583069854453
1.1815,0.0020896985872028567
1.1820000000000002,-0.0016924845679696064
1.1825,-0.00017894278649132137
1.183,-0.003204613118478059
1.1835,0.0020915740025157503
1.1840000000000002,0.002848547188428443
1.1845,-0.0001771608884840424
1.185,0.0013363180082247746
1.1855,-0.0016894195420462804
1.1860000000000002,-0.00017597161947409748
1.1865,0.0020939932856115576
1.187,-0.0016883274314945414
1.1875,0.002851203242982516
1.1880000000000002,-0.0032007538922637184
1.1885,0.0013387405200139743
1.189,0.0036086160486010523
1.1895,0.0005827388597297034
1.19,0.002852579422020843
1.1905,-0.0001733307303650143
1.1909999999999998,0.0005834128437431259
1.1915,0.0005836112636040981
1.192,-0.0024423330071814547
1.1925,0.0028535872506311906
1.193,-0.0016854285530633582
1.1935,0.0005843634071551057
1.194,0.004367234803204546
1.1945,-0.002441343617656796
1.195,0.0005850425678642218
1.1955,0.0036114663401434627
1.196,-0.0009273981113085972
1.1965,0.0005874746047778399
1.197,-0.0009237494639294137
1.1975,0.0005911991004013996
1.198,0.0005931191014928693
1.1985,-0.0016745234492199744
1.199,0.0021101407640604537
1.1995,-0.00015742526802363724
1.2,0.0028707815903831133
1.2005,-0.00015324294666129584
1.2009999999999998,-0.0024206985193104685
1.2015,0.0006076148413925418
1.202,-0.0009032406309963936
1.2025,-0.000900997301685396
1.203,0.002127411109387682
1.2035,-0.004679086815655428
1.204,-0.0008940859401085528
1.2045,-0.0031613261769845406
1.205,0.0021367948527794244
1.2055,0.0013826719547575875
1.206,-0.0023975617697892665
1.2065,0.0006310292164775633
1.207,-0.00239262706445462
1.2075,-0.0023901294873737294
1.208,0.003664654407806004
1.2085,-0.00011548178149673946
1.209,0.004426266291714616
1.2095,-0.0001103745486630836
1.21,-0.0008643357057283377
1.2105,0.0014078473851158214
1.2109999999999999,-0.0038852969537051113
1.2115,0.0006565018546789772
1.212,0.0014156382896466507
1.2125,-9.48217703573076e-05
1.213,0.0014208553444588767
1.2135,-0.0031157344140642015
1.214,0.002939146151904295
1.2145,0.0014286901233233305
1.215,-0.0038644355602902927
1.2155,0.0021904398148781708
1.216,-0.004615758474499361
1.2165,0.0029521767422006247
1.217,-0.0015844306713680874
1.2175,-0.0008253104007484857
1.218,0.0022034025579294077
1.2185,-0.0030897623138226964
1.219,0.0006954664327910032
1.2195,-0.0015715830774168174
1.22,-5.597504381043075e-05
1.2205,0.0014596226523917212
1.2209999999999999,-0.0030770587616456395
1.2215,0.0014646522002064073
1.222,-0.0015589828490883695
1.2225,-0.0015564946103695833
1.2229999999999999,-4.095094474520708e-05
1.2235,-0.004577688592728172
1.224,0.0029900970249540325
1.2245,0.0014794649265475086
1.225,-0.0007877174903194693
1.2255,0.0029973502512273854
1.226,-0.0038090718402322976
1.2265,0.0007324882258707734
1.227,0.0022478917637584785
1.2275,-0.0007759294080502237
1.228,0.0014959598977509932
1.2285,-0.002284445394892424
1.229,-0.0007691433788696647
1.2295,-0.0007669377184489172
1.23,-0.0015212964548353969
1.2305,0.0052896483266278264
1.2309999999999999,-0.0007605109685889094
1.2315,0.0015111635611201185
1.232,0.0007566668500573435
1.2325000000000002,-0.0037805364073169034
1.2329999999999999,0.0015171562506327806
1.2335,-0.003776663354445011
1.234,0.0007644087998878758
1.2345000000000002,9.699381124342321e-06
1.235,-0.00301465957645412
1.2355,0.004552400018494451
1.236,0.0007714023969375323
1.2365000000000002,-0.002253117312017522
1.237,0.004557242380613006
1.2375,-0.006032727690688262
1.238,-0.0007355517758386373
1.2385000000000002,-0.0014907042442524332
1.239,-0.000732850229204364
1.2395,0.004564144558873107
1.24,-0.0022434573851049765
1.2405000000000002,2.7284444804404062e-05
1.2409999999999999,-0.0014846996819235132
1.2415,-0.0007271402509041389
1.242,0.0015434303448513993
1.2425000000000002,-0.0014817886717953532
1.2429999999999999,0.0007886737397750053
1.2435,3.294957527533171e-05
1.244,0.000790240936723044
1.2445000000000002,0.0030605482800831856
1.245,-0.0045041313266974
1.2455,3.567561914004022e-05
1.246,-0.001476836404119223
1.2465000000000002,3.673487270667783e-05
1.247,0.0015502545747016969
1.2475,-0.005258147178183688
1.248,0.001551002594282258
1.2485000000000002,0.003064364126472874
1.249,-0.0014745963181853998
1.2495,0.0015517251745130398
1.25,3.879169491255441e-05
1.2505000000000002,0.0023084728899508064
1.251,0.0007954334971888612
1.2515,-0.0029872588604419326
1.252,3.879906544718495e-05
1.2525000000000002,-0.0029874633753630905
1.253,3.849075382415454e-05
1.2535,3.825841597868487e-05
1.254,-0.0022316267343012904
1.2545000000000002,0.0015507050984244208
1.255,-0.0007192822516364564
1.2555,-0.0007197186184230223
1.256,-0.0037463380938169526
1.2565,-0.0014772707869603087
1.257,0.005330950601881358
1.2575,0.001547655331244898
1.258,-0.001479152978764206
1.2585,-0.0007233394296636449
1.259,-0.0060198388778895905
1.2595,0.0023012223154472017
1.26,0.0007873040922208412
1.2605,-0.0022397238412205298
1.261,0.0007854750418556239
1.2615,-0.0007285672998512613
1.262,-0.0014861139194956643
1.2625,-0.000730629609787533
1.263,-0.0007317128662428611
1.2635,0.002293305887605457
1.264,-0.003003574455200962
1.2645,0.0015344538722199506
1.265,2.0188286783469345e-05
1.2655,-0.0007375671651036371
1.266,0.0030438566541345358
1.2665,-0.0014966095518039318
1.267,0.002284773343873
1.2675,1.3868510479901619e-05
1.268,-0.0030135877400430597
1.2685,0.0068200100019595
1.269,-0.0015032117846123794
1.2695,0.004547691738454009
1.27,-0.0022624860410335214
1.2705,-0.0007508041447023169
1.271,0.0015174033410815177
1.2715,-0.002266664717941704
1.272,0.0022711302947054576
1.2725,0.0030262525068309627
1.273,-0.0030274306983233516
1.2735,0.0007538202752622666
1.274,-0.0015171983491725112
1.2745,0.0015075177745871235
1.275,0.0022626335012117457
1.2755,-8.384420348190452e-06
1.276,0.0015032657635307978
1.2765,-0.006063487004548358
1.277,0.003013497673514845
1.2775,-0.0007705898630992955
1.278,-0.002285078908980595
1.2785,0.0030092317964727396
1.279,0.000738204343442031
1.2795,-0.0030458928021486267
1.28,0.0007353432298653623
1.2805,-0.0015356908597849127
1.281,0.0037586094804610733
1.2815,-2.54935160002856e-05
1.2819999999999998,0.0007296050971437457
1.2825,0.0014847049998691006
1.283,-0.0038124605592986527
1.2835,0.002994915495291909
1.284,0.0007238944478791844
1.2845,-0.0023036536812939476
1.285,-3.5460258560608e-05
1.2855,-0.004576061796813864
1.286,0.0014748142671243553
1.2865,-3.9637118131003596e-05
1.287,-4.101211304364388e-05
1.2875,0.0022272242862126958
1.288,-0.003069862641305727
1.2885,0.002224533852105661
1.289,-0.0030725250022256394
1.2895,-4.7699352019245356e-05
1.29,0.002977142129799007
1.2905,-0.0015633357793734468
1.291,0.0022180718688342253
1.2915,-5.277277989428758e-05
1.2919999999999998,-0.003080135007744147
1.2925,0.0014578536928921866
1.293,-0.0008129444336580152
1.2935,0.0006989400535838478
1.294,-5.876211781901189e-05
1.2945,-0.00308605109671432
1.2950000000000002,0.0014520090342711282
1.2955,-0.0030883198859207733
1.296,0.0022063008191952685
1.2965,0.0014486657583505022
1.2970000000000002,0.00144757683636023
1.2975,-6.656651557732443e-05
1.298,-0.003093763509611984
1.2985,0.0006878559729272329
1.2990000000000002,0.0014433564137847008
1.2995,-0.0015837941058272041
1.3,0.005224010215989793
1.3005,-0.003098835972122127
1.3010000000000002,-0.0015867239850050723
1.3015,0.0021950113114271134
1.3019999999999998,-0.003858166290937822
1.3025,0.004462817117049139
1.3030000000000002,-0.0015903137115521639
1.3035,-7.808613315231361e-05
1.304,0.0021906969652655435
1.3045,-0.0031058340784215176
1.3050000000000002,0.0029456590174931734
1.3055,-8.123018963073284e-05
1.306,0.0014311018427788022
1.3065,0.0036999866929406933
1.3070000000000002,-0.0008399112953976634
1.3075,0.0014290113528289544
1.308,-0.0023543161848281063
1.3085,-8.535720308094907e-05
1.3090000000000002,0.002940152738592182
1.3095,-0.0008431219254044532
1.31,0.003695489900322455
1.3105,-0.002357350068553029
1.3110000000000002,-0.002357902952338422
1.3115,0.0029372976047976583
1.3119999999999998,-0.000845886080328595
1.3125,0.00293628399148255
1.3130000000000002,0.0006662030723985149
1.3135,-0.0016038606981959962
1.314,0.0014218277098400067
1.3145,-0.004630868365936066
1.3150000000000002,0.0006644580028045237
1.3155,0.0006640687436056912
1.3159999999999998,-0.001605901450813841
1.3165,-9.318364616982613e-05
1.3170000000000002,-0.0016065786873106017
1.3175,0.002175783914022067
1.318,0.0006624357795717156
1.3185,-9.435264124176695e-05
1.3190000000000002,0.001418487509695275
1.3195,-0.0023643778501238125
1.32,-9.494447159536651e-05
1.3205,-9.508088252737842e-05
1.3210000000000002,-0.0016082528088664783
1.3215,0.002930875878442797
1.3219999999999998,-0.0031214320193700545
1.3225,0.002930830641409074
1.3230000000000002,-0.0008518092234391997
1.3235,-0.0008517469709585779
1.324,0.0021744840988292408
1.3245,-0.0031211193830864292
1.325,0.0036878485137630916
1.3255,-9.46195379632267e-05
1.3259999999999998,-0.001607454294843158
1.3265,0.0021754764613269896
1.327,-0.003876500400677118
1.3275,0.0014195529734779971
1.328,0.0006633633069772701
1.3285,-0.0023624028591365323
1.329,0.0021771893852315406
1.3295,-0.005387733446954954
1.33,0.0014215024970696613
1.3305,0.0006654235611039568
1.331,-0.002360235458015815
1.3315,0.0029359949708472263
1.3319999999999999,0.0006669105406507808
1.3325,0.0014239814130505395
1.3330000000000002,-0.0008450607855299275
1.3335,-8.794769533839938e-05
1.334,0.00369532036415849
1.3345,-0.0015997940285874743
1.335,-0.0008426202883160122
1.3355,-0.0015984954048592695
1.3359999999999999,-0.0008412873958113139
1.3365,0.002185535180159407
1.337,-0.003109499271173908
1.3375,0.001430412661548728
1.338,0.0006745982460084135
1.3385,-0.0015942755244743659
1.339,-8.04741169314685e-05
1.3395,-0.0015927998421932828
1.34,0.001434082543627195
1.3405,0.0006783033369934452
1.341,-7.746999004681551e-05
1.3415,0.0021928966593007596
1.3419999999999999,-0.002345532930186873
1.3425,-7.515434597912124e-05
1.3430000000000002,-0.002343970460906189
1.3435,-0.0015866447962017242
1.344,0.0037098910383757643
1.3445,-7.196572158264455e-05
1.345,-0.0008276771917807499
1.3455,0.0006862234481304214
1.3459999999999999,-0.0015825313402149446
1.3465,0.0006879284200990536
1.347,-0.004606933179057294
1.3475,0.0006896908767707877
1.348,0.0014471302402876175
1.3485,-0.0008215478532661892
1.349,0.0014489923024936478
1.3495,-0.0008196514368145232
1.35,-6.214284789565067e-05
1.3505,0.0014519177734656878
1.351,0.000696396207825814
1.3515,0.002210493610265058
1.3519999999999999,-0.0023276590278783586
1.3525,-0.0008135243282926599
1.3530000000000002,-5.590416434892234e-05
1.3535,-5.4798143322435516e-05
1.354,0.002215928295389115
1.3545,-0.0008090603550860997
1.355,-0.0008078948456634177
1.3555,-5.017560120929715e-05
1.3559999999999999,-0.001562036452320028
1.3565,0.001465325291407818
1.357,-0.001559559731791553
