Time,Residuals
1.905,-0.0016048294605252346
1.9055,-0.001606024624704848
1.906,-0.0038768163399559574
1.9065,0.004443865689231972
1.9069999999999998,-0.0038791863834912906
1.9075,0.0036849699412589802
1.908,-0.0008554067140429389
1.9085,-0.00010004482456913572
1.909,0.007464122588606414
1.9095,-0.00010237724994559966
1.91,-0.00010353810976062097
1.9105,-0.00237429608717998
1.911,0.0014072178326488653
1.9115,-0.0008635332092389175
1.912,-0.0031342808924107422
1.9125,0.0021603102172058943
1.913,-0.0016234980889039859
1.9135,0.0006449650578690749
1.914,-0.0023823036999964416
1.9145,0.004425366479089379
1.915,-0.00011496386259315233
1.9155,-0.0008726239251062202
1.916,0.0006393191193643094
1.9165,-0.0016314032344027507
1.9169999999999998,0.0021501450342003084
1.9175,-0.0039032407320154228
1.918,0.0036609793794583033
1.9185,0.0006337316721544903
1.919,0.0013891534306087368
1.9195,0.001388043303997586
1.92,0.0006304012442537137
1.9205,0.0036554285062259835
1.921,-0.0023979451822354857
1.9215,0.004409753087595541
1.922,-0.0008870836788887719
1.9225,-0.0008881838466873147
1.923,0.0013803184868420998
1.9235,-0.0016469120957161854
1.924,0.0013781277125090967
1.9245,-0.0031621659068207762
1.925,0.003645545845468008
1.9255,-0.00013820987308287708
1.926,0.0006172379549920955
1.9265,0.001372688150522182
1.9269999999999998,0.0013716072813611778
1.9275,0.0036401296699838347
1.928,-0.003169747696811824
1.9285,0.0013683812027030957
1.929,-0.0016588221536060835
1.9295,0.008175048191698023
1.93,-0.002417483470683754
1.9305,-0.0031750752133403275
1.931,0.0013630719410259347
1.9315,-0.003177179323323752
1.932,0.0028740434239597143
1.9325,-0.0016661990622448622
1.933,0.003628499144122301
1.9335,-0.0009117340304244138
1.934,-0.00015622748134450776
1.9345,-0.00015724940716399863
1.935,-0.005454000958277069
1.9355,-0.00015927735100445747
1.936,-0.0009168166324501001
1.9365,0.0005952503750940412
1.9369999999999998,0.002863856662206978
1.9375,-0.0024328666670085444
1.938,0.002105352135882227
1.9385,-0.002434825506297828
1.939,0.002859939269699671
1.9395,-0.0016802256464576101
1.94,0.0013449515079487807
1.9405,-0.00016906587764983078
1.9409999999999998,-0.003196143450288392
1.9415,-0.0009274790668444659
1.942,-0.005467609436900785
1.9425,0.000583737265514056
1.943,-0.003199844822306227
1.9435,-0.0001746175208492129
1.944,0.0005810165616532657
1.9445,-0.002446009669329594
1.945,0.002848840564807404
1.9455,-0.0016912379216564195
1.946,0.00209056000661232
1.9465,-0.0009364366230343417
1.9469999999999998,-0.00018075814369376483
1.9475,0.0013314612406346259
1.948,-0.0016955133190739782
1.9485,0.002842854942065688
1.949,-0.0032102391444690202
1.9495,0.003597744419778004
1.95,-0.003968402125624024
1.9505,0.0020830625253402783
1.9509999999999998,-0.0009438681339669144
1.9515,0.0005684097546798973
1.952,0.0020806948729734827
1.9525,-0.004728881838211064
1.953,0.0020791525841619973
1.9535,-0.006243476834672929
1.954,-0.0001919615921272648
1.9545,0.0043464935720837344
1.955,-0.00019344679442589996
1.9555,0.00283195526102158
1.956,-0.003977571861616236
