Time,Residuals
2.6495,0.001668531445200033
2.65,-0.0036257660494925146
2.6505,0.0009148725534000209
2.651,-0.0013532916237752879
2.6515,0.003943879395906003
2.6519999999999997,-0.005133088282492261
2.6525000000000003,0.0024336821601472856
2.653,-0.0058867534212746955
2.6535,0.00016694827447483965
2.654,-0.002857754006544005
2.6545,0.004709012733090188
2.655,-0.0013418262296247463
2.6555,0.003198803484867491
2.656,-0.0005824377241694014
2.6565000000000003,-0.0028506134388445966
2.657,0.0009334777623721492
2.6575,-0.0013347015890791646
2.658,0.0016928520811245965
2.6585,-0.0036014658557278647
2.6590000000000003,0.002452217581429594
2.6595,-0.0035986388427763963
2.66,0.00018543857895113487
2.6605000000000003,-0.005108889967036909
2.661,0.0032143827930019428
2.6615,0.0009461819143410238
2.662,0.0039737123109379515
2.6625,-0.0005640970559694656
2.6630000000000003,0.0009503580443259189
2.6635,-0.0005613255050149766
2.6639999999999997,0.0017096543640156593
2.6645000000000003,0.0017110288556129866
2.665,-0.0020702693213324698
2.6655,0.00020069629431315912
2.6660000000000004,-0.0035806117427672883
2.6665,0.00247301166967092
2.6670000000000003,-0.0020648403623404954
2.6675,0.004745305827823539
2.668,-0.005844825978359209
2.6685000000000003,0.0024783760046594673
2.6689999999999996,-0.00205949887521944
2.6695,0.0032375566709769337
2.67,-0.002056864191616125
2.6705,0.003996712206006334
2.6710000000000003,-0.0005411880830271934
2.6715,0.0032427742930384385
2.6719999999999997,-0.0005386059085370105
2.6725000000000003,-0.0005373250646650242
2.673,0.004003150345062943
2.6735,-0.0005347841333192939
2.674,0.003249143791859997
2.6745,-0.003558405352385639
2.6750000000000003,0.003251643065715859
2.6755,-0.005068987033655319
2.676,0.00401064842561192
2.6765000000000003,-0.0005273273831856622
2.677,0.0017434922504542772
2.6775,-0.002794497046749649
2.678,0.0017459100231285033
2.6785,-0.0012790252748195565
2.6790000000000003,0.0009917680169037046
2.6795,-0.002033180166885972
2.68,0.0017506675591808171
2.6805000000000003,0.0009953075414541072
2.681,-0.0012731258097593706
2.6815,-0.001271964474312084
2.682,-0.0012708090986447524
2.6825,0.0032695418682645054
2.6830000000000003,-0.0027815831024781633
2.6835,0.003271823498960735
2.6839999999999997,-0.0012662456492378675
2.6845000000000003,0.00100448191430667
2.685,-0.0027770645638005536
2.6855,0.005545920980928046
2.6860000000000004,-0.0005052365910724064
2.6865,0.0025220037922109462
2.6870000000000003,-0.0035291635861330463
2.6875,0.00025460103707748965
2.688,-0.0005008402247160364
2.6885000000000003,0.003282915792574185
2.6889999999999996,0.0017709327692866416
2.6895,-0.0004975875782936056
2.69,0.0002600229590553303
2.6905,-0.005034638303952859
2.6910000000000003,0.001018701400357062
2.6915,-0.005789032366468463
2.6919999999999997,0.003290436885708594
2.6925000000000003,-0.003517301090830652
2.693,0.00253603010062737
2.6935,-0.0035151774736441725
2.694,0.001781617520019446
2.6945,-0.0035130585387383967
2.6950000000000003,0.0017837349480078236
2.6955,0.0002717258499215945
2.696,0.001785851011583275
2.6965000000000003,-0.0004826914612834866
2.697,0.00027490101323355935
2.6975,0.0025455616474131465
2.698,0.0010335558029907158
2.6985,0.0010346189989562061
2.6990000000000003,-0.0035035168953993254
2.6995,0.00028021959790341944
2.7,-0.004257909827972884
2.7005000000000003,0.001795434971008464
2.701,-0.0019861522333613256
2.7015,-0.0004719992453984124
2.702,-0.005766642862698212
2.7025,0.002556324257436891
2.7030000000000003,-0.005007907163910865
2.7035,0.0010454731795788092
2.7039999999999997,-0.0027360752976485635
2.7045000000000003,0.004073854655421012
2.705,-0.0012207438379297922
2.7055,0.0010500028844042317
2.7060000000000004,-0.0034880425896101712
2.7065,0.0018088592187054395
2.7070000000000003,0.0010535037175694413
2.7075,-0.0012149068987971582
2.708,0.00029936320781831765
2.7085000000000004,-0.0027255545793868157
2.7089999999999996,0.00181487787832447
2.7095,-0.006505745357027536
2.71,0.003330453539164031
2.7105,-0.00045093509163761456
2.7110000000000003,0.005602630686813774
2.7115,-0.004987523346834473
2.7119999999999997,0.0018226150822618099
2.7125,-0.003471762588918933
2.713,0.0018253523477516518
2.7135,-0.004982046375620358
2.714,0.0010716507881715796
2.7145,-0.0019530288441545838
2.7150000000000003,0.001074587674299918
2.7155,-0.0019500356867591653
2.716,-0.0004354274744629103
2.7165,0.0010792120645866645
2.717,0.0003242834033384554
2.7175,0.0033520563615525266
2.718,-0.0011854715997162849
2.7185,0.0010858386248598076
2.7190000000000003,-0.00572121728661317
2.7195,0.0018459024385771294
2.72,-0.0034480110411836723
2.7205,0.0018495830961681179
2.721,-0.001931189210248139
2.7215000000000003,0.004879543511892031
2.722,-0.002683829380896677
2.7225,0.004883498220397133
2.7230000000000003,0.00034631276049168925
2.7235,0.004887548447788057
2.7239999999999998,-0.0011626750988299522
2.7245,0.0011079671447957662
2.725,-0.0019171571569712772
2.7255000000000003,0.00035342102128965453
2.7260000000000004,-0.00040216809368461785
2.7265,-0.0011577910055641395
2.7270000000000003,0.0011126857521069318
2.7275,-0.002669141908402397
2.728,0.004896997444668222
2.7285,0.0003585613735143829
2.7289999999999996,0.004141955555074261
2.7295000000000003,-0.006448827728489135
2.73,0.004143289957881593
2.7305,-0.0034214378999033253
2.7310000000000003,0.000361797774448714
2.7315,-0.0019072762793784183
2.7319999999999998,0.0011193432059573875
2.7325,-0.0026628806235186255
2.733,0.0033897910250125706
2.7335000000000003,-0.00039251479387890104
