Time,Residuals
0.9209999999999999,-0.00022689864983491126
0.9215,-0.0009845355001873411
0.922,0.002797035361540315
0.9225,-0.001743256525601547
0.9229999999999999,0.0012817936604981733
0.9235,0.0005241825809402766
0.924,-0.0025030225730962793
0.9245,0.0012785810275317312
0.925,-0.0017486106663818918
0.9255,-0.0025061948667296115
0.9259999999999999,-0.00023763797315317844
0.9265,-0.002508275633389706
0.927,0.000516828420821288
0.9275,0.00202887204062999
0.9279999999999999,-0.0009982790694174105
0.9285,0.0027833784300355657
0.929,-0.0017568266851894672
0.9295,-0.0010012903636711541
0.93,0.0020238531112467123
0.9305,0.0005098016554813956
0.9309999999999999,-0.0010042434106395312
0.9315,0.0012643857036186215
0.932,-0.0002496466274056301
0.9325,0.0005059280625389073
0.9329999999999999,-0.003277692286954334
0.9335,0.0005040293120811452
0.934,0.001259622929397991
0.9345,0.0005021556552549412
0.935,0.0027708288136975567
0.9355,-0.0010127602935615099
0.9359999999999999,0.0012559253042007251
0.9365,0.0027680835970924633
0.937,-0.0032850873925230825
0.9375,-0.001016382803065645
0.938,-0.0002607388903405998
0.9385,-0.003287756312885512
0.939,0.0012505683764954326
0.9395,-0.001019902527586325
0.94,-0.0002642327559492577
0.9405,0.0020045105279582025
0.941,-0.004805142569397392
0.9415,0.0004897476810197809
0.942,0.0020019763832511833
0.9425,-0.002538057159529074
0.943,-0.00026928244427974063
0.9435,-0.0017831693914917984
0.944,-0.0010274495791764322
0.9445,0.0004848097566899634
0.945,0.004266675586307014
0.9455,0.001996278687359219
0.946,0.005021622308410089
0.9465,-0.0033010318239838736
0.947,0.0004808566097529651
0.9475,-0.000276450748880816
0.948,-0.001790286121317427
0.9485,0.00426121960436035
0.949,0.0004777945390440595
0.9495,-0.0010360244401199474
0.95,-0.0002802373228208456
0.9505,-0.0033071126345225813
0.951,-0.0010382476612206572
0.9515,0.0012306225520913594
0.952,-0.0010397034520829296
0.9525,0.0019857105011522463
0.953,-0.0017976726515934287
0.9535,0.00047121751580276455
0.954,-0.0025556225258185593
0.9545,-0.00028672303179618636
0.955,0.004251781556946062
0.9555,0.00046842130440006777
0.956,-0.0018018677037205354
0.9565,0.0019801157970236807
0.957,-0.0048293666837742714
0.9575,-0.0010473755268161217
0.958,-0.00029151505913766265
0.9585,-0.0010487183391873628
0.959,0.0027332828917579037
0.9595,-0.00029351497903976065
0.96,0.001975424770568387
0.9605,0.001974766350064234
0.961,-0.002565091108718099
0.9615,0.001973456326430645
0.962,0.0012162708232982336
0.9625,-0.00029744642305228747
0.963,0.0019715057976048035
0.9635,-0.00029874180398607036
0.964,-0.0002993873207735691
0.9645,0.0019695691249023532
0.965,-0.0025702753068027745
0.9655,-0.0003013166322595913
0.966,0.00272417650196783
0.9665,-0.0018156651828108786
0.967,0.000453295819032154
0.9675,-0.0018169440414532514
0.968,0.001965084936671496
0.9685,-0.00030515437995553077
0.969,0.001207274122067132
0.9695,0.0034762360432086317
0.97,0.00044946281031645746
0.9705,-0.004090377916707714
0.971,0.0004481837014331698
0.9715,-0.0018220572735045924
0.972,-0.00030963109688916454
0.9725,0.004228928480101257
0.973,-0.000310915603684056
0.9735,0.0012015076655212328
0.974,-0.001068738084447584
0.9745,-0.0010693844749189371
0.975,0.0011995683751222438
0.9755,-0.004853349540186024
0.976,0.0011982678437825467
0.9765,0.0011976148341505434
0.977,-0.0003161073400657459
0.9775,0.001952836102869511
0.978,-0.0010739576662749419
0.9785,0.004221115317166724
0.979,0.006490051585356208
0.9795,-0.0025890179564788812
0.98,0.004975648322177225
0.9805,-0.0010772918414743392
0.981,-0.001077965871688704
0.9815,0.004973626331370634
0.982,0.0004337466423191619
0.9825,-0.0003234671774335514
0.983,0.00043238449364623247
0.9835,-0.004107500079121652
0.984,-0.0010820499372901637
0.9845,-0.0018392681632812165
0.985,-0.00259648654290897
0.9855,0.004211630922658537
0.986,-0.0025978549772110032
0.9865,-0.0010854704535215413
0.987,0.0004269159739053244
0.9875,-0.0018433627731220571
0.988,0.0019386304494462166
0.9885,-0.0003316403421001375
0.989,-0.0010888383654709677
0.9895,-0.00033296223120103316
0.99,0.001179456044566863
0.9905,0.0011788175425075861
0.991,0.002691258524271156
0.9915,-0.0010920207003563172
0.992,0.003446586550087446
0.9925,-0.0010931887320442951
0.993,-0.003363340151604388
0.9935,0.0034449374159625547
0.9940000000000001,0.00041830784158208845
0.9945,0.0034439785186532214
0.995,0.001930481880431316
0.9955,-0.0010960463404341252
0.996,-0.0010965516735364812
0.9965,-0.0018536047259163808
0.997,0.0004154622391757991
0.9975,0.004197581594727405
0.998,-0.0033683176695615685
0.9985,0.0019268381886833712
0.9990000000000001,0.0034393109400448416
0.9995,-0.00412663381638617
1.0,0.0041946119984742
1.0005,0.0011678407314511426
1.001,0.0026802580479523344
1.0015,0.0019230638030722294
1.002,-0.004886407111755257
1.0025,0.0004086544066351089
1.003,-0.0011050874750901073
1.0035,-0.0033753615570534697
1.004,0.00418930419167441
1.0045,0.00040597196577114164
1.005,-0.0026208192706342164
1.0055,0.0019177349355272919
1.006,-0.004135168741590546
1.0065,0.0019164780940343767
1.007,-0.0018667965991162848
1.0075,-0.0011108540945850807
1.008,0.0019147059040679898
1.0085,-0.0026250516378261736
1.009,-0.0003559877555598945
1.0095,0.0019130963366465192
1.01,-0.0018700671522748416
1.0105,0.0011555923782083921
1.011,0.00039860481424682306
1.0115,-0.004141029724507009
1.012,0.0019108264392693683
1.0125,-0.0018722331081268313
1.013,0.0011535299945759428
1.0135,0.0019097130382246877
1.014,-0.0041428850080972805
1.0145,0.0003960082514032695
1.015,-0.0018738786677532787
1.0155,-0.0011176088317853689
1.016,0.000395217590167387
1.0165,-0.002631133724558768
1.017,-0.0003617253599129157
1.0175,0.0003946412328494249
1.018,-0.003388168301428341
1.0185,0.00266398353199402
1.019,-0.000362241899370723
1.0195,-0.00414497440768574
1.02,0.0011507234532761694
1.0205,-0.0018754192573550085
1.021,-0.001875399258884379
1.0215,-0.00036228478775229833
1.022,0.0011508554052120715
1.0225,0.001907486601216011
1.023,-0.0026315932724282204
1.0235,-0.0026314485963441457
1.024,0.004177520571335209
1.0245,-0.0011180261065759332
1.025,0.0034213824880542573
1.0255,0.0011520060312415446
1.026,-0.001117354903407728
1.0265,0.003422100904967012
1.027,-0.0003602982073760072
1.0275,-0.0018730829447126743
1.028,-0.0003597205981719434
1.0285,-0.0011159473738509215
1.029,0.00039743718143839257
1.0295,0.0011542985374959694
1.03,-0.00035842985113816034
1.0305,0.0011549873051388652
1.031,-0.001870785613312536
1.0315,0.0011557209634315592
1.032,0.0019126375877907276
1.0325,-0.001869636585575627
1.033,0.0026699691055785332
1.0335,-0.001112282782443661
1.034,-0.0033814548786442293
1.0345,0.001158188861486699
1.035,-0.002624021928296815
1.0355,0.00040258490023563354
1.036,0.0004030734282445686
1.0365,-0.001866023173794959
1.037,0.0011606302596887247
1.0375,-0.0011084367811825292
1.038,-0.0003513561779278987
1.0385,0.0026753370225231776
1.039,-0.004889429512827632
1.0395,0.0026764835523052713
1.04,0.00040746706508551153
1.0405,0.0011645902418703294
1.041,0.0004086511709469401
1.0415,-0.002616883556778856
1.042,0.0004098553372499647
1.0425,-0.00034606859725281117
1.043,-0.0011019876346854036
1.0435,0.0041943665870774645
1.044,-0.00034421099499198915
1.0445,-0.002613184308472582
1.0450000000000002,0.000413579331591446
1.0455,0.0019272757023468638
1.046,-0.000341698540631874
1.0465,0.0011719897182307162
1.0470000000000002,-0.0026100641432599964
1.0475,0.0034428097986441766
1.048,-0.001095795403512189
1.0485,-0.004121344251464329
1.0490000000000002,0.0019314969356995955
1.0495,-0.00033754609344905165
1.05,0.0019325947830623434
1.0505,0.002689649175701827
1.0510000000000002,-0.00033598488513816166
1.0515,0.001177560799505862
1.052,-0.001091583846093945
1.0525,0.0004219158327575488
1.0530000000000002,0.0034484582731639894
1.0535,-0.0041164940007285804
1.054,0.003449199889875968
1.0545,-0.0010896692870124777
1.0550000000000002,-0.0018458980961352962
1.0555,0.0019370456165163155
1.056,0.001937291142024726
1.0565,0.001937505469508858
1.0570000000000002,0.0019376880416456417
1.0575,-0.002601363194598187
1.058,-0.0003316457809572036
1.0585,-0.00033156332750918296
1.0590000000000002,-0.001844582962424176
1.0595,0.0034511641744921426
1.06,-0.0018445937362230568
1.0605,0.001181483137033864
1.061,0.0004248588079998443
1.0615,-0.0010883319516327185
1.062,0.0004245793265499273
1.0625,0.0004243920708251192
1.063,-0.0010888923575838629
1.0635,-0.0003326045924854637
1.064,-0.0026024782011766744
1.0645,0.0026929579679718374
1.065,0.002692635056943154
1.0655,-0.0026034444482891106
1.0659999999999998,0.002691926676709002
1.0665,0.0026915460781936178
1.067,-0.0003349832361854224
1.0675,0.002690743489170179
1.068,-0.000335809073227198
1.0685,0.0004202972984144425
1.069,0.00041986400339314237
1.0695,-0.004119773879269031
1.07,0.0011755237536021125
1.0705,-0.0010945134001183049
1.071,0.0011746528369602945
1.0715,0.0034438221271580055
1.072,-0.0018523391572467345
1.0725,0.00041684307268509066
1.073,-0.002609698489342921
1.0735,-0.0026100914756139945
1.074,0.002685267888615634
1.0745,-0.001097755067123951
1.075,0.00041498001529025746
1.0755,-0.0010983933537389058
1.0759999999999998,-0.0018552051347513823
1.0765,-0.0018554540099018878
1.077,0.0011704606943928712
1.0775,-0.0003427971500035605
1.078,0.0041962419374874
1.0785,-0.0018561603309287557
1.079,0.0011698688433464874
1.0795,-0.0003432744099206228
1.08,-0.0018563887900434999
1.0805,0.002682793540892209
1.081,0.0011697347445068472
1.0815,-0.00034329758652016165
1.082,0.0004132973062731804
1.0825,-0.0026127488349092405
1.083,0.0026831010386045885
1.0835,0.001926709773450986
1.084,-0.0018557877460416254
1.0845,0.0034401463643313757
1.085,-0.0010988258898008522
1.0855,-0.001855099474949596
1.0859999999999999,-0.00034174064834357684
1.0865,-0.0048806181219975195
1.087,0.0004154729846365772
1.0875,0.0011723947532284139
1.088,-0.0018533196463102648
1.0885,0.004955932921309282
1.089,-0.0018523895719415942
1.0895,-0.00033881583372185817
1.09,0.0004182495780518519
