Time,Residuals
2.0165,-0.00012494289447135057
2.017,0.0013867958130088266
2.0175,-0.002397195751910313
2.018,0.002897219914363789
2.0185,-0.0023998293856328685
2.019,-0.0016446055067544686
2.0195000000000003,0.002893290944969505
2.02,-0.0008906767569535311
2.0205,0.0013776288405557696
2.021,-0.0031628625238696237
2.0215,-0.0016510804311477938
2.022,-0.0016523603698823247
2.0225,-0.0008971017083764764
2.023,0.0013712290328809253
2.0235000000000003,0.0006134304896340328
2.024,0.0021252374332135712
2.0245,-0.0024152191923275668
2.025,0.0043923322039949135
2.0255,-0.00166118189979882
2.026,-0.00014935573289577564
2.0265,-0.00015059186362976693
2.0269999999999997,-0.00015182320171863717
2.0275000000000003,0.0021165508796012374
2.028,-0.0024238722000035906
2.0285,0.0036271791777296135
2.029,-0.0016697678645456598
2.0295,0.0013551589309405386
2.03,-0.001672177824808059
2.0305,-0.0009168419658777613
2.031,0.0013515658630585438
2.0315000000000003,-0.0016757562783976492
2.032,0.0036187954731036302
2.0325,-0.003947718223450934
2.033,-0.000166223786195345
2.0335,0.0005891413120660514
2.0340000000000003,0.0021010448016075267
2.0345,0.0028564195806749793
2.035,0.0005856650498447108
2.0355000000000003,0.004367183826858877
2.036,-0.0016862284199769123
2.0365,-0.0009308335267512353
2.037,-0.00471463458741227
2.0375,-0.0001765610892539675
2.0380000000000003,0.0020919172730544423
2.0385,-0.0032049342519519103
2.039,0.0028462231336659136
2.0395000000000003,-0.0024506169753148455
2.04,0.0020874848495576505
2.0405,-0.0016962764929660396
2.041,0.0005722364919710891
2.0415,-0.00018537871895140529
2.0420000000000003,-0.00018645431823608935
2.0425,0.0028386103930989302
2.043,-0.0032147212733742644
2.0435000000000003,0.0020799565865433876
2.044,-0.003973362433217942
2.0445,-0.001704805943749839
2.045,0.0005637570257971437
2.0455,-0.0017068747977160535
2.0460000000000003,0.002831301820965422
2.0465,-0.0024654511767426
2.0469999999999997,0.004342339100288816
2.0475000000000003,-0.0009544008400232881
2.048,-0.00019886586005853427
2.0485,0.0005566757017262912
2.049,-0.003983510984045081
2.0495,0.0020677786689431606
2.0500000000000003,-0.003985461859289746
2.0505,0.0035789081122320626
2.051,-0.0009612520989483835
2.0515,-0.00020567091229642398
2.052,0.003576051010743986
2.0525,-0.00020755597200568937
2.053,0.0020611119865204357
2.0535,-0.0017224818201169306
2.0540000000000003,0.003572333617075412
2.0545,-0.0024808474183999167
2.055,-0.0009686861557910188
2.0555,-0.0009695851199670279
2.056,-0.0017270107248548647
2.0565,0.004324372508978051
2.057,-0.0017287740820729758
2.0575,0.0043226229966030275
2.0580000000000003,0.002052158031078482
2.0585,0.005833968416093495
2.059,0.0005373834261181223
2.0595,-0.0017330601126160604
2.06,-0.00022082841532884007
2.0605,-0.0032477903663739732
2.061,0.0012905909990054594
2.0615,-0.00324942230446822
2.0620000000000003,0.0012889750453222576
2.0625,-0.0009814214039860492
2.063,-0.0017387425162705555
2.0635,0.0020431459885874442
2.064,-0.004766426816428932
2.0645,0.005067746916605637
2.065,-0.0009852753330763207
2.0655,0.003553180622935106
2.0660000000000003,-0.0017432908710880712
2.0665,-0.0017440187673959454
2.0669999999999997,-0.0009882042455869253
2.0675,-0.0032585150062631046
2.068,0.0012799851321570466
2.0685,-0.004016441973230932
2.069,0.000522075953735969
2.0695,-0.00023513220091822898
2.0700000000000003,0.0005207354040760656
2.0705,0.0027896786387858127
2.0709999999999997,0.0012759625762640316
2.0715,0.003544922594935905
2.072,-0.003264511616440452
2.0725,0.0005175322112584459
2.073,-0.0025092175807061023
2.0735,-0.0032663584301379778
2.0740000000000003,0.0005157102216825152
2.0745,-0.0009979479595180855
2.075,0.002784136509343206
2.0755,-0.006294841769744288
2.076,0.0012699254993110733
2.0765,0.002025897946586072
2.077,-0.0002442568649551474
2.0775,0.0027813298833589337
2.0780000000000003,-0.0010018787243835751
2.0785,0.0020237210312713458
2.079,-0.0032725419183650684
2.0795,0.002779204622896131
2.08,-0.0010039788003081695
2.0805,-0.00024795481758325966
2.081,0.001264608817295402
2.0815,-0.0025185562657900826
2.0820000000000003,0.0035332209817667826
2.0825,-0.0002499315679281508
2.083,0.00277572433808591
2.0835,-0.00025088122453732417
2.084,-0.00025134517358718633
2.0845,0.00050473251707496
2.085,0.0012608190916483311
2.0855,0.001260381973807928
2.0860000000000003,-0.003279245400409265
2.0865,0.004285676435197852
2.0869999999999997,-0.0025235251836131095
2.0875,0.0012587585228435727
2.088,0.0027714590248042216
2.0885,0.002771111795907003
2.089,0.005040386567748901
2.0895,-0.0010121842295111143
2.0900000000000003,0.0027702063495036386
2.0905,-0.004038846117996816
2.0909999999999997,-0.0017694688129187182
2.0915,-0.001768677507352559
2.092,-0.0017678782711171223
2.0925,0.002772128609934192
2.093,-0.0002531960463570994
2.0935,0.00201721567969506
2.0940000000000003,-0.0032777093653450842
2.0945,0.0027753654633485073
2.095,-0.003276101799063142
2.0955,0.0005073601143646689
2.096,-0.0010049210601427126
2.0965000000000003,-0.0040302784805790574
2.097,0.0012662236363462677
2.0975,-0.004028753682807949
2.0980000000000003,0.001267729598017981
2.0985,-0.0002445977900369621
2.099,0.001269200402975238
2.0995,0.0027829896570249063
2.1,-0.0009989655127017709
2.1005000000000003,0.004297471786129971
2.101,-0.001754105225183815
2.1015,0.006568443748581201
2.1020000000000003,-0.0017527567601766832
2.1025,-0.0002390323214847903
2.103,-0.000994919584440871
2.1035,-0.004020419334173835
2.104,0.0005194037987599556
2.1045000000000003,-0.002506122709676161
2.105,0.0035467376585215267
2.1055,-0.0017484229854110994
2.1060000000000003,0.0012782661201764661
2.1065,0.0012788006960372834
2.1069999999999998,0.0005227807759844959
2.1075,0.004305941512794922
2.108,0.000523746385130943
2.1085000000000003,0.0012807332580527936
2.109,-0.004014566428057531
2.1095,-0.0017445477794114268
2.1100000000000003,0.000525453969224203
2.1105,-0.002500296469785255
2.1109999999999998,0.0020392704561553177
2.1115,-0.004012652230323384
2.112,0.0035530076477234065
2.1125000000000003,-0.0009858917272495028
2.113,0.0035535887294263213
2.1135,0.002797311726384779
2.1140000000000003,-0.0024981889361910953
2.1145,0.002797758643824654
2.115,-0.0017412510932471106
2.1155,-0.00022801294829903618
2.116,-0.004010530113306949
2.1165000000000003,0.000528801492194985
2.117,0.0020419781308154694
2.1175,0.0005289991657907063
2.1180000000000003,0.0020421324604717565
2.1185,-0.0009839582681982276
2.119,0.0035552637936413604
2.1195,-0.0017404729582068054
2.12,0.00355523826831124
2.1205000000000003,-0.00022747297099104044
2.121,-0.00022753396869813758
2.1215,0.0005289238844053447
2.122,-0.004766899276926119
2.1225,-0.00022779647206906672
2.123,-0.004010571460060095
2.1235,0.0012850484045495054
2.124,0.004311060520349047
2.1245000000000003,-0.00022826852358958163
2.125,0.0027977347653719946
2.1255,-0.00022853092341915127
2.126,0.001284407258989255
2.1265,-0.0009853168544257523
2.127,0.0020407023700779875
2.1275,-0.0024986025288860868
2.128,-0.002498692844170737
2.1285000000000003,0.001283898945529171
2.129,-0.004768430758631471
2.1295,0.001283791692872141
2.13,-0.0017423732949529008
2.1305,0.0020402794403050935
2.131,0.0012837478581134432
2.1315,-0.0002292983301216897
2.1319999999999997,0.0012838111699221971
2.1325000000000003,-0.004768391462833352
2.133,0.0020405017233775663
2.1335,-0.004011649104458313
2.134,-0.0040115052420858395
2.1345,-0.004011336465788159
2.135,-0.001741544274667408
2.1355,0.002797869303620349
2.136,-0.0009845674578869666
2.1365000000000003,0.0012852812679555702
2.137,-0.00552325726952543
2.1375,0.002042356049509652
2.138,0.0012861137793173383
2.1385,-0.0017397164547322819
2.139,-0.0009828663677974303
2.1395,-0.004008671949039269
2.14,-0.0002256635847504053
2.1405000000000003,-0.0032514464576733
2.141,0.0005315817122480519
2.1415,-0.00022458520379067815
2.142,0.0005323183619364916
2.1425,0.0020457567240754412
2.143,-0.0017365404615068518
2.1435,0.002046495995037801
2.144,-0.0017358060911635761
2.1445000000000003,0.0028037577506291288
2.145,0.0005345170250357252
2.1455,-0.0009781927089478025
2.146,-0.001734371712669401
2.1465,-0.0047601555228074174
2.147,0.0005359238407211184
2.1475,-0.0017333408937556527
2.148,0.0028061857648975265
2.1485000000000003,-0.0017327022243387759
2.149,0.002050266075063669
2.1495,0.0012940208067669136
2.15,-0.00021876980291786474
2.1505,0.0012945627016541193
2.151,-0.0017313168779134608
2.1515,0.003564662812016863
2.1519999999999997,-0.004000436609407371
2.1525000000000003,-0.0024871418126383993
2.153,-0.0009738550520871324
2.1535,-0.0009736438240381673
2.154,0.0035657601881084293
2.1545,-0.00021671349250499197
2.155,0.0028096068113950927
2.1555,0.0005401849363773845
2.156,-0.002485777178995518
2.1565000000000003,-0.00021601052441440338
2.157,-0.0024854512491612295
2.1575,0.0012973705084576188
2.158,-0.0017286163635508618
2.1585,0.0012976574673373778
2.1590000000000003,0.003567388727241997
2.1595,0.0012979085983569234
2.16,0.0020545520618504565
2.1605000000000003,-0.00021494980694429164
2.161,0.005080872343175211
2.1615,-0.0009713205075170227
2.162,0.000541810973304982
2.1625,-0.003997336070772864
2.1630000000000003,-0.0024842233539525346
2.1635,0.0005419489338200946
2.164,-0.0017276213402775166
2.1645000000000003,0.0012985342822834992
2.165,-0.0009710564533547163
2.1655,0.0028116066749546975
2.166,-0.001727617476127992
2.1665,0.0012984723682470181
2.1670000000000003,0.0035680047961275697
2.1675,0.0005417769471815354
2.168,0.002054724423338667
2.1685000000000003,-0.002484622904620832
2.169,0.002810938716955043
2.1695,-0.0047545986018136185
2.17,-0.0009721622367581638
2.1705,-0.0024854918238524162
2.1710000000000003,-0.0002161863772904317
2.1715,0.0020530846540614614
2.1719999999999997,-0.0032430159118613452
2.1725000000000003,0.0035653835369998423
2.173,-0.00021772381081937298
2.1735,0.0012948675569299482
2.174,0.0005378239482971038
2.1745,0.0005372816187655116
2.1750000000000003,0.0020497760832140777
2.1755,-0.004003094144893048
2.176,0.002048544377684758
2.1765000000000003,-0.0024913146028541708
2.177,0.0012906680201840888
2.1775,0.003559555901901379
2.178,0.0005326810777309364
2.1785,0.0012884464948478384
2.1790000000000003,0.0005311180976544164
2.1795,0.005069499693863711
2.18,-0.000983610887830215
2.1805,0.0005285947704022562
2.181,-0.000985349560981185
2.1815,-0.004012373009522327
2.182,0.0012824639194889374
2.1825,-0.0025011080539877953
2.1830000000000003,0.0035502519614031454
2.1835,-0.0002333272128231048
