Time,Residuals
9.45,-0.002857696358782187
9.4505,0.0031935623300132637
9.451,-0.002859716589805131
9.4515,0.003191541348979615
9.452,-0.0013486712337925583
9.4525,-0.0013496828102510594
9.453,0.002431973013891345
9.4535,-0.0028647746371069744
9.454,0.00469954796100935
9.4545,-0.005136402346338465
9.455,0.00318445261743186
9.4555,-0.00438189827272748
9.456,0.0009128209841775172
9.4565,-0.002870863520795697
9.457,-0.0006022802650958326
9.4575,0.0009097683853163258
9.458,-0.0006043184465203601
9.4585,0.00469039558605772
9.459,-0.0036324962029579922
9.4595,0.0016622148791833168
9.46,0.00014812208912482437
9.4605,0.0016601618397852728
9.461,-0.0013670017311558586
9.4615,-0.0006114993357545576
9.462,-0.0013690661125238543
9.4625,-0.0028831685935496463
9.463,0.002411528875807343
9.4635,-0.0006156454588335213
9.464,0.0024094462116566392
9.4645,-0.0013742670716177874
9.465,0.003920419677413908
9.4655,-0.002132900228774279
9.466,0.003918313994546408
9.4665,0.0024041892712739436
9.467,-0.0021360730019323697
9.4675,0.0016455308602908603
9.468,-0.0036512714688814564
9.4685,0.0016433930752746823
9.469,-0.002896882204096305
9.4695,0.006180443568569857
9.47,-0.0013859726868309013
9.4705,0.003152144858595744
9.471,-0.0013881439216423602
9.4715,0.0016368996895668956
9.472,0.0008792720569527571
9.4725,-0.001391426043734532
9.472999999999999,0.004659741949658914
9.4735,-0.0013936304429099126
9.474,0.0008748634302182257
9.4745,-0.0029089142962965718
9.475,0.0008726409224265475
9.4755,-0.0021546088493754802
9.476,0.003896541614268967
9.4765,0.005408487977088728
9.477,-0.000644903896183038
9.4775,0.0031366383894290105
9.478,-0.005186358685322573
9.4785,0.001621313991412356
9.479,-0.002162485106575669
9.4795,0.003132117295984064
9.48,-0.002921285191278193
9.4805,0.000860247856909576
9.481,0.0001025786587321078
9.4815,-0.0014116246626354962
9.482,0.00010030602434630068
9.4825,-0.0021704312755186136
9.482999999999999,0.004637234475156191
9.4835,-0.0006596366480484082
9.484,0.0038784292874504515
9.4845,-0.0021749739827807094
9.485,-0.000663040300770806
9.4855,-0.004446840207164963
9.486,-0.0029349032582883976
9.4865,9.010284967230983e-05
9.487,-0.0036936910767162946
9.4875,0.00462705462214163
9.488,-0.0029394022802563266
9.4885,0.005381348615455783
9.488999999999999,-0.001428569125461879
9.4895,0.0031095198549327286
9.49,-0.0029438579288155126
9.4905,0.0008377043920276567
9.491,-0.002946065261402426
9.4915,-0.00294716294600957
9.492,0.0008344115429381269
9.4925,-0.0037058789141256676
9.493,0.0008322381917271124
9.4935,-0.0006819086262008778
9.494,0.004612751570176304
9.4945,-0.0021971204749081912
9.495,0.0015844826968196678
9.4955,7.035612986018742e-05
9.496,-0.002200298528338373
9.4965,0.0015813211333733663
9.497,-0.005228523472705636
9.4975,0.0015792424159904346
9.498,-0.0014479220765112816
9.4985,0.0015771883526129009
9.499,-0.0029630305808547785
9.4995,0.003844760718535095
9.5,-0.0022085121160058258
9.5005,0.0015731583783490932
9.501,0.0038417686570644417
9.5015,0.0030842517690077807
9.502,0.0008136751008359713
9.5025,-0.005239561805098207
