Time,Residuals
16.95,0.0005010907345417807
16.9505,0.0004991879405474636
16.951,-0.0017723035650907219
16.9515,-0.0017741822211498094
16.952,-0.002532582306232132
16.9525,-0.0032909702460583307
16.953,-0.0017797453606658966
16.953500000000002,0.002001092182260785
16.954,-0.0017833943111998825
16.9545,0.00275400014181905
16.955000000000002,-0.003300064098697976
16.9555,-0.0010322477035851138
16.956,-0.004060155336824698
16.956500000000002,0.004259951532269174
16.957,-0.0017940690696910972
16.9575,0.00198685707662675
16.958000000000002,-0.004067143347600118
16.9585,0.00047033606605887453
16.959,-0.0040705781165457765
16.959500000000002,0.003493054035511931
16.96,-0.000291308815566986
16.9605,0.003489672413171916
16.961000000000002,-0.0018077412914005676
16.9615,0.00046018847739805104
16.962,-0.002567609436124045
16.962500000000002,0.004996069794142119
16.963,-0.0003013150598556195
16.9635,0.00423624295648874
16.964000000000002,-0.004087263736111327
16.9645,0.001963373436424409
16.965,-0.00409052111133368
16.965500000000002,-0.002579074559836674
16.965999999999998,0.001958511242854161
16.9665,0.0027134337024939115
16.967000000000002,-0.0018273746827742075
16.9675,0.001953690165577807
16.968,0.00043902350237834745
16.968500000000002,0.002707027937963122
16.969,0.0019489009923914693
16.9695,-0.0018353576022726867
16.970000000000002,-0.00259347943947789
16.9705,0.000431068822896054
16.971,0.0019425518152376142
16.971500000000002,0.0011844356844947952
16.972,0.0004263208973369339
16.9725,0.001937807948978995
16.973000000000006,0.0004231615822204342
16.9735,-0.0010914840920202796
16.974,0.004202672940499293
16.974500000000006,0.0011749609781146067
16.975,-0.0026092843908486736
16.9755,-0.004123928946045505
16.976,0.0011702286648735336
16.9765,-0.0003444162278334953
16.977,0.0026801398598339833
16.9775,-0.002617174086777061
16.977999999999998,0.00419004836527232
16.9785,-0.0011072674403694261
16.979,0.0026738184937308267
16.9795,-0.001866966246675296
16.98,0.002670650512249749
16.9805,-0.0018701372222423764
16.980999999999998,0.00039787559515064904
16.9815,-0.0033863819998551205
16.982,0.0026642950607032208
16.9825,-0.004902634352200983
16.983,0.003417639253201257
16.9835,-0.005662361817944567
16.984,0.004927507714343354
16.9845,0.00038670304955333926
16.985,0.001898164208721076
16.985500000000002,-0.0011295789730520426
16.986,0.0071906785113595925
16.9865,0.0011367950967975078
16.987000000000002,0.0034047779323011975
16.9875,-0.0011360444383892911
16.988,0.00037539885782809316
16.988500000000002,-0.002652362202326534
16.989,0.000372142585261772
16.9895,0.00037051030849250075
16.990000000000002,0.0003688753518206753
16.9905,0.0011237713717758844
16.991,0.0003655977363596786
16.991500000000002,0.002633556034897743
16.992,-0.00039422291231783896
16.9925,0.0018737311761304366
16.993000000000002,-0.0019105851294652504
16.9935,0.00035736569736184547
16.994,-0.004183486941083871
16.994500000000002,0.0011105960178387879
16.995,-0.004186791880808248
16.9955,0.0026203570413195435
16.996000000000002,-0.002677031542732417
16.9965,0.0026170500003080983
16.997,-0.0019238046877064607
16.997500000000002,0.0018572105713589235
16.998,-0.0019271090636789317
16.9985,0.0018539083192498675
16.999000000000002,-0.001930408506678789
16.9995,0.004876746703225628
17.0,-0.004203300850160399
17.000500000000002,0.0018473259912382186
17.000999999999998,-0.0034500476043034063
17.0015,0.002600586247058093
17.002000000000002,-0.0011837121870821492
17.0025,0.0018407963490830234
17.003,-0.0011869583979006578
17.003500000000006,0.001837561445663452
17.004,-0.0019467142873459391
17.0045,0.0025908866923540254
17.005000000000006,-0.0019499071560036153
17.0055,0.0025877108726531737
17.006,-0.0034661313815460464
17.0065,-0.00044155989276381535
17.007,-0.00346924529932681
17.0075,0.0010684178755231942
17.008,0.00031035978391922604
17.0085,0.002578450901610062
17.009,0.001820423840787783
17.0095,0.0010624142818725854
17.01,-0.0012086433854085225
17.0105,0.0003029875949542571
17.011,-0.0004549595862771566
17.0115,-0.0004563486402388191
17.012,0.0010553561397703484
17.0125,-0.001972111569316457
17.012999999999998,-0.0004603462967563681
17.0135,0.0010514531700009256
17.014,0.0025632897480511296
17.0145,-0.001977101959072103
17.015,0.004074020307100964
17.0155,-0.002735880486936738
17.016000000000002,0.0002892072330267087
17.0165,-0.001224849978540706
17.017,0.0025568893021053127
17.017500000000002,-0.0012266404934637406
17.018,0.00028563712225557376
17.0185,-0.004254275540860424
17.019000000000002,0.00028429944479522323
17.0195,-0.001985836695178732
17.02,0.004065994179832054
17.020500000000002,-0.004256208727767741
17.021,0.0025523705718063297
17.0215,-0.0012304036747439852
17.022000000000002,0.0010392124957157075
17.0225,-0.0012302469465560956
17.023,0.004065757652051822
17.023500000000002,-0.0019861129968786195
17.024,0.0033101456149430483
17.0245,-0.001984946918977647
17.025000000000002,-0.00047187710761049766
17.0255,-0.001984938551031039
17.026,0.0025542679888440247
17.026500000000002,-0.001984932967534051
17.027,0.0017977272219610561
17.0275,-0.0019849596026953343
17.028000000000002,0.0017976756089781495
17.0285,-0.001985040811259919
17.029,-0.0012285738393749178
17.029500000000002,-0.002741728461831753
17.03,-0.00047223914107222265
17.0305,0.0010406892104139857
17.031000000000002,0.0002839868295322831
17.0315,0.0017968537135322864
17.032,0.0010400874318053036
17.032500000000002,0.00028328766879678544
17.033,-0.0012300792986423758
17.0335,0.00028265506484892455
17.034000000000002,-0.0019873097129725053
17.0345,0.0025514985857160773
17.035,-0.0027446563959689077
17.035500000000006,0.002550633668162579
17.035999999999998,-0.004258636781629381
17.0365,0.002549675232861818
17.037000000000006,-0.004259637458353664
17.0375,0.00027903523887815897
17.038,-0.001234576902858467
17.0385,0.0040605979815693145
17.039,-0.004261845661800781
17.0395,0.0017898353860285009
17.04,-0.001993431940414306
17.0405,0.0033016930414824265
17.041,-0.0012381269509286605
17.0415,0.004056983645796777
17.042,-0.0012393791017594668
17.0425,0.0017861270458696902
17.043,-0.005779834005174369
17.0435,0.002541415854911631
17.044,-0.003511464228279931
17.0445,0.004053269897303636
17.045,0.0002700115434626175
17.0455,0.0032955681428040503
17.046,-0.0035137965744484216
17.0465,0.0032944605529298225
17.047,-0.0012452672760876497
17.0475,0.0025368936458029807
17.048000000000002,-0.002002795048103431
17.0485,0.0025359392534529124
17.049,-0.0012471755314768284
17.049500000000002,0.001021998895060671
17.05,0.00026505910765468876
17.0505,0.0010212059229765189
17.051000000000002,-0.001248762309960869
17.0515,-0.0004925762227485919
17.052,-0.0012494365825133956
17.052500000000002,-0.0020062757221615806
17.053,-0.00351962773778352
17.0535,-0.002006825399677774
17.054000000000002,0.0025321296653459825
17.0545,-0.0004942338912750071
17.055,0.0025316874789640554
17.055500000000002,-0.0004946435934631115
17.055999999999997,0.0017747757499945536
17.0565,-0.00200805891803401
17.057000000000002,0.0017744562609855654
17.0575,-0.0020083499803626777
17.058,0.0032872609214288744
17.058500000000002,-0.0035216508616913106
17.059,0.0010174557110690634
17.0595,-0.005791425921695431
17.060000000000002,0.0017738461467280073
17.0605,-0.0042784711106612135
17.061,0.0017737631557882844
17.061500000000002,-0.00049585885727098
17.062,0.0017737318558982418
17.0625,-0.0012524032980181692
17.063000000000002,0.004043337801122296
17.0635,-0.0035219869506551036
17.064,0.003286829260370043
17.064500000000002,-0.00579155803478432
17.065,0.0032868614538974477
17.0655,-0.0020088566937410245
17.066000000000006,0.001773828126798823
17.0665,-0.004278424387975268
17.067,0.0017738580634906256
