Time,Residuals
3.5500000000000003,-0.0023343254718431
3.5505,0.0037187327618088068
3.551,-0.0015762144076672657
3.5515000000000003,0.0029637732192468623
3.552,-0.003087711016716946
3.5525,-0.000817327580832989
3.5530000000000004,-0.0053557481623722515
3.5535,0.0037234339348511114
3.5540000000000003,-0.0030845911196537277
3.5545,0.0052380533599898525
3.555,-0.0008134423091877294
3.5555000000000003,0.0007003955543828447
3.556,-5.5369630016476046e-05
3.5565,-5.460359824679267e-05
3.5570000000000004,0.001459227173054081
3.5575,-5.307884218553379e-05
3.5580000000000003,0.004486881265553525
3.5585,-0.0038342319665412845
3.5589999999999997,0.000705723221576627
3.5595000000000003,-0.0038327270432933157
3.56,0.0029768239593876205
3.5605,-0.0015616312589004583
3.5610000000000004,0.004491381083602733
3.5615,-4.707921999754037e-05
3.5620000000000003,-4.6340598327771626e-05
3.5625,-0.0015586716323497144
3.563,0.004494330665618542
3.5635000000000003,-0.0008006731304239685
3.5639999999999996,0.0014696564999926928
3.5645,-0.0007992176203671262
3.5650000000000004,0.002984174722531997
3.5655,-0.0015543043664740857
3.5660000000000003,-0.0076058526096572
3.5665,0.002229802660431192
3.5669999999999997,-0.002308681898622782
3.5675000000000003,0.0014747012749116153
3.568,-0.006089920901070172
3.5685,0.0007195935001469388
3.569,-0.004575430978548995
3.5695,0.005260214639348147
3.5700000000000003,-3.4812887064424036e-05
3.5705,0.002992027356954816
3.571,-0.0038160704909676606
3.5715000000000003,-0.0007892332636366094
3.572,-0.0007885318557729476
3.5725,0.002994835951257036
3.573,0.004508601501667158
3.5735,-0.002299503781814448
3.5740000000000003,-2.920749973720025e-05
3.5745,-0.0022981140320652597
3.575,0.0014852468271186851
3.5755000000000003,-0.003053262944086419
3.576,0.0037562297980536837
3.5765,-0.0007822823330132043
3.577,0.003001073756714016
3.5775,-0.0038070413611652125
3.5780000000000003,0.0007328462523449476
3.5785,-0.005318737259518095
3.5789999999999997,0.002247282826791045
3.5795000000000003,0.0014914325861088169
3.58,0.0007355814438289952
3.5805,-2.0270551649412098e-05
3.5810000000000004,-0.0007761233350717595
3.5815,-1.8909676211232088e-05
3.5820000000000003,-0.003044364595407922
3.5825,0.0030085828448019125
3.583,-0.001529940437861553
3.5835000000000004,0.003009938668938497
3.5839999999999996,-0.0030416528676607706
3.5845,-1.4841885229848438e-05
3.585,-0.0022837664069523316
3.5855,0.004525711622181648
3.5860000000000003,-0.0022824151679690817
3.5865,0.0022574613643826123
3.5869999999999997,-0.0015245318300318366
3.5875000000000004,0.0015022768978583687
3.588,-0.003792784039064167
3.5885,-9.4422013040725e-06
3.589,-0.0007653020875246913
3.5895,0.0007484385307301861
3.5900000000000003,0.0022621788808379452
3.5905,-6.748934123499903e-06
3.591,0.00528965876787455
3.5915000000000004,-0.003031538132826995
3.592,0.003777936435572944
3.5925,-0.0030301934716068396
3.593,0.0030227475578013642
