Time,Residuals
4.25,-0.0004063738003067946
4.2505000000000015,-0.003433384319155376
4.251,-0.0004081248066945334
4.2515,-0.0019220654941298383
4.252,0.0018597300445160874
4.2525,-0.00268034275979065
4.253,0.004884122569759106
4.2535,-0.001925549313681333
4.254,0.0018562495074244748
4.2545,0.0018553809448337809
4.255,0.004880647094399677
4.2555000000000005,-0.0011724892597997126
4.256,-0.0026864237513270313
4.2565,-0.0011742234703560799
4.2570000000000014,-0.0011750899413061908
4.2575,0.003363245390529509
4.258,-0.002689889099781282
4.2585000000000015,0.0033615138710979438
4.2589999999999995,-0.0019350866735104253
4.2595,0.006385917259437457
4.26,-0.001180283789009748
4.2605,0.0018449853081213396
4.261,-0.003451614852842194
4.2615,0.0010867216745484437
4.2620000000000005,-0.003453344626353068
4.2625,-0.0019411421509815119
4.263,-0.0004289396202503872
4.2635000000000005,0.00032672927847741777
4.263999999999999,0.0018389315782909883
4.2645,-0.003457668622975079
4.2650000000000015,0.0010806673329744505
4.2655,-0.002702866615930108
4.266,0.003348535295810107
4.2665000000000015,-0.0019480672857363941
4.2669999999999995,0.00259026567457391
4.2675,-0.0011932718337550581
4.268,0.0025885251929765596
4.2685,-0.001951548496125161
4.269,0.0018302457143968276
4.2695,-0.0011967638539136264
4.2700000000000005,-0.00044110720260161045
4.2705,0.0025841483916495336
4.271,0.001070200630959391
4.2715000000000005,0.0033389187701794824
4.272,-0.0034707680377342722
4.2725,0.003337147549672506
4.2730000000000015,-0.0019594761575553177
4.2735,0.0010657674470808138
4.274,-0.00347432680744151
4.2745000000000015,0.002577046984061658
4.275,-0.005745719369098717
4.2755,0.00030565018762047577
4.276,0.0010612824255467283
4.2765,0.002573445921428873
4.277,0.0018160063158272031
4.2775,0.001815097892350499
4.2780000000000005,0.003327254249188021
4.2785,-0.003482461048405469
4.279,0.0018123587313574486
4.2795000000000005,-0.0049973608836308085
4.28,0.0025670555259445296
4.2805,-0.004242668047569105
4.2810000000000015,0.0033217445007854302
4.2815,-0.0019749156354146678
4.282,0.0018068253766833596
4.2825000000000015,-0.0050029054639516655
4.283,0.002561500070448138
4.2835,0.0018040345919504448
4.284,-0.0004664996165506842
4.2845,-0.0004674345719961129
4.285,-0.0027379716540771462
4.2855,0.001800292183644957
4.2860000000000005,-0.003496381758147176
4.2865,-0.0004711874930787164
4.287,-0.0012286622882083246
4.2875000000000005,0.0048226639548632246
4.288,-0.0050132160665582945
4.2885,0.0017946415659708687
4.2890000000000015,-0.002745505599315581
4.2895,0.0017927491092933432
4.29,0.0017918012554480594
4.2905000000000015,-0.0012352819830703148
4.291,0.002546435946713473
4.2915,-0.0019937164646532946
4.292,0.0025445331417783424
4.2925,-0.003508688208900812
4.293,0.0017860933622987265
4.2935,-0.001240995152832114
4.2940000000000005,0.0017841843112633426
4.2945,-0.0012429054237123828
4.295,0.0025388065540175066
4.2955000000000005,-0.0012448176351009125
4.296,0.00404996082369939
4.2965,-0.0035163316656411934
4.2970000000000015,-0.002004221169392202
4.2975,0.00026442308214865914
4.298,0.0010200004607043654
4.2985,0.0017755782410167845
4.2989999999999995,-0.0035211120673445994
4.2995,0.0010171348857244116
4.3,-0.0027664866865244253
4.3005,0.0017717621150801464
4.301,-0.0020118573385034914
4.3015,0.003282927386573372
4.3020000000000005,-0.0020137566022432364
4.3025,0.004037564595130496
4.303,-0.0005025825743626942
4.3035000000000005,0.0025226079364693114
4.303999999999999,-0.000504467990226444
4.3045,-0.0020184742893076014
4.3050000000000015,-0.0012628770467265826
4.3055,-0.00353341104513455
4.306,0.0017613941080235132
4.3065,-0.0035352673035138034
4.3069999999999995,0.002516078757822157
4.3075,-0.0020240413107569175
4.308,0.005540380038594852
4.3085,-0.0012693321112216749
4.309,0.004782031244237046
4.3095,0.0002419296219863011
4.3100000000000005,0.000997568523131459
4.3105,-0.00127292089309215
4.311,0.00023926412322455154
4.3115000000000006,-0.0005181445047635208
4.312,-0.0027886126198887794
4.3125,0.0017497297574974955
4.3130000000000015,-0.0005207212258712905
4.3135,0.00628724016018962
4.314,-0.002791993348852215
4.3145,0.0025029220766261337
4.315,-0.002037087204740754
4.3155,0.004014386313684122
4.316,0.00023093700174744297
4.3165,0.0002301702809071604
4.317,-0.0020401813241987133
4.3175,-0.0012843815848802035
4.3180000000000005,-0.0012850972822537167
4.3185,-0.00204232736205618
4.319,0.0017396641870045075
4.3195000000000014,-0.001287125489703435
4.32,0.0017383751767532998
4.3205,-0.002044904081362698
4.3210000000000015,0.004006775809447145
4.3215,-0.0020460588535889113
4.322,0.0032491325254561908
4.3225,-0.0035601917643316794
4.323,0.002491574984820751
4.3235,-0.006587311927421487
4.324,0.00022102118121562937
4.3245000000000005,-0.0012925047993879923
4.325,-0.000536281517830136
4.3255,-0.0020496397657597705
4.3260000000000005,0.0009762211171120434
4.3265,0.001732497623598759
4.327,-0.001293877980115282
4.3275000000000015,0.0009754968748728922
4.328,-0.0028073818032733127
4.3285,0.004757757992461569
4.3290000000000015,-0.0035642929471634112
4.3295,-0.0012948596865612573
4.33,-0.0043211475210013
4.3305,0.0017309808650603099
4.331,-0.005077949726993601
4.3315,0.002487267921672604
4.332,-0.0005389756877142247
4.3325000000000005,0.0047566577885950374
4.333,0.00021736146990776126
4.3335,0.002486872767761439
4.3340000000000005,0.003999855147218812
4.3345,0.00021710614226071526
4.335,-0.0005395061152987154
4.3355000000000015,-0.004322251509870468
4.336,0.0017299394166740787
4.3365,-0.0035658754719724755
4.3370000000000015,0.003242842813023705
4.3375,-0.004322583578354855
4.338,0.00021651816654496767
4.3385,0.0017294746863253697
4.3389999999999995,0.003242419153866794
4.3395,-0.0012969180404516075
4.34,0.002485600485283672
4.3405000000000005,0.002485437129241534
4.341,0.0009721924901736363
4.3415,0.00021546767605705106
4.3420000000000005,-0.004323938037692819
4.3425,-0.0005414865747992714
4.343,-0.003567848978841202
4.3435000000000015,0.004753780665457197
4.343999999999999,-0.004324874188079
4.3445,0.003996731006750598
4.3450000000000015,-0.002812347581194534
4.3455,0.004752700146082509
4.346,-0.0012998675163793166
4.3465,0.0009694231573921241
4.3469999999999995,-0.004326632985421033
4.3475,0.0009687701999258648
4.348,-0.001301172788254981
4.3485000000000005,-0.0005449912541879119
4.349,0.0002111807439668361
4.3495,-0.0005457238742254279
4.3500000000000005,0.0009669627523922787
4.3505,-0.001303028408513411
4.351,0.002479239044509163
4.3515000000000015,-0.002060372433416986
4.352,0.0047480107388801224
4.3525,-0.003574286394343886
4.3530000000000015,0.0032340791587610277
4.3535,-0.0028186359089939
4.354,0.0017201081148948954
4.3545,-0.002819562983145912
4.355,0.0009626221435470889
4.3555,0.0017186587592585983
4.356,-0.002064521343731557
4.3565000000000005,0.0009610844870121486
4.357,-0.002065595924225885
4.3575,0.0024730406275730397
4.3580000000000005,0.0009593889006208577
4.3585,0.00549798558389028
4.359,-0.0005549087615431929
4.3595000000000015,0.0024705774257575436
4.36,-0.004338896627493885
4.3605,0.0009561419685890585
4.361000000000001,-0.0005576467608804751
4.3615,0.0024677406690099823
4.362,-0.0005591655391059061
4.3625,0.0001965719971800152
4.363,0.0009522860165252847
4.3635,-0.0028312243445254162
4.364,0.003220180232594478
4.3645000000000005,-0.002832972157556685
4.365,0.0017053280661227035
4.3655,-0.0020782565938474405
4.3660000000000005,0.0017034802728819586
4.3665,-0.005106266185222115
4.367,0.003971179801229506
4.3675000000000015,-0.002082057949825966
4.368,0.00321269671319261
4.3685,0.00018557227538072187
4.369,-0.0005719595389173503
4.3695,0.0016966366278983007
4.37,0.0016956276280432302
4.3705,0.0024511497199601606
4.371,-0.0020890635835105545
4.3715,0.0024491276295647013
4.372,-0.004360681734713273
4.3725000000000005,0.00017751730559940025
4.373,-0.002849612328963265
4.3735,0.002445137114792077
4.3740000000000006,-0.0020950383447563056
4.3745,0.0024432017146307407
4.375,-0.0028534809620428423
4.3755000000000015,0.0024413215777759484
4.376,-0.0013422622451220714
4.3765,0.003952575176652288
4.377,-0.0013440368968595578
4.3775,-0.0005883574394807793
4.378,-0.0005891864558199011
4.3785,-0.002103055524928784
4.379,-0.0005907616173369389
4.3795,-0.0028611060201895596
4.38,0.0024339154647382514
4.3805000000000005,-0.0036190355556554926
4.381,0.0001629828824396759
4.3815,-0.002107232720952033
4.3820000000000014,0.003187923153948124
4.3825,0.00016124667226566532
4.383,0.0009172768491168652
4.3835000000000015,-0.0028658538265608153
4.3839999999999995,0.0016729271789000504
4.3845,-0.0036231846818755116
4.385,0.00015915092461562738
4.3855,-0.000597670477134998
4.386,-0.0013544478543305602
4.3865,0.001671486406727686
4.3870000000000005,-0.0013548041046159845
4.3875,0.0024277515198172436
4.388,0.00015808322589718274
4.3885000000000005,0.0016711278234896668
4.388999999999999,-0.001354984126919082
4.3895,0.00015815013067218588
4.3900000000000015,-0.002111338822287071
4.3905,0.0024280189679452818
4.391,-0.0005979151648340467
4.3915000000000015,-0.0021107397189087454
4.3919999999999995,-0.0028669901172533136
4.3925,0.00015946632811779902
4.393,0.0016728929682770025
4.3935,-0.0005963123278994852
4.394,0.0031867854826992965
4.3945,-0.0021084862385021726
4.3950000000000005,0.0016746769284526532
4.3955,-0.0021074647230663324
4.396,0.005458427906749623
4.3965000000000005,-0.0013497865498404852
4.397,0.002433499803464455
4.3975,-0.0021050527584698803
4.3980000000000015,-0.0013478403283028921
4.3985,-0.002103665275793979
4.399,0.0016797410282230248
4.3995000000000015,0.0016805094366740166
4.4,-0.0005882926535882519
4.4005,0.0024386703462220237
4.401,-0.0028562062608567815
4.4015,0.002440416552172942
4.402,-0.002097868106005934
4.4025,0.0031988124941185313
4.4030000000000005,-0.0036090156352783136
4.4035,0.0024442552370404855
4.404,-0.005120050795693644
4.4045000000000005,0.0009332742727430812
4.405,-0.0036048452606665263
4.4055,0.0032050642690365488
4.4060000000000015,-0.0005764704757972965
4.4065,0.0009377564468676467
4.407,0.0009389439324879751
4.4075000000000015,-0.0005729066333538483
4.408,-0.0005716597926363077
4.4085,-0.000570381822429699
4.409,0.003213595263919816
4.4095,-0.0051069342711783094
4.41,0.0009467029775108889
4.4105,-0.0005649694267016604
4.4110000000000005,0.0024625838388584575
4.4115,0.0017074920859766456
4.412,0.003978556391055094
4.4125000000000005,-0.0013156943617006018
4.413,-0.0013141907574343763
4.4135,0.0009569315137315793
4.4140000000000015,-0.003580731626859992
4.4145,0.0032296238580441523
4.415,-0.0005514779424434096
4.4155000000000015,0.0017196995156278944
4.416,-0.0050875175545201795
4.4165,0.0032359421277075116
4.417,-0.002814735600816405
4.4175,0.005508720514151806
4.418,0.0009710979685208024
4.4185,-0.0005404008059242248
4.4190000000000005,-0.0005388452159557546
4.4195,-0.000537304718121993
4.42,0.0002207522784692332
4.4205000000000005,0.0024918574434467343
4.421,-0.0012893265514499685
4.4215,-0.0043139990605062396
4.4220000000000015,0.0017397075814700649
4.4225,-0.005067682094450243
4.423,0.004012106494031421
4.4235000000000015,-0.0005257378928857723
4.4239999999999995,0.004014790804258641
4.4245,0.00023341939728974137
4.425,0.004017351678335508
4.4255,-0.002033685868255055
4.426,-0.0005194215287848587
4.4265,-0.000518258066828545
4.4270000000000005,-0.0005171279840543701
4.4275,0.0017535694552956813
4.428,-0.0020280352970914635
4.4285000000000005,0.002512195598170853
4.428999999999999,-0.0027825437676668877
4.4295,0.005540288001224601
4.4300000000000015,-0.002024117722679389
4.4305,0.007811717404107157
4.431,-0.0012658175545236178
4.4315,0.0017611542619757128
4.4319999999999995,-0.004290306417142391
4.4325,0.0032758094110391673
4.433,-0.0005061042856362979
4.4335,0.001764226883534354
4.434,0.0002518679406721229
4.4345,-0.0005039789599817265
4.4350000000000005,0.0002532200969676407
4.4355,-0.0020157357821397118
4.436,0.0017675571387034301
4.4365000000000006,-0.002014504923804745
4.437,0.00479488395964937
4.4375,-0.003526418249906714
4.4380000000000015,0.0010133300873732647
4.4385,-0.005038412448906153
4.439,0.00177089526746076
4.4395,-0.0012547539547793527
4.44,0.002528378548592898
4.4405,0.00025922157379706066
4.441,0.0017727110307978623
4.4415,0.00026004415154918907
4.442,-0.0027657118818323135
4.4425,0.00026077940383931533
4.4430000000000005,-0.0012519511978667736
4.4435,0.001017966564929751
4.444,-0.0027644031940448543
4.4445000000000014,0.0017750776903938704
4.445,-0.004276930343435478
4.4455,0.002532112837002767
4.4460000000000015,-0.0027634024519866624
4.4465,0.004802129678952032
4.447,-0.004276102958298257
4.4475,-0.0004932935985714204
