Time,Residuals
0.81,0.0003261832615506794
0.8105,0.0003267736439208687
0.8109999999999999,0.0010838943499341478
0.8115,-0.00042858888574263433
0.812,-0.001184541795873949
0.8125,0.0010856363221928688
0.8130000000000001,0.001086210493899219
0.8135,-0.0011828192777933906
0.8140000000000001,0.003356949801039037
0.8145,0.001087913607111102
0.8150000000000001,-0.001181125749591878
0.8155,0.002602100341751845
0.8160000000000001,-0.0019365457655812993
0.8165,0.00033360732628569256
0.8170000000000001,0.0018472240389202036
0.8175,-0.0034479640588431244
0.8180000000000001,-0.001177819089315947
0.8185,0.001092323333677831
0.8190000000000001,-0.004202872402193246
0.8195,0.0003368658140582119
0.8200000000000001,-0.001175666929645991
0.8205,-0.0019316685148066757
0.8210000000000001,0.0041211295543893516
0.8215,-0.0019306118496176632
0.8220000000000001,-0.0004170200898069784
0.8225,0.0026096362723279747
0.8230000000000001,-0.0004159784335474141
0.8235,0.00034107210340927376
0.8240000000000001,0.00034158648787571515
0.8245,-0.0011709688532289837
0.8250000000000001,0.000342607471696281
0.8255,0.0033692482945549326
0.8260000000000001,-0.0019259827069259775
0.8265,0.002613720019632528
0.8270000000000001,0.0018576851999231765
0.8275,-0.0011679528702942654
0.8280000000000001,0.001102141535427337
0.8285,0.0003460992708622934
0.8290000000000001,-0.00116647888956521
0.8295,0.00034707497447619
0.8300000000000001,-0.0019220411584938615
0.8305,-0.00040849155273130384
0.8310000000000001,0.0026181231188517704
0.8315,-0.0041902005773190015
0.8320000000000001,-0.0026766569853150166
0.8325,0.0011064853700240417
0.8330000000000001,-0.004188777020952772
0.8335,0.0011074285916161056
0.8340000000000001,0.0026209643672101806
0.8345,-0.0026743039460783383
0.8350000000000001,0.001108828527518509
0.8355,0.0011092911481232273
0.8360000000000001,-0.0019163825200311253
0.8365,0.002623277446708599
0.8370000000000001,-0.0011589338175200335
0.8375,-0.0026715464086081876
0.8380000000000001,0.001111573958144943
0.8385,-0.0026706433895391096
0.8390000000000001,0.0003559392808176482
0.8395,0.0011129190977949982
0.8400000000000001,-0.0003997039910172504
0.8405,0.0018703384780943098
0.8410000000000001,0.0018707779435411485
0.8415,-0.0019114527502519466
0.8420000000000001,-0.00039795081304050753
0.8425,0.00035901520646130364
0.8430000000000001,-0.001153621849719547
0.8435,0.0026294736359944275
0.8440000000000001,0.0018733652902134038
0.8445,0.0003607209196376821
0.8450000000000001,0.0011176748037880612
0.8455,-0.0019080415366987211
0.8460000000000001,-0.0011510923912226474
0.8465,0.002631988687097582
0.8470000000000001,-0.0019068017492390992
0.8475,-0.0019063930717353426
0.8480000000000001,0.0018766811681044313
0.8485,-0.003418649665036501
0.8490000000000001,-0.002661714247350771
0.8495,0.0011213531039084117
0.8500000000000001,-0.0011478504837803653
0.8505,0.0026352119547148334
0.8510000000000001,-0.001147063824182738
0.8515,-0.0019032079966261918
0.8520000000000001,0.0033929136154219157
0.8525,-0.00038937037594755086
0.8530000000000001,-0.0011455230511221593
0.8535,0.001124455512866454
0.8540000000000001,-0.001901304017571456
0.8545,0.0011252017357945912
0.8550000000000001,0.0018821034118124708
0.8555,0.000369400902294436
0.8560000000000001,-0.0003867716340702314
0.8565,0.0011266528521162202
0.8570000000000001,-0.0018991278140321755
0.8575,0.001127356207975095
0.8580000000000001,0.001884235586781335
0.8585,-0.0011415568852305574
0.8590000000000001,0.0033979821900093528
0.8595,-0.0003843520839250693
0.86,-0.0018970898679523864
0.8605,0.0003728359576180944
0.861,-0.00113991033958101
0.8615,-0.0018961274366725393
0.862,0.0018868523963023048
