Time,Residuals
0.951,-0.0005008846050826368
0.9515,0.0002539782642185448
0.952,-0.000504229326835649
0.9525,0.0010071604545037367
0.953,0.003275080434917999
0.9535,0.0017603292257461194
0.954,-0.002024026010168236
0.9545,0.00024388410121642043
0.955,0.00024219033596889136
0.9555,0.003266627738930305
0.956,0.000995327146832677
0.9565,-0.0005194427941474893
0.957,0.002504985913228147
0.9575,-0.0020359236924648028
0.958,-0.0027941678985579296
0.9585,0.0017433205957747
0.959,0.00022853833253921527
0.9595,0.0032529554143123692
0.96,-0.0005314315227375101
0.9605,-0.0020462194892880026
0.961,-0.0005348747107759514
0.9615,-0.0005365984775346066
0.962,0.0077835456869694165
0.9625,0.003242618127909356
0.963,0.00021475663143489393
0.9635,-0.0005435050402491145
0.964,-0.0035713681416110286
0.9645,0.00020957036981085128
0.965,-0.004331360854034249
0.9655,0.001719177637911672
0.966,0.0017174473409098164
0.9665,0.00020264982682187578
0.967,-0.0020686811838811076
0.9675,0.0009557230545451274
0.968,-0.001315607312132214
0.9685,-0.0020738699996958442
0.969,0.0009505358382070547
0.9695,-0.0013207925557040968
0.97,-0.0020790529435956145
0.9705,-0.0043503795389216934
0.971,-0.0013259701157712148
0.9715,0.00018537314697049216
0.972,0.005479385206190089
0.9725,0.0009384618848638036
0.973,-0.0005763262303433488
0.9735,0.0001784873299804559
0.974,-0.0005797652846779421
0.9745,-0.0013380169355547127
0.975,0.002442933781960357
0.9755,0.00017161686797842468
0.976,-0.0005866320019509343
0.9765,0.0001681871783862452
0.977,-0.0013465934560388474
0.9775,0.0009212946463569207
0.978,0.0016761164544902458
0.9785,0.001674405524422072
0.979,0.0009161618662521971
0.9795,0.00015791908716952276
0.98,0.00015621081761292045
0.9805,-0.0013585635882680976
0.981,0.0009093309309425573
0.9815,0.003177226557905033
0.982,-0.0013636787430131563
0.9825,-0.0013653813574772428
0.983,0.00014598451980886266
0.9835,-0.002125316060866897
0.984,0.0016556533699424985
0.9845,0.0024104899778975286
0.985,0.0024087945249232894
0.9855,-0.0013755671883670974
0.986,0.00013580778353731657
0.9865,-0.0006224161627278266
0.987,0.0008889624911385952
0.9875,-0.0006257911560384917
