Time,Residuals
1.0295,-0.00047313631159326755
1.03,0.0010382976221351044
1.0305,-0.00047640043444491763
1.031,0.0002785045709015471
1.0315,-0.0004796551537392755
1.032,0.00027525473599577903
1.0325,-0.0027525007058920806
1.033,0.0017850821505359608
1.0335,0.0010269326113515696
1.034,0.0002687857168176648
1.0345,-0.0012458920309507283
1.035,0.0010221008752326864
1.0355,0.0017770295013484934
1.036,-0.0004941731991562164
1.0365,-0.0004957721243786361
1.037,0.0032852999733161588
1.0375,-0.0004989603097578215
1.038,-0.002013616446084861
1.0385,-0.003528268987393217
1.039,0.0010093507644851497
1.0395,0.0010077728517529916
1.04,0.0040323330507293555
1.0405,0.0025176958125626633
1.041,0.002516129820402979
1.0415,-0.002781166834048842
1.042,-0.0027827239098539517
1.0425,0.0017549252441287928
1.043,-0.001272756326356107
1.0435,-0.0027873655861074126
1.044,0.0009937655155782682
1.0445,-0.0005208328890585392
1.0450000000000002,-0.0035484928102811376
1.0455,-0.0005238783671691165
1.046,-0.0012819259261733443
1.0465,0.0009861667353706863
1.0470000000000002,0.0009846646749249975
1.0475,0.000983168672058653
1.048,-0.0012879218942375252
1.0485,-0.0012894054945049617
1.0490000000000002,-0.0028039499027812335
1.0495,0.0024903142247138764
1.05,0.0047584504657201005
1.0505,0.00021779108784019188
1.0510000000000002,-0.0043228617771124515
1.0515,-0.0005416386692826142
1.052,0.008535326042470686
1.0525,0.0009685591364178361
1.0530000000000002,-0.0013024660539464016
1.0535,0.001722250610313789
1.054,-0.0013052943768548323
1.0545,-0.0028197652642394377
1.0550000000000002,-0.0020646284229157916
1.0555,-0.0005529510110813714
1.056,0.0024718004848772648
1.0565,0.005496558859544016
1.0570000000000002,0.0017125220373220493
1.0575,0.0009546263530708331
1.058,0.00019673759414464385
1.0585,-0.001317677751080817
1.0590000000000002,0.001707115375009784
1.0595,0.0009492477515106647
1.06,-0.0013216798470279002
1.0605,-0.0013229994794248176
1.061,-0.0005677782197822598
1.0615,-0.0013256167437046083
1.062,-0.001326914313539495
1.0625,0.0032109969056580215
1.063,0.0009401133681351103
1.0635,-0.002843829967275809
1.064,-0.0013320309139896857
1.0645,0.00017977549910132284
1.065,0.0009350556595233359
1.0655,-0.0005792576154692083
1.0659999999999998,0.0016891041927583651
1.0665,0.0009313389189893918
1.067,-0.000582952753861157
1.0675,-0.002853770840696577
1.068,0.0001711532260510306
1.0685,0.0016830172227592366
1.069,-0.0005877796069301503
1.0695,-0.0005889687574726042
1.07,0.0009229161461422018
1.0705,0.00016520718531523766
1.071,-0.0013490285665041669
1.0715,0.0016759438200985854
1.072,0.004700922816592904
1.0725,-0.000595960845291706
1.073,-0.0021101701544936104
1.0735,0.000914828450205362
1.074,-0.0013559015390991296
1.0745,-0.0006004909260587197
1.075,0.0016679930309914364
1.0755,0.003179949493315253
1.0759999999999998,0.0016657776690244142
1.0765,-0.0006049218160565795
1.077,-0.0006060147135167459
1.0775,-0.0006071017769659123
1.078,0.0009048840679654318
1.0785,0.000147274891652319
1.079,0.00014620489885666318
1.0795,-0.001367926695335163
1.08,-0.0021255192606900054
1.0805,-0.0021265729121319864
1.081,-0.0006145542527173347
1.0815,0.0024105364695546083
1.082,-0.0006166366822486381
1.0825,-0.0013742047008448686
1.083,0.00013783215648933457
1.0835,-0.0006197278526109459
1.084,-0.002890351506299998
1.0845,0.0016478301053628325
1.085,0.003916413651023881
1.0855,0.00013273088297446022
1.0859999999999999,-0.0006248158318654731
1.0865,-0.0021388947713713875
1.087,0.003155829278567399
1.0875,0.0008852179491297806
1.088,0.0008842070811955465
1.0885,0.0023962625689403806
1.089,0.0016387160400841531
1.0895,0.0008811676878979022
1.09,-0.0006329165387462237
1.0905,0.0016356643029598623
1.091,0.0023911747255025186
1.0915,-0.0006359864425431339
1.092,-0.0013935510864528256
1.0925,-0.0006380532132093646
1.093,-0.0013956276070929662
1.0935,-0.0006401405152628749
1.094,0.0008718739052362631
1.0945,0.0023838814816639197
1.095,-0.0006433197440104087
1.0955,-0.0014009281281979306
1.0959999999999999,0.0023806566076119556
1.0965,-0.0014031030541809576
1.097,0.00010886328611931818
1.0975,0.00010775329928465298
1.0979999999999999,-0.0006498995071288084
1.0985,-0.0014075614547017813
1.099,-0.0036782994039108244
1.0995,0.0016162899963379721
1.1,0.001615136699521848
